"","Regulator","Target","Weight","Sign"
"8685","G071","G051","-0.125","-1"
"8686","G024","G079","0.125","1"
"8687","G071","G097","0.125","1"
"8688","G026","G052","-0.125","-1"
"8689","G007","G050","-0.125","-1"
"8690","G032","G093","0.125","1"
"8691","G033","G027","-0.125","-1"
"8692","G043","G073","0.125","1"
"8693","G078","G014","-0.124","-1"
"8694","G075","G012","0.124","1"
"8695","G056","G071","0.124","1"
"8696","G053","G049","0.124","1"
"8697","G040","G050","0.124","1"
"8698","G064","G093","-0.124","-1"
"8699","G015","G034","-0.124","-1"
"8700","G048","G092","-0.124","-1"
"8701","G005","G031","-0.124","-1"
"8702","G005","G095","-0.124","-1"
"8703","G037","G030","0.124","1"
"8704","G093","G085","-0.123","-1"
"8705","G076","G085","0.123","1"
"8706","G032","G022","-0.123","-1"
"8707","G047","G074","-0.123","-1"
"8708","G040","G090","-0.123","-1"
"8709","G076","G020","-0.123","-1"
"8710","G094","G067","-0.123","-1"
"8711","G073","G009","-0.123","-1"
"8712","G012","G014","0.123","1"
"8713","G084","G010","-0.123","-1"
"8714","G010","G023","-0.123","-1"
"8715","G010","G078","0.123","1"
"8716","G063","G061","-0.123","-1"
"8717","G080","G088","-0.123","-1"
"8718","G003","G009","0.123","1"
"8719","G002","G071","0.122","1"
"8720","G048","G005","-0.122","-1"
"8721","G008","G030","0.122","1"
"8722","G046","G009","-0.122","-1"
"8723","G047","G077","0.122","1"
"8724","G029","G079","-0.122","-1"
"8725","G016","G055","-0.122","-1"
"8726","G049","G020","0.122","1"
"8727","G092","G035","-0.122","-1"
"8728","G048","G025","0.122","1"
"8729","G056","G076","-0.122","-1"
"8730","G014","G075","0.122","1"
"8731","G092","G046","-0.122","-1"
"8732","G099","G069","-0.121","-1"
"8733","G083","G096","0.121","1"
"8734","G067","G013","0.121","1"
"8735","G093","G071","-0.121","-1"
"8736","G013","G051","0.121","1"
"8737","G038","G009","0.121","1"
"8738","G034","G069","0.121","1"
"8739","G042","G005","-0.121","-1"
"8740","G025","G080","-0.121","-1"
"8741","G007","G083","-0.12","-1"
"8742","G004","G007","-0.12","-1"
"8743","G068","G037","-0.12","-1"
"8744","G096","G020","-0.12","-1"
"8745","G086","G016","0.12","1"
"8746","G004","G064","-0.12","-1"
"8747","G058","G087","0.12","1"
"8748","G094","G048","0.12","1"
"8749","G042","G034","-0.12","-1"
"8750","G035","G037","-0.12","-1"
"8751","G007","G058","-0.12","-1"
"8752","G074","G089","0.119","1"
"8753","G003","G064","-0.119","-1"
"8754","G094","G062","0.119","1"
"8755","G027","G061","-0.119","-1"
"8756","G068","G070","-0.119","-1"
"8757","G091","G040","0.119","1"
"8758","G097","G074","-0.119","-1"
"8759","G003","G031","0.119","1"
"8760","G006","G041","-0.119","-1"
"8761","G099","G097","-0.119","-1"
"8762","G039","G046","0.119","1"
"8763","G065","G088","-0.119","-1"
"8764","G004","G032","0.119","1"
"8765","G051","G047","-0.118","-1"
"8766","G094","G090","0.118","1"
"8767","G070","G055","-0.118","-1"
"8768","G009","G016","-0.118","-1"
"8769","G033","G093","-0.118","-1"
"8770","G068","G029","-0.118","-1"
"8771","G087","G044","0.118","1"
"8772","G003","G025","-0.118","-1"
"8773","G061","G003","0.118","1"
"8774","G048","G090","0.118","1"
"8775","G023","G064","0.117","1"
"8776","G011","G009","0.117","1"
"8777","G096","G002","-0.117","-1"
"8778","G058","G018","0.117","1"
"8779","G025","G082","0.117","1"
"8780","G040","G053","0.117","1"
"8781","G057","G033","0.116","1"
"8782","G037","G042","-0.116","-1"
"8783","G007","G082","-0.116","-1"
"8784","G018","G044","0.116","1"
"8785","G064","G026","0.116","1"
"8786","G094","G010","-0.116","-1"
"8787","G035","G075","0.116","1"
"8788","G047","G035","0.116","1"
"8789","G039","G097","0.116","1"
"8790","G038","G031","-0.116","-1"
"8791","G028","G068","-0.116","-1"
"8792","G098","G096","0.116","1"
"8793","G030","G069","-0.116","-1"
"8794","G019","G003","-0.116","-1"
"8795","G035","G036","0.116","1"
"8796","G033","G051","-0.115","-1"
"8797","G099","G055","0.115","1"
"8798","G090","G020","-0.115","-1"
"8799","G004","G085","-0.115","-1"
"8800","G001","G048","0.115","1"
"8801","G069","G051","-0.115","-1"
"8802","G024","G037","-0.115","-1"
"8803","G088","G032","-0.114","-1"
"8804","G024","G007","-0.114","-1"
"8805","G096","G017","-0.114","-1"
"8806","G086","G056","0.114","1"
"8807","G065","G062","-0.114","-1"
"8808","G020","G075","-0.114","-1"
"8809","G039","G042","-0.114","-1"
"8810","G009","G064","-0.114","-1"
"8811","G061","G020","0.113","1"
"8812","G007","G093","-0.113","-1"
"8813","G073","G096","0.113","1"
"8814","G054","G056","-0.113","-1"
"8815","G077","G061","0.113","1"
"8816","G025","G058","-0.113","-1"
"8817","G056","G008","-0.112","-1"
"8818","G086","G082","-0.112","-1"
"8819","G057","G082","0.112","1"
"8820","G061","G095","-0.112","-1"
"8821","G002","G049","-0.112","-1"
"8822","G090","G028","0.112","1"
"8823","G097","G025","0.112","1"
"8824","G014","G052","-0.112","-1"
"8825","G014","G093","0.112","1"
"8826","G042","G099","0.111","1"
"8827","G022","G016","-0.111","-1"
"8828","G086","G005","-0.111","-1"
"8829","G009","G087","0.111","1"
"8830","G017","G010","0.111","1"
"8831","G038","G071","0.111","1"
"8832","G052","G011","0.111","1"
"8833","G062","G057","-0.111","-1"
"8834","G048","G073","-0.111","-1"
"8835","G077","G064","0.111","1"
"8836","G028","G014","-0.111","-1"
"8837","G061","G040","-0.111","-1"
"8838","G080","G074","-0.11","-1"
"8839","G040","G086","0.11","1"
"8840","G032","G062","0.11","1"
"8841","G027","G075","0.11","1"
"8842","G020","G078","0.11","1"
"8843","G078","G075","-0.11","-1"
"8844","G067","G047","0.11","1"
"8845","G015","G044","-0.109","-1"
"8846","G088","G084","0.109","1"
"8847","G013","G032","0.109","1"
"8848","G002","G091","-0.109","-1"
"8849","G037","G099","0.109","1"
"8850","G079","G093","0.109","1"
"8851","G017","G100","0.109","1"
"8852","G083","G003","0.108","1"
"8853","G077","G008","-0.108","-1"
"8854","G060","G075","0.108","1"
"8855","G060","G062","-0.108","-1"
"8856","G055","G072","-0.108","-1"
"8857","G067","G087","0.108","1"
"8858","G089","G024","0.108","1"
"8859","G068","G084","-0.108","-1"
"8860","G036","G017","0.108","1"
"8861","G038","G010","0.108","1"
"8862","G096","G028","0.108","1"
"8863","G083","G026","0.108","1"
"8864","G092","G019","-0.108","-1"
"8865","G023","G037","0.107","1"
"8866","G059","G026","0.107","1"
"8867","G085","G003","0.107","1"
"8868","G045","G100","0.107","1"
"8869","G003","G063","0.107","1"
"8870","G037","G018","0.107","1"
"8871","G097","G013","-0.107","-1"
"8872","G016","G094","0.107","1"
"8873","G071","G095","0.106","1"
"8874","G092","G089","-0.106","-1"
"8875","G024","G025","0.106","1"
"8876","G071","G008","0.106","1"
"8877","G001","G069","-0.106","-1"
"8878","G019","G079","-0.106","-1"
"8879","G052","G085","-0.106","-1"
"8880","G087","G030","-0.106","-1"
"8881","G067","G045","-0.105","-1"
"8882","G056","G040","0.105","1"
"8883","G099","G047","0.105","1"
"8884","G056","G051","-0.105","-1"
"8885","G018","G080","0.105","1"
"8886","G069","G070","-0.105","-1"
"8887","G022","G047","-0.105","-1"
"8888","G037","G084","-0.105","-1"
"8889","G012","G099","0.105","1"
"8890","G028","G089","-0.104","-1"
"8891","G012","G038","0.104","1"
"8892","G077","G042","-0.104","-1"
"8893","G030","G070","0.104","1"
"8894","G067","G074","0.104","1"
"8895","G064","G050","-0.104","-1"
"8896","G081","G058","-0.104","-1"
"8897","G091","G041","-0.104","-1"
"8898","G080","G077","0.104","1"
"8899","G004","G043","0.104","1"
"8900","G058","G017","-0.104","-1"
"8901","G071","G015","0.104","1"
"8902","G030","G020","0.104","1"
"8903","G005","G025","-0.103","-1"
"8904","G073","G062","-0.103","-1"
"8905","G088","G016","-0.103","-1"
"8906","G097","G036","-0.103","-1"
"8907","G062","G095","0.103","1"
"8908","G042","G094","-0.103","-1"
"8909","G033","G068","-0.103","-1"
"8910","G089","G047","-0.103","-1"
"8911","G098","G061","-0.103","-1"
"8912","G054","G098","0.103","1"
"8913","G080","G087","-0.103","-1"
"8914","G065","G082","0.103","1"
"8915","G037","G047","-0.103","-1"
"8916","G086","G100","-0.103","-1"
"8917","G077","G007","0.102","1"
"8918","G056","G078","-0.102","-1"
"8919","G098","G004","0.102","1"
"8920","G027","G093","0.102","1"
"8921","G024","G056","-0.102","-1"
"8922","G033","G096","0.102","1"
"8923","G085","G096","-0.102","-1"
"8924","G047","G066","0.102","1"
"8925","G039","G004","-0.102","-1"
"8926","G051","G068","0.101","1"
"8927","G097","G100","0.101","1"
"8928","G081","G054","-0.101","-1"
"8929","G077","G019","-0.101","-1"
"8930","G005","G083","0.101","1"
"8931","G009","G096","0.101","1"
"8932","G060","G074","-0.101","-1"
"8933","G068","G094","-0.101","-1"
"8934","G049","G090","-0.101","-1"
"8935","G042","G021","0.101","1"
"8936","G091","G059","-0.101","-1"
"8937","G042","G015","-0.101","-1"
"8938","G083","G056","0.1","1"
"8939","G086","G071","-0.1","-1"
"8940","G070","G084","-0.1","-1"
"8941","G085","G006","0.1","1"
"8942","G026","G004","0.1","1"
"8943","G042","G001","-0.1","-1"
"8944","G063","G043","-0.1","-1"
"8945","G021","G091","-0.1","-1"
"8946","G049","G081","-0.1","-1"
"8947","G073","G097","-0.1","-1"
"8948","G020","G088","0.1","1"
"8949","G081","G011","-0.1","-1"
"8950","G069","G016","0.1","1"
"8951","G041","G037","-0.1","-1"
"8952","G097","G032","-0.099","-1"
"8953","G045","G095","0.099","1"
"8954","G075","G099","0.099","1"
"8955","G047","G022","0.099","1"
"8956","G073","G045","-0.099","-1"
"8957","G084","G059","-0.099","-1"
"8958","G009","G004","-0.099","-1"
"8959","G019","G066","-0.099","-1"
"8960","G074","G088","-0.099","-1"
"8961","G054","G092","-0.098","-1"
"8962","G022","G067","-0.098","-1"
"8963","G053","G025","0.098","1"
"8964","G056","G064","0.098","1"
"8965","G014","G025","0.098","1"
"8966","G011","G064","0.098","1"
"8967","G065","G001","-0.098","-1"
"8968","G051","G046","-0.098","-1"
"8969","G052","G067","-0.098","-1"
"8970","G043","G018","-0.098","-1"
"8971","G004","G097","-0.097","-1"
"8972","G011","G038","0.097","1"
"8973","G052","G038","-0.097","-1"
"8974","G096","G026","-0.097","-1"
"8975","G025","G042","0.097","1"
"8976","G070","G037","0.097","1"
"8977","G033","G076","0.097","1"
"8978","G081","G037","0.097","1"
"8979","G053","G076","0.097","1"
"8980","G075","G067","0.097","1"
"8981","G057","G031","0.097","1"
"8982","G086","G096","0.097","1"
"8983","G044","G061","0.096","1"
"8984","G002","G062","0.096","1"
"8985","G019","G022","0.096","1"
"8986","G095","G039","0.096","1"
"8987","G014","G037","-0.096","-1"
"8988","G036","G072","0.096","1"
"8989","G020","G068","-0.096","-1"
"8990","G085","G080","-0.096","-1"
"8991","G034","G018","0.096","1"
"8992","G015","G004","0.096","1"
"8993","G063","G086","0.095","1"
"8994","G071","G047","-0.095","-1"
"8995","G086","G034","0.095","1"
"8996","G021","G074","0.095","1"
"8997","G080","G089","-0.095","-1"
"8998","G100","G003","-0.095","-1"
"8999","G082","G098","0.095","1"
"9000","G096","G073","0.095","1"
"9001","G099","G049","0.095","1"
"9002","G023","G031","-0.095","-1"
"9003","G074","G053","-0.095","-1"
"9004","G079","G023","0.094","1"
"9005","G097","G007","0.094","1"
"9006","G048","G062","0.094","1"
"9007","G058","G047","-0.094","-1"
"9008","G017","G093","0.094","1"
"9009","G040","G028","0.094","1"
"9010","G003","G084","-0.094","-1"
"9011","G060","G015","-0.093","-1"
"9012","G056","G019","0.093","1"
"9013","G067","G093","0.093","1"
"9014","G017","G035","-0.093","-1"
"9015","G072","G087","0.093","1"
"9016","G061","G057","-0.093","-1"
"9017","G090","G038","0.093","1"
"9018","G008","G077","-0.093","-1"
"9019","G090","G083","-0.092","-1"
"9020","G061","G051","0.092","1"
"9021","G099","G056","-0.092","-1"
"9022","G057","G041","-0.092","-1"
"9023","G032","G024","-0.092","-1"
"9024","G065","G002","-0.092","-1"
"9025","G025","G033","0.092","1"
"9026","G064","G091","0.091","1"
"9027","G018","G030","-0.091","-1"
"9028","G014","G076","0.091","1"
"9029","G075","G016","-0.091","-1"
"9030","G086","G077","-0.091","-1"
"9031","G058","G091","-0.091","-1"
"9032","G095","G019","-0.091","-1"
"9033","G024","G010","0.091","1"
"9034","G092","G049","-0.091","-1"
"9035","G026","G056","-0.091","-1"
"9036","G051","G005","0.091","1"
"9037","G023","G004","-0.09","-1"
"9038","G069","G081","0.09","1"
"9039","G030","G078","-0.09","-1"
"9040","G069","G023","-0.09","-1"
"9041","G091","G051","-0.09","-1"
"9042","G058","G042","-0.09","-1"
"9043","G096","G069","-0.089","-1"
"9044","G053","G026","-0.089","-1"
"9045","G017","G024","-0.089","-1"
"9046","G062","G091","0.089","1"
"9047","G008","G007","-0.089","-1"
"9048","G027","G098","0.089","1"
"9049","G013","G007","-0.089","-1"
"9050","G058","G068","0.089","1"
"9051","G094","G075","0.089","1"
"9052","G018","G084","0.088","1"
"9053","G012","G081","-0.088","-1"
"9054","G020","G047","0.088","1"
"9055","G088","G039","-0.088","-1"
"9056","G012","G065","-0.088","-1"
"9057","G086","G031","0.088","1"
"9058","G070","G079","0.088","1"
"9059","G049","G036","-0.088","-1"
"9060","G098","G001","0.088","1"
"9061","G073","G100","-0.087","-1"
"9062","G096","G009","0.087","1"
"9063","G050","G058","-0.087","-1"
"9064","G051","G097","0.087","1"
"9065","G035","G085","-0.087","-1"
"9066","G090","G009","0.087","1"
"9067","G044","G047","-0.087","-1"
"9068","G063","G078","-0.087","-1"
"9069","G097","G053","0.087","1"
"9070","G074","G046","-0.087","-1"
"9071","G004","G020","0.087","1"
"9072","G018","G054","-0.087","-1"
"9073","G027","G023","0.087","1"
"9074","G051","G016","0.086","1"
"9075","G008","G051","0.086","1"
"9076","G045","G039","0.086","1"
"9077","G007","G030","0.086","1"
"9078","G057","G022","0.086","1"
"9079","G022","G100","0.086","1"
"9080","G092","G024","-0.086","-1"
"9081","G010","G006","-0.086","-1"
"9082","G054","G078","0.086","1"
"9083","G050","G034","-0.086","-1"
"9084","G100","G027","-0.086","-1"
"9085","G036","G043","-0.086","-1"
"9086","G028","G092","-0.086","-1"
"9087","G012","G071","0.085","1"
"9088","G010","G015","0.085","1"
"9089","G084","G099","-0.085","-1"
"9090","G003","G050","-0.085","-1"
"9091","G086","G061","-0.085","-1"
"9092","G017","G074","-0.085","-1"
"9093","G093","G057","0.085","1"
"9094","G038","G037","0.085","1"
"9095","G028","G031","-0.085","-1"
"9096","G063","G059","-0.085","-1"
"9097","G049","G088","-0.085","-1"
"9098","G022","G096","0.084","1"
"9099","G078","G038","-0.084","-1"
"9100","G049","G012","-0.084","-1"
"9101","G074","G019","-0.084","-1"
"9102","G032","G026","-0.084","-1"
"9103","G082","G069","0.084","1"
"9104","G011","G053","0.084","1"
"9105","G020","G005","-0.084","-1"
"9106","G070","G100","0.083","1"
"9107","G056","G044","-0.083","-1"
"9108","G083","G065","-0.083","-1"
"9109","G088","G099","0.083","1"
"9110","G072","G097","0.083","1"
"9111","G075","G023","-0.083","-1"
"9112","G074","G084","-0.083","-1"
"9113","G034","G025","-0.083","-1"
"9114","G033","G073","-0.083","-1"
"9115","G077","G038","0.083","1"
"9116","G054","G003","-0.082","-1"
"9117","G092","G022","-0.082","-1"
"9118","G091","G060","-0.082","-1"
"9119","G052","G042","0.082","1"
"9120","G064","G015","-0.082","-1"
"9121","G023","G078","-0.082","-1"
"9122","G021","G050","-0.082","-1"
"9123","G091","G078","-0.082","-1"
"9124","G037","G059","0.082","1"
"9125","G026","G096","-0.082","-1"
"9126","G094","G022","-0.082","-1"
"9127","G100","G066","-0.082","-1"
"9128","G022","G012","0.081","1"
"9129","G031","G076","-0.081","-1"
"9130","G028","G056","0.081","1"
"9131","G083","G072","0.081","1"
"9132","G003","G018","-0.081","-1"
"9133","G066","G047","-0.081","-1"
"9134","G088","G056","-0.081","-1"
"9135","G051","G093","-0.081","-1"
"9136","G031","G090","-0.081","-1"
"9137","G046","G091","-0.081","-1"
"9138","G014","G068","-0.081","-1"
"9139","G080","G004","0.08","1"
"9140","G038","G028","-0.08","-1"
"9141","G027","G095","-0.08","-1"
"9142","G067","G055","-0.08","-1"
"9143","G066","G052","-0.08","-1"
"9144","G070","G002","0.08","1"
"9145","G091","G009","0.08","1"
"9146","G052","G078","0.08","1"
"9147","G039","G014","0.08","1"
"9148","G015","G007","-0.08","-1"
"9149","G076","G036","-0.08","-1"
"9150","G100","G049","0.08","1"
"9151","G094","G058","0.08","1"
"9152","G036","G029","-0.079","-1"
"9153","G029","G053","0.079","1"
"9154","G020","G098","0.079","1"
"9155","G019","G073","-0.079","-1"
"9156","G068","G046","0.079","1"
"9157","G059","G078","0.079","1"
"9158","G044","G054","-0.079","-1"
"9159","G025","G077","0.079","1"
"9160","G050","G097","0.079","1"
"9161","G052","G034","-0.079","-1"
"9162","G042","G047","-0.079","-1"
"9163","G031","G092","0.079","1"
"9164","G074","G062","0.078","1"
"9165","G032","G002","0.078","1"
"9166","G088","G060","0.078","1"
"9167","G061","G078","0.078","1"
"9168","G074","G060","-0.078","-1"
"9169","G017","G025","-0.078","-1"
"9170","G095","G033","-0.078","-1"
"9171","G096","G025","-0.078","-1"
"9172","G075","G066","-0.078","-1"
"9173","G086","G010","0.078","1"
"9174","G034","G044","0.078","1"
"9175","G005","G033","-0.077","-1"
"9176","G034","G017","0.077","1"
"9177","G033","G005","0.077","1"
"9178","G095","G015","0.077","1"
"9179","G058","G070","-0.077","-1"
"9180","G047","G016","0.077","1"
"9181","G063","G090","0.077","1"
"9182","G067","G082","-0.077","-1"
"9183","G017","G077","-0.077","-1"
"9184","G019","G043","-0.076","-1"
"9185","G028","G018","-0.076","-1"
"9186","G056","G061","-0.076","-1"
"9187","G059","G075","0.076","1"
"9188","G016","G098","0.076","1"
"9189","G064","G096","0.076","1"
"9190","G010","G025","0.076","1"
"9191","G019","G100","-0.075","-1"
"9192","G095","G024","0.075","1"
"9193","G001","G005","-0.075","-1"
"9194","G029","G021","0.075","1"
"9195","G063","G064","0.075","1"
"9196","G061","G037","0.075","1"
"9197","G052","G044","0.075","1"
"9198","G082","G081","0.075","1"
"9199","G061","G068","-0.075","-1"
"9200","G026","G057","0.074","1"
"9201","G050","G039","-0.074","-1"
"9202","G056","G087","-0.074","-1"
"9203","G073","G032","-0.074","-1"
"9204","G053","G099","-0.074","-1"
"9205","G057","G020","0.073","1"
"9206","G022","G035","-0.073","-1"
"9207","G037","G002","-0.073","-1"
"9208","G022","G023","0.073","1"
"9209","G052","G001","-0.073","-1"
"9210","G004","G061","-0.073","-1"
"9211","G087","G002","-0.073","-1"
"9212","G079","G069","-0.073","-1"
"9213","G047","G052","-0.073","-1"
"9214","G018","G034","0.073","1"
"9215","G005","G030","0.073","1"
"9216","G062","G012","0.073","1"
"9217","G030","G075","0.072","1"
"9218","G004","G017","-0.072","-1"
"9219","G007","G059","-0.072","-1"
"9220","G001","G095","-0.072","-1"
"9221","G056","G010","0.072","1"
"9222","G053","G100","-0.072","-1"
"9223","G083","G039","-0.071","-1"
"9224","G006","G075","0.071","1"
"9225","G025","G073","0.071","1"
"9226","G017","G012","0.071","1"
"9227","G034","G042","-0.071","-1"
"9228","G045","G053","0.071","1"
"9229","G064","G045","-0.071","-1"
"9230","G088","G083","0.071","1"
"9231","G076","G094","0.071","1"
"9232","G065","G097","-0.071","-1"
"9233","G051","G036","0.07","1"
"9234","G093","G053","-0.07","-1"
