"","Regulator","Target","Weight","Sign"
"8954","G025","G015","-0.104","-1"
"8955","G015","G014","0.104","1"
"8956","G093","G071","-0.104","-1"
"8957","G059","G020","0.104","1"
"8958","G016","G049","-0.104","-1"
"8959","G034","G020","0.104","1"
"8960","G051","G003","-0.104","-1"
"8961","G058","G010","-0.104","-1"
"8962","G069","G040","-0.104","-1"
"8963","G030","G050","-0.103","-1"
"8964","G070","G004","-0.103","-1"
"8965","G059","G043","0.103","1"
"8966","G039","G016","-0.103","-1"
"8967","G043","G050","-0.103","-1"
"8968","G030","G068","-0.103","-1"
"8969","G021","G011","0.102","1"
"8970","G031","G041","-0.102","-1"
"8971","G076","G097","-0.102","-1"
"8972","G093","G082","0.102","1"
"8973","G020","G088","-0.101","-1"
"8974","G057","G071","-0.101","-1"
"8975","G004","G012","-0.101","-1"
"8976","G007","G090","0.101","1"
"8977","G010","G029","0.101","1"
"8978","G039","G045","-0.101","-1"
"8979","G040","G030","-0.101","-1"
"8980","G035","G051","0.101","1"
"8981","G076","G034","0.101","1"
"8982","G029","G038","-0.101","-1"
"8983","G018","G036","0.101","1"
"8984","G003","G093","0.101","1"
"8985","G046","G059","-0.101","-1"
"8986","G037","G081","0.1","1"
"8987","G087","G015","-0.1","-1"
"8988","G069","G030","0.1","1"
"8989","G071","G029","0.1","1"
"8990","G072","G004","0.099","1"
"8991","G054","G045","-0.099","-1"
"8992","G018","G003","0.099","1"
"8993","G088","G087","-0.099","-1"
"8994","G060","G095","0.099","1"
"8995","G036","G007","0.099","1"
"8996","G048","G073","0.099","1"
"8997","G007","G085","-0.099","-1"
"8998","G082","G084","-0.099","-1"
"8999","G005","G067","0.099","1"
"9000","G046","G029","-0.099","-1"
"9001","G091","G068","-0.099","-1"
"9002","G060","G091","0.099","1"
"9003","G036","G004","0.099","1"
"9004","G072","G066","0.099","1"
"9005","G087","G073","-0.098","-1"
"9006","G031","G075","-0.098","-1"
"9007","G055","G005","-0.098","-1"
"9008","G076","G008","-0.098","-1"
"9009","G051","G093","-0.098","-1"
"9010","G029","G090","-0.098","-1"
"9011","G023","G087","-0.098","-1"
"9012","G059","G097","0.098","1"
"9013","G070","G010","0.098","1"
"9014","G002","G077","-0.098","-1"
"9015","G008","G064","-0.097","-1"
"9016","G040","G062","0.097","1"
"9017","G045","G066","-0.097","-1"
"9018","G084","G076","-0.097","-1"
"9019","G002","G032","-0.097","-1"
"9020","G075","G012","-0.097","-1"
"9021","G067","G009","0.097","1"
"9022","G082","G054","-0.097","-1"
"9023","G049","G027","0.097","1"
"9024","G077","G073","0.097","1"
"9025","G100","G037","0.096","1"
"9026","G100","G046","0.096","1"
"9027","G016","G020","-0.096","-1"
"9028","G093","G070","0.096","1"
"9029","G032","G058","0.096","1"
"9030","G089","G053","-0.096","-1"
"9031","G036","G069","0.096","1"
"9032","G025","G037","0.096","1"
"9033","G096","G049","0.095","1"
"9034","G032","G090","0.095","1"
"9035","G036","G094","0.095","1"
"9036","G008","G009","-0.095","-1"
"9037","G087","G088","0.095","1"
"9038","G004","G029","-0.095","-1"
"9039","G076","G047","0.095","1"
"9040","G040","G012","0.095","1"
"9041","G053","G048","-0.095","-1"
"9042","G071","G051","0.095","1"
"9043","G083","G096","-0.095","-1"
"9044","G061","G083","-0.095","-1"
"9045","G064","G061","0.094","1"
"9046","G053","G032","-0.094","-1"
"9047","G023","G045","0.094","1"
"9048","G051","G041","0.094","1"
"9049","G048","G022","-0.094","-1"
"9050","G020","G001","0.094","1"
"9051","G068","G013","0.094","1"
"9052","G057","G085","-0.094","-1"
"9053","G026","G028","-0.094","-1"
"9054","G066","G039","-0.094","-1"
"9055","G061","G001","0.094","1"
"9056","G077","G062","-0.094","-1"
"9057","G066","G074","-0.094","-1"
"9058","G060","G014","-0.094","-1"
"9059","G092","G020","-0.093","-1"
"9060","G072","G077","-0.093","-1"
"9061","G071","G053","0.093","1"
"9062","G097","G049","0.093","1"
"9063","G059","G076","-0.093","-1"
"9064","G006","G062","-0.093","-1"
"9065","G029","G042","-0.093","-1"
"9066","G074","G001","-0.092","-1"
"9067","G082","G036","-0.092","-1"
"9068","G045","G065","0.092","1"
"9069","G069","G038","0.092","1"
"9070","G021","G100","0.092","1"
"9071","G011","G060","-0.092","-1"
"9072","G058","G096","-0.092","-1"
"9073","G054","G020","-0.092","-1"
"9074","G093","G045","-0.092","-1"
"9075","G050","G066","-0.092","-1"
"9076","G031","G094","-0.092","-1"
"9077","G015","G040","-0.092","-1"
"9078","G081","G099","0.092","1"
"9079","G038","G070","-0.092","-1"
"9080","G002","G062","0.091","1"
"9081","G082","G090","0.091","1"
"9082","G080","G064","0.091","1"
"9083","G047","G087","-0.091","-1"
"9084","G062","G050","-0.091","-1"
"9085","G008","G026","0.091","1"
"9086","G067","G081","0.091","1"
"9087","G054","G082","0.09","1"
"9088","G059","G046","-0.09","-1"
"9089","G017","G020","0.09","1"
"9090","G097","G026","0.09","1"
"9091","G055","G089","-0.09","-1"
"9092","G094","G016","-0.09","-1"
"9093","G057","G048","0.09","1"
"9094","G083","G021","0.09","1"
"9095","G052","G042","-0.09","-1"
"9096","G037","G063","-0.09","-1"
"9097","G081","G020","0.09","1"
"9098","G008","G025","0.09","1"
"9099","G095","G025","-0.089","-1"
"9100","G014","G082","0.089","1"
"9101","G040","G085","-0.089","-1"
"9102","G027","G085","-0.089","-1"
"9103","G012","G027","-0.089","-1"
"9104","G080","G092","0.089","1"
"9105","G099","G001","-0.089","-1"
"9106","G012","G054","-0.088","-1"
"9107","G027","G003","-0.088","-1"
"9108","G095","G010","0.088","1"
"9109","G009","G015","-0.088","-1"
"9110","G064","G055","0.088","1"
"9111","G026","G017","0.088","1"
"9112","G083","G045","-0.088","-1"
"9113","G011","G097","0.088","1"
"9114","G021","G083","0.088","1"
"9115","G076","G016","-0.088","-1"
"9116","G001","G002","0.087","1"
"9117","G087","G043","0.087","1"
"9118","G077","G089","-0.087","-1"
"9119","G084","G062","0.087","1"
"9120","G038","G045","-0.087","-1"
"9121","G072","G036","-0.087","-1"
"9122","G045","G091","0.086","1"
"9123","G100","G029","-0.086","-1"
"9124","G094","G062","0.086","1"
"9125","G047","G045","0.086","1"
"9126","G038","G020","0.086","1"
"9127","G060","G028","-0.086","-1"
"9128","G037","G073","0.086","1"
"9129","G041","G031","0.086","1"
"9130","G016","G067","-0.086","-1"
"9131","G025","G033","0.086","1"
"9132","G035","G063","-0.086","-1"
"9133","G085","G088","-0.086","-1"
"9134","G068","G047","-0.086","-1"
"9135","G038","G064","-0.085","-1"
"9136","G026","G033","0.085","1"
"9137","G041","G066","0.085","1"
"9138","G055","G086","-0.085","-1"
"9139","G050","G076","0.085","1"
"9140","G071","G056","-0.085","-1"
"9141","G094","G073","0.085","1"
"9142","G083","G009","0.085","1"
"9143","G016","G055","0.085","1"
"9144","G087","G040","0.085","1"
"9145","G025","G061","-0.085","-1"
"9146","G040","G064","-0.084","-1"
"9147","G037","G097","0.084","1"
"9148","G053","G006","-0.084","-1"
"9149","G020","G037","-0.084","-1"
"9150","G020","G010","0.084","1"
"9151","G006","G004","-0.084","-1"
"9152","G094","G040","-0.084","-1"
"9153","G079","G080","-0.084","-1"
"9154","G055","G090","-0.083","-1"
"9155","G050","G042","-0.083","-1"
"9156","G043","G033","0.083","1"
"9157","G012","G036","0.083","1"
"9158","G091","G060","0.083","1"
"9159","G017","G005","0.083","1"
"9160","G015","G011","-0.083","-1"
"9161","G087","G051","-0.083","-1"
"9162","G072","G038","-0.083","-1"
"9163","G072","G060","0.083","1"
"9164","G082","G097","-0.083","-1"
"9165","G088","G048","0.083","1"
"9166","G057","G091","0.082","1"
"9167","G017","G095","-0.082","-1"
"9168","G094","G086","0.082","1"
"9169","G077","G067","-0.082","-1"
"9170","G011","G002","0.082","1"
"9171","G061","G051","0.082","1"
"9172","G093","G055","-0.082","-1"
"9173","G071","G090","-0.082","-1"
"9174","G083","G048","0.082","1"
"9175","G013","G030","0.082","1"
"9176","G001","G037","0.081","1"
"9177","G059","G033","-0.081","-1"
"9178","G010","G055","-0.081","-1"
"9179","G058","G042","-0.081","-1"
"9180","G031","G035","0.081","1"
"9181","G076","G026","0.081","1"
"9182","G090","G016","0.081","1"
"9183","G006","G009","0.081","1"
"9184","G022","G066","-0.081","-1"
"9185","G017","G096","0.081","1"
"9186","G055","G060","-0.081","-1"
"9187","G098","G023","-0.081","-1"
"9188","G044","G017","0.081","1"
"9189","G094","G048","-0.081","-1"
"9190","G071","G013","0.08","1"
"9191","G047","G094","0.08","1"
"9192","G043","G047","0.08","1"
"9193","G003","G007","-0.08","-1"
"9194","G066","G024","0.08","1"
"9195","G100","G093","0.079","1"
"9196","G058","G068","-0.079","-1"
"9197","G054","G098","0.079","1"
"9198","G049","G056","-0.079","-1"
"9199","G059","G075","0.079","1"
"9200","G004","G074","0.079","1"
"9201","G064","G003","-0.079","-1"
"9202","G058","G045","-0.079","-1"
"9203","G069","G051","-0.079","-1"
"9204","G083","G090","-0.079","-1"
"9205","G025","G031","-0.078","-1"
"9206","G056","G044","0.078","1"
"9207","G085","G045","-0.078","-1"
"9208","G071","G065","-0.078","-1"
"9209","G088","G064","0.078","1"
"9210","G080","G039","-0.078","-1"
"9211","G011","G099","0.078","1"
"9212","G030","G011","-0.077","-1"
"9213","G080","G024","0.077","1"
"9214","G053","G029","0.077","1"
"9215","G012","G044","0.077","1"
"9216","G052","G022","0.077","1"
"9217","G066","G097","-0.077","-1"
"9218","G097","G020","-0.077","-1"
"9219","G046","G016","-0.077","-1"
"9220","G025","G085","-0.077","-1"
"9221","G023","G078","-0.077","-1"
"9222","G012","G021","-0.077","-1"
"9223","G065","G034","-0.077","-1"
"9224","G071","G080","-0.076","-1"
"9225","G033","G087","0.076","1"
"9226","G015","G047","-0.076","-1"
"9227","G066","G070","0.076","1"
"9228","G044","G031","0.076","1"
"9229","G098","G017","0.076","1"
"9230","G062","G063","-0.076","-1"
"9231","G039","G065","-0.076","-1"
"9232","G012","G096","0.076","1"
"9233","G024","G070","0.076","1"
"9234","G033","G009","0.075","1"
"9235","G026","G061","0.075","1"
"9236","G076","G072","-0.075","-1"
"9237","G056","G038","0.075","1"
"9238","G059","G095","-0.075","-1"
"9239","G073","G025","0.075","1"
"9240","G003","G020","-0.075","-1"
"9241","G060","G042","0.074","1"
"9242","G041","G055","0.074","1"
"9243","G039","G057","0.074","1"
"9244","G095","G096","0.074","1"
"9245","G061","G025","0.074","1"
"9246","G052","G012","0.074","1"
"9247","G025","G084","-0.074","-1"
"9248","G095","G026","-0.074","-1"
"9249","G067","G051","0.074","1"
"9250","G011","G031","0.074","1"
"9251","G030","G073","0.074","1"
"9252","G053","G076","0.074","1"
"9253","G100","G007","-0.073","-1"
"9254","G065","G027","0.073","1"
"9255","G065","G053","0.073","1"
"9256","G007","G004","0.073","1"
"9257","G039","G072","0.073","1"
"9258","G079","G051","-0.073","-1"
"9259","G097","G055","0.073","1"
"9260","G075","G068","-0.073","-1"
"9261","G005","G076","-0.073","-1"
"9262","G030","G012","0.073","1"
"9263","G047","G026","0.073","1"
"9264","G091","G021","-0.072","-1"
"9265","G040","G055","-0.072","-1"
"9266","G005","G044","0.072","1"
"9267","G076","G025","-0.072","-1"
"9268","G084","G030","-0.072","-1"
"9269","G013","G010","-0.072","-1"
"9270","G025","G091","0.072","1"
"9271","G090","G074","-0.072","-1"
"9272","G056","G033","0.072","1"
"9273","G013","G006","-0.072","-1"
"9274","G082","G019","-0.072","-1"
"9275","G053","G042","0.071","1"
"9276","G006","G083","-0.071","-1"
"9277","G028","G087","0.071","1"
"9278","G017","G097","-0.071","-1"
"9279","G098","G069","-0.071","-1"
"9280","G057","G002","0.071","1"
"9281","G005","G070","0.071","1"
"9282","G033","G039","-0.071","-1"
"9283","G044","G065","-0.071","-1"
"9284","G096","G063","-0.071","-1"
"9285","G097","G010","0.071","1"
"9286","G038","G058","0.071","1"
"9287","G070","G097","0.071","1"
"9288","G079","G011","-0.071","-1"
"9289","G028","G035","-0.071","-1"
"9290","G011","G074","-0.071","-1"
"9291","G040","G060","-0.07","-1"
"9292","G091","G009","-0.07","-1"
"9293","G009","G040","0.07","1"
"9294","G082","G042","0.07","1"
"9295","G086","G023","0.07","1"
"9296","G071","G016","0.07","1"
"9297","G052","G040","-0.07","-1"
"9298","G095","G043","-0.07","-1"
"9299","G050","G005","0.07","1"
"9300","G079","G009","0.07","1"
"9301","G075","G046","-0.07","-1"
"9302","G094","G063","-0.07","-1"
"9303","G050","G020","-0.07","-1"
"9304","G040","G006","-0.07","-1"
"9305","G086","G038","0.07","1"
"9306","G031","G064","0.069","1"
"9307","G078","G075","-0.069","-1"
"9308","G097","G088","0.069","1"
"9309","G072","G042","0.069","1"
"9310","G002","G047","0.069","1"
"9311","G052","G063","-0.069","-1"
"9312","G044","G083","0.069","1"
"9313","G066","G043","-0.069","-1"
"9314","G029","G032","-0.069","-1"
"9315","G005","G079","0.068","1"
"9316","G007","G082","-0.068","-1"
"9317","G010","G022","0.068","1"
"9318","G079","G034","0.068","1"
"9319","G070","G034","0.068","1"
"9320","G065","G085","0.068","1"
"9321","G081","G070","-0.068","-1"
"9322","G066","G001","0.068","1"
"9323","G096","G061","0.068","1"
"9324","G034","G003","-0.068","-1"
"9325","G003","G051","-0.068","-1"
"9326","G065","G081","-0.068","-1"
"9327","G028","G053","0.068","1"
"9328","G096","G076","0.068","1"
"9329","G077","G049","-0.068","-1"
"9330","G017","G049","0.068","1"
"9331","G098","G097","-0.068","-1"
"9332","G100","G061","0.068","1"
"9333","G049","G089","-0.068","-1"
"9334","G059","G012","0.068","1"
"9335","G049","G036","0.067","1"
"9336","G019","G013","0.067","1"
"9337","G043","G039","0.067","1"
"9338","G065","G036","0.067","1"
"9339","G032","G078","-0.067","-1"
"9340","G032","G069","0.067","1"
"9341","G075","G049","-0.067","-1"
"9342","G081","G022","-0.067","-1"
"9343","G045","G027","-0.067","-1"
"9344","G079","G052","0.067","1"
"9345","G020","G071","0.066","1"
"9346","G039","G024","-0.066","-1"
"9347","G084","G021","-0.066","-1"
"9348","G009","G056","0.066","1"
"9349","G079","G053","-0.066","-1"
"9350","G089","G069","0.066","1"
"9351","G093","G006","0.066","1"
"9352","G026","G009","0.065","1"
"9353","G041","G016","-0.065","-1"
"9354","G029","G088","-0.065","-1"
"9355","G037","G082","0.065","1"
"9356","G055","G007","-0.065","-1"
"9357","G076","G091","0.065","1"
"9358","G097","G064","-0.065","-1"
"9359","G054","G079","-0.065","-1"
"9360","G038","G003","-0.065","-1"
"9361","G075","G098","0.065","1"
"9362","G092","G013","-0.065","-1"
"9363","G049","G037","0.064","1"
"9364","G006","G011","-0.064","-1"
"9365","G051","G042","-0.064","-1"
"9366","G086","G051","-0.064","-1"
"9367","G020","G080","0.064","1"
"9368","G058","G052","0.064","1"
"9369","G081","G030","0.064","1"
"9370","G039","G078","-0.064","-1"
"9371","G046","G013","0.064","1"
"9372","G021","G001","-0.063","-1"
"9373","G065","G047","-0.063","-1"
"9374","G050","G033","0.063","1"
"9375","G068","G021","-0.063","-1"
"9376","G020","G070","-0.063","-1"
"9377","G064","G069","0.063","1"
"9378","G062","G029","-0.063","-1"
"9379","G039","G017","-0.062","-1"
"9380","G013","G017","0.062","1"
"9381","G013","G028","0.062","1"
"9382","G097","G007","0.062","1"
"9383","G031","G026","0.062","1"
"9384","G022","G019","-0.062","-1"
"9385","G015","G075","-0.062","-1"
"9386","G055","G057","0.062","1"
"9387","G017","G071","0.062","1"
"9388","G044","G075","0.062","1"
"9389","G089","G051","-0.062","-1"
"9390","G085","G053","-0.061","-1"
"9391","G045","G094","-0.061","-1"
"9392","G098","G044","0.061","1"
"9393","G032","G080","-0.061","-1"
"9394","G021","G034","-0.061","-1"
"9395","G088","G070","-0.061","-1"
"9396","G049","G030","-0.061","-1"
"9397","G073","G012","0.061","1"
"9398","G008","G014","0.061","1"
"9399","G032","G082","0.06","1"
"9400","G010","G079","-0.06","-1"
"9401","G078","G019","0.06","1"
"9402","G069","G087","-0.06","-1"
"9403","G079","G036","-0.06","-1"
"9404","G048","G059","-0.06","-1"
"9405","G036","G028","0.06","1"
"9406","G048","G036","0.06","1"
"9407","G057","G006","-0.06","-1"
"9408","G034","G006","0.06","1"
"9409","G095","G006","-0.06","-1"
"9410","G063","G018","0.06","1"
"9411","G091","G081","-0.06","-1"
"9412","G067","G094","0.06","1"
"9413","G028","G069","0.059","1"
"9414","G036","G003","0.059","1"
"9415","G061","G058","-0.058","-1"
"9416","G097","G037","0.058","1"
"9417","G039","G052","0.058","1"
"9418","G034","G086","-0.058","-1"
"9419","G027","G061","0.058","1"
"9420","G078","G018","-0.058","-1"
"9421","G092","G067","0.058","1"
"9422","G088","G004","0.058","1"
"9423","G021","G051","-0.058","-1"
"9424","G011","G067","-0.058","-1"
"9425","G042","G089","-0.058","-1"
"9426","G048","G030","-0.058","-1"
"9427","G080","G046","0.058","1"
"9428","G077","G069","0.058","1"
"9429","G036","G098","-0.057","-1"
"9430","G076","G056","0.057","1"
"9431","G060","G046","0.057","1"
"9432","G038","G034","-0.057","-1"
"9433","G097","G048","0.057","1"
"9434","G077","G061","-0.057","-1"
"9435","G052","G014","0.057","1"
"9436","G059","G096","-0.057","-1"
"9437","G096","G053","0.057","1"
"9438","G031","G065","-0.057","-1"
"9439","G062","G069","-0.057","-1"
"9440","G030","G067","0.056","1"
"9441","G046","G040","0.056","1"
"9442","G036","G099","0.056","1"
"9443","G009","G080","0.056","1"
"9444","G032","G060","-0.056","-1"
"9445","G022","G091","0.056","1"
"9446","G057","G095","0.056","1"
"9447","G082","G069","-0.056","-1"
"9448","G093","G064","-0.056","-1"
"9449","G092","G094","-0.056","-1"
"9450","G039","G035","0.056","1"
"9451","G095","G071","-0.056","-1"
"9452","G032","G024","-0.056","-1"
"9453","G042","G085","0.056","1"
"9454","G029","G008","-0.055","-1"
"9455","G042","G006","0.055","1"
"9456","G091","G036","0.055","1"
"9457","G053","G002","0.055","1"
"9458","G080","G086","0.055","1"
"9459","G009","G036","0.055","1"
"9460","G054","G051","-0.055","-1"
"9461","G065","G004","0.055","1"
"9462","G034","G090","0.054","1"
"9463","G060","G006","-0.054","-1"
"9464","G065","G070","-0.054","-1"
"9465","G085","G097","0.054","1"
"9466","G090","G012","0.054","1"
"9467","G048","G082","-0.054","-1"
"9468","G018","G014","-0.054","-1"
"9469","G020","G039","0.054","1"
"9470","G097","G058","0.054","1"
"9471","G003","G067","0.054","1"
"9472","G041","G065","0.054","1"
"9473","G069","G048","-0.054","-1"
"9474","G023","G040","0.054","1"
"9475","G089","G060","0.053","1"
"9476","G068","G042","0.053","1"
"9477","G018","G041","-0.053","-1"
"9478","G049","G067","0.053","1"
"9479","G042","G087","-0.053","-1"
"9480","G024","G026","0.053","1"
"9481","G093","G010","0.053","1"
"9482","G032","G011","-0.052","-1"
"9483","G024","G016","-0.052","-1"
"9484","G031","G045","-0.052","-1"
"9485","G006","G037","0.052","1"
"9486","G034","G080","-0.052","-1"
"9487","G052","G083","-0.052","-1"
"9488","G013","G083","-0.051","-1"
"9489","G032","G089","0.051","1"
"9490","G099","G051","-0.051","-1"
"9491","G092","G015","-0.051","-1"
"9492","G066","G009","0.051","1"
"9493","G028","G017","-0.051","-1"
"9494","G060","G004","-0.051","-1"
"9495","G085","G077","-0.051","-1"
"9496","G053","G085","0.051","1"
"9497","G012","G032","0.051","1"
"9498","G006","G001","0.051","1"
"9499","G047","G097","-0.05","-1"
"9500","G030","G094","0.05","1"
"9501","G040","G051","-0.05","-1"
"9502","G044","G061","0.05","1"
"9503","G080","G084","0.05","1"
