"","Regulator","Target","Weight","Sign"
"9040","G095","G092","0.097","1"
"9041","G017","G004","-0.097","-1"
"9042","G047","G038","0.097","1"
"9043","G091","G009","0.097","1"
"9044","G096","G054","-0.097","-1"
"9045","G042","G080","-0.097","-1"
"9046","G082","G074","-0.097","-1"
"9047","G071","G080","-0.097","-1"
"9048","G018","G085","-0.097","-1"
"9049","G041","G012","0.096","1"
"9050","G099","G033","-0.096","-1"
"9051","G045","G032","-0.096","-1"
"9052","G076","G060","-0.096","-1"
"9053","G024","G092","-0.096","-1"
"9054","G050","G034","-0.096","-1"
"9055","G061","G072","0.096","1"
"9056","G077","G061","0.096","1"
"9057","G073","G011","0.095","1"
"9058","G029","G084","0.095","1"
"9059","G021","G010","0.095","1"
"9060","G001","G059","0.095","1"
"9061","G031","G047","0.095","1"
"9062","G095","G039","0.095","1"
"9063","G086","G073","-0.095","-1"
"9064","G093","G003","0.095","1"
"9065","G084","G059","-0.095","-1"
"9066","G028","G042","-0.095","-1"
"9067","G061","G032","0.095","1"
"9068","G032","G060","-0.095","-1"
"9069","G085","G017","0.094","1"
"9070","G011","G034","0.094","1"
"9071","G011","G032","-0.094","-1"
"9072","G089","G069","0.094","1"
"9073","G088","G053","-0.094","-1"
"9074","G058","G082","0.094","1"
"9075","G014","G084","0.094","1"
"9076","G022","G086","-0.094","-1"
"9077","G048","G044","0.093","1"
"9078","G027","G076","-0.093","-1"
"9079","G029","G009","0.093","1"
"9080","G013","G032","-0.093","-1"
"9081","G059","G015","0.093","1"
"9082","G030","G015","0.093","1"
"9083","G048","G028","-0.093","-1"
"9084","G035","G027","0.093","1"
"9085","G035","G019","-0.093","-1"
"9086","G089","G037","0.092","1"
"9087","G086","G008","0.092","1"
"9088","G058","G071","0.092","1"
"9089","G046","G003","0.092","1"
"9090","G060","G094","0.092","1"
"9091","G091","G012","0.092","1"
"9092","G065","G016","0.092","1"
"9093","G081","G063","-0.092","-1"
"9094","G087","G081","0.092","1"
"9095","G049","G071","0.092","1"
"9096","G055","G017","0.092","1"
"9097","G075","G035","-0.092","-1"
"9098","G079","G070","-0.091","-1"
"9099","G059","G007","-0.091","-1"
"9100","G028","G094","-0.091","-1"
"9101","G010","G056","0.091","1"
"9102","G055","G023","-0.091","-1"
"9103","G052","G037","0.091","1"
"9104","G049","G069","-0.091","-1"
"9105","G060","G083","-0.091","-1"
"9106","G022","G005","0.091","1"
"9107","G064","G032","0.091","1"
"9108","G006","G041","0.091","1"
"9109","G026","G016","0.091","1"
"9110","G071","G090","0.091","1"
"9111","G053","G003","0.09","1"
"9112","G060","G052","-0.09","-1"
"9113","G049","G012","0.09","1"
"9114","G091","G030","-0.09","-1"
"9115","G076","G068","-0.09","-1"
"9116","G087","G051","0.09","1"
"9117","G066","G063","-0.09","-1"
"9118","G014","G063","-0.09","-1"
"9119","G100","G002","0.09","1"
"9120","G053","G015","-0.09","-1"
"9121","G097","G070","0.089","1"
"9122","G027","G044","0.089","1"
"9123","G038","G039","0.089","1"
"9124","G097","G003","0.089","1"
"9125","G014","G098","-0.089","-1"
"9126","G016","G053","0.089","1"
"9127","G075","G043","0.089","1"
"9128","G093","G036","0.089","1"
"9129","G037","G081","0.089","1"
"9130","G045","G001","0.088","1"
"9131","G057","G046","-0.088","-1"
"9132","G048","G056","0.088","1"
"9133","G056","G010","-0.088","-1"
"9134","G061","G007","-0.088","-1"
"9135","G075","G085","-0.088","-1"
"9136","G069","G047","0.088","1"
"9137","G043","G013","-0.088","-1"
"9138","G080","G074","0.088","1"
"9139","G090","G051","-0.088","-1"
"9140","G046","G097","0.088","1"
"9141","G056","G047","0.088","1"
"9142","G025","G086","-0.088","-1"
"9143","G008","G050","-0.088","-1"
"9144","G077","G015","0.088","1"
"9145","G055","G003","0.088","1"
"9146","G021","G091","-0.087","-1"
"9147","G041","G085","-0.087","-1"
"9148","G059","G064","-0.087","-1"
"9149","G086","G064","-0.087","-1"
"9150","G007","G088","0.087","1"
"9151","G085","G042","-0.087","-1"
"9152","G070","G016","0.087","1"
"9153","G046","G024","0.087","1"
"9154","G095","G004","0.086","1"
"9155","G051","G006","-0.086","-1"
"9156","G007","G040","0.086","1"
"9157","G061","G096","0.086","1"
"9158","G005","G085","-0.086","-1"
"9159","G048","G057","0.085","1"
"9160","G017","G090","-0.085","-1"
"9161","G079","G019","-0.085","-1"
"9162","G013","G030","-0.085","-1"
"9163","G068","G090","0.085","1"
"9164","G099","G057","-0.085","-1"
"9165","G095","G084","0.084","1"
"9166","G002","G065","0.084","1"
"9167","G030","G019","0.084","1"
"9168","G079","G094","-0.084","-1"
"9169","G072","G002","0.084","1"
"9170","G051","G011","0.084","1"
"9171","G036","G094","0.084","1"
"9172","G011","G056","0.084","1"
"9173","G039","G027","-0.084","-1"
"9174","G006","G082","-0.084","-1"
"9175","G040","G069","-0.083","-1"
"9176","G093","G081","-0.083","-1"
"9177","G051","G025","0.083","1"
"9178","G011","G067","0.083","1"
"9179","G058","G026","0.083","1"
"9180","G055","G045","-0.083","-1"
"9181","G006","G062","0.083","1"
"9182","G066","G027","0.083","1"
"9183","G086","G045","0.083","1"
"9184","G083","G087","-0.083","-1"
"9185","G030","G072","0.082","1"
"9186","G011","G061","-0.082","-1"
"9187","G048","G035","-0.082","-1"
"9188","G090","G006","-0.082","-1"
"9189","G045","G046","-0.082","-1"
"9190","G042","G001","0.082","1"
"9191","G029","G038","0.082","1"
"9192","G084","G010","-0.082","-1"
"9193","G038","G073","0.081","1"
"9194","G055","G004","-0.081","-1"
"9195","G041","G065","0.081","1"
"9196","G053","G067","-0.081","-1"
"9197","G013","G027","0.081","1"
"9198","G059","G033","0.081","1"
"9199","G053","G026","0.081","1"
"9200","G010","G054","-0.081","-1"
"9201","G033","G096","0.08","1"
"9202","G020","G016","0.08","1"
"9203","G085","G016","0.08","1"
"9204","G041","G043","0.08","1"
"9205","G011","G097","0.08","1"
"9206","G027","G035","-0.08","-1"
"9207","G042","G006","0.08","1"
"9208","G042","G031","0.08","1"
"9209","G004","G061","-0.08","-1"
"9210","G019","G045","-0.079","-1"
"9211","G021","G024","-0.079","-1"
"9212","G005","G039","-0.079","-1"
"9213","G051","G071","-0.079","-1"
"9214","G027","G019","-0.079","-1"
"9215","G026","G011","-0.079","-1"
"9216","G010","G067","0.079","1"
"9217","G049","G018","-0.079","-1"
"9218","G095","G049","-0.079","-1"
"9219","G047","G052","-0.079","-1"
"9220","G069","G073","-0.079","-1"
"9221","G040","G068","-0.078","-1"
"9222","G084","G001","0.078","1"
"9223","G059","G031","0.078","1"
"9224","G099","G004","0.078","1"
"9225","G035","G034","-0.077","-1"
"9226","G048","G030","-0.077","-1"
"9227","G068","G034","0.077","1"
"9228","G091","G099","-0.077","-1"
"9229","G070","G019","0.077","1"
"9230","G080","G006","-0.077","-1"
"9231","G049","G062","-0.077","-1"
"9232","G100","G049","0.077","1"
"9233","G094","G026","-0.077","-1"
"9234","G099","G091","-0.077","-1"
"9235","G086","G039","-0.077","-1"
"9236","G003","G036","-0.076","-1"
"9237","G040","G027","-0.076","-1"
"9238","G059","G074","-0.076","-1"
"9239","G073","G096","-0.076","-1"
"9240","G082","G091","-0.076","-1"
"9241","G094","G073","0.076","1"
"9242","G040","G066","0.076","1"
"9243","G043","G074","0.076","1"
"9244","G075","G024","-0.076","-1"
"9245","G030","G097","0.076","1"
"9246","G002","G082","-0.076","-1"
"9247","G066","G039","0.076","1"
"9248","G096","G043","-0.076","-1"
"9249","G073","G052","-0.076","-1"
"9250","G001","G080","0.075","1"
"9251","G010","G072","-0.075","-1"
"9252","G028","G022","0.075","1"
"9253","G092","G080","-0.075","-1"
"9254","G058","G077","0.075","1"
"9255","G078","G049","0.075","1"
"9256","G071","G052","0.075","1"
"9257","G055","G007","-0.075","-1"
"9258","G096","G006","-0.075","-1"
"9259","G007","G048","-0.075","-1"
"9260","G040","G053","0.075","1"
"9261","G044","G058","-0.074","-1"
"9262","G055","G014","-0.074","-1"
"9263","G008","G092","0.074","1"
"9264","G090","G070","-0.074","-1"
"9265","G080","G060","0.074","1"
"9266","G016","G095","0.074","1"
"9267","G054","G047","0.074","1"
"9268","G046","G075","-0.073","-1"
"9269","G057","G052","0.073","1"
"9270","G099","G042","-0.073","-1"
"9271","G056","G095","0.073","1"
"9272","G038","G028","-0.073","-1"
"9273","G066","G028","-0.073","-1"
"9274","G029","G086","-0.073","-1"
"9275","G099","G007","0.073","1"
"9276","G091","G081","0.073","1"
"9277","G061","G041","0.072","1"
"9278","G060","G059","0.072","1"
"9279","G085","G054","-0.072","-1"
"9280","G033","G036","-0.072","-1"
"9281","G092","G093","0.071","1"
"9282","G002","G019","-0.071","-1"
"9283","G062","G097","-0.071","-1"
"9284","G059","G044","0.071","1"
"9285","G031","G012","0.071","1"
"9286","G004","G093","-0.071","-1"
"9287","G026","G021","0.071","1"
"9288","G077","G090","0.071","1"
"9289","G059","G020","0.071","1"
"9290","G098","G003","0.071","1"
"9291","G057","G059","0.071","1"
"9292","G022","G071","-0.07","-1"
"9293","G036","G091","-0.07","-1"
"9294","G031","G025","-0.07","-1"
"9295","G063","G034","-0.07","-1"
"9296","G066","G067","-0.07","-1"
"9297","G091","G003","0.07","1"
"9298","G026","G081","0.07","1"
"9299","G013","G059","0.07","1"
"9300","G025","G005","-0.07","-1"
"9301","G061","G018","-0.07","-1"
"9302","G005","G059","0.07","1"
"9303","G063","G093","-0.07","-1"
"9304","G095","G069","-0.069","-1"
"9305","G041","G031","0.069","1"
"9306","G072","G065","-0.069","-1"
"9307","G061","G023","-0.069","-1"
"9308","G033","G006","-0.069","-1"
"9309","G030","G014","0.069","1"
"9310","G067","G004","0.069","1"
"9311","G069","G022","-0.069","-1"
"9312","G045","G044","-0.069","-1"
"9313","G080","G014","0.069","1"
"9314","G018","G097","-0.069","-1"
"9315","G089","G024","-0.068","-1"
"9316","G083","G021","0.068","1"
"9317","G068","G072","0.068","1"
"9318","G058","G035","0.068","1"
"9319","G078","G080","0.068","1"
"9320","G040","G094","-0.068","-1"
"9321","G036","G001","-0.068","-1"
"9322","G051","G029","0.068","1"
"9323","G017","G060","-0.068","-1"
"9324","G088","G083","0.068","1"
"9325","G094","G005","0.067","1"
"9326","G060","G061","0.067","1"
"9327","G002","G048","0.067","1"
"9328","G093","G041","-0.067","-1"
"9329","G039","G047","0.067","1"
"9330","G067","G056","-0.067","-1"
"9331","G021","G084","0.067","1"
"9332","G067","G032","0.066","1"
"9333","G041","G023","-0.066","-1"
"9334","G007","G058","0.066","1"
"9335","G069","G042","-0.066","-1"
"9336","G006","G005","0.066","1"
"9337","G028","G016","-0.066","-1"
"9338","G088","G045","-0.066","-1"
"9339","G006","G020","-0.066","-1"
"9340","G061","G028","-0.066","-1"
"9341","G079","G048","-0.066","-1"
"9342","G077","G013","0.066","1"
"9343","G057","G065","0.065","1"
"9344","G036","G023","0.065","1"
"9345","G029","G007","0.065","1"
"9346","G049","G082","0.065","1"
"9347","G017","G011","0.065","1"
"9348","G094","G045","0.064","1"
"9349","G081","G020","0.064","1"
"9350","G099","G017","-0.064","-1"
"9351","G054","G010","-0.064","-1"
"9352","G042","G074","0.064","1"
"9353","G025","G097","0.064","1"
"9354","G060","G085","0.064","1"
"9355","G017","G070","0.064","1"
"9356","G031","G033","0.064","1"
"9357","G073","G097","-0.064","-1"
"9358","G027","G058","-0.064","-1"
"9359","G046","G030","0.064","1"
"9360","G069","G098","0.064","1"
"9361","G033","G081","-0.064","-1"
"9362","G057","G001","0.064","1"
"9363","G067","G089","0.064","1"
"9364","G036","G024","-0.063","-1"
"9365","G010","G040","0.063","1"
"9366","G039","G056","-0.063","-1"
"9367","G020","G023","-0.063","-1"
"9368","G087","G011","-0.063","-1"
"9369","G093","G011","-0.063","-1"
"9370","G005","G084","0.063","1"
"9371","G057","G005","-0.063","-1"
"9372","G008","G053","0.063","1"
"9373","G002","G070","-0.062","-1"
"9374","G039","G078","0.062","1"
"9375","G028","G079","-0.062","-1"
"9376","G081","G006","0.062","1"
"9377","G072","G023","0.062","1"
"9378","G077","G002","0.062","1"
"9379","G069","G095","0.062","1"
"9380","G051","G002","-0.062","-1"
"9381","G071","G022","-0.062","-1"
"9382","G008","G006","-0.062","-1"
"9383","G023","G028","0.062","1"
"9384","G048","G070","0.062","1"
"9385","G020","G031","-0.062","-1"
"9386","G052","G059","0.062","1"
"9387","G024","G093","-0.062","-1"
"9388","G029","G093","0.061","1"
"9389","G044","G070","0.061","1"
"9390","G010","G007","0.061","1"
"9391","G083","G026","0.061","1"
"9392","G046","G008","-0.061","-1"
"9393","G069","G009","0.061","1"
"9394","G044","G030","0.061","1"
"9395","G015","G073","-0.061","-1"
"9396","G026","G071","-0.06","-1"
"9397","G005","G040","-0.06","-1"
"9398","G015","G098","0.06","1"
"9399","G057","G079","0.06","1"
"9400","G045","G004","-0.06","-1"
"9401","G084","G071","0.06","1"
"9402","G032","G059","-0.06","-1"
"9403","G033","G007","0.06","1"
"9404","G074","G085","0.06","1"
"9405","G026","G005","-0.059","-1"
"9406","G008","G098","-0.059","-1"
"9407","G014","G025","-0.059","-1"
"9408","G088","G007","-0.059","-1"
"9409","G097","G054","-0.059","-1"
"9410","G081","G068","-0.059","-1"
"9411","G087","G074","0.059","1"
"9412","G001","G081","-0.059","-1"
"9413","G098","G044","-0.059","-1"
"9414","G053","G030","0.059","1"
"9415","G060","G046","0.059","1"
"9416","G025","G001","-0.058","-1"
"9417","G037","G035","-0.058","-1"
"9418","G005","G021","0.058","1"
"9419","G067","G005","0.058","1"
"9420","G040","G087","-0.058","-1"
"9421","G065","G093","0.058","1"
"9422","G076","G083","-0.058","-1"
"9423","G030","G050","0.058","1"
"9424","G001","G084","-0.058","-1"
"9425","G043","G088","0.058","1"
"9426","G072","G010","-0.058","-1"
"9427","G040","G099","0.057","1"
"9428","G010","G075","-0.057","-1"
"9429","G054","G052","-0.057","-1"
"9430","G004","G030","-0.057","-1"
"9431","G040","G035","-0.057","-1"
"9432","G091","G057","-0.057","-1"
"9433","G012","G072","0.057","1"
"9434","G046","G034","0.057","1"
"9435","G091","G088","-0.057","-1"
"9436","G004","G009","-0.057","-1"
"9437","G057","G024","0.057","1"
"9438","G054","G059","-0.056","-1"
"9439","G052","G031","-0.056","-1"
"9440","G096","G042","0.056","1"
"9441","G030","G010","0.056","1"
"9442","G006","G085","-0.056","-1"
"9443","G034","G031","-0.056","-1"
"9444","G044","G021","0.056","1"
"9445","G013","G016","0.056","1"
"9446","G074","G069","-0.056","-1"
"9447","G099","G060","0.056","1"
"9448","G064","G048","0.056","1"
"9449","G070","G009","0.056","1"
"9450","G012","G040","-0.055","-1"
"9451","G096","G032","-0.055","-1"
"9452","G076","G078","-0.055","-1"
"9453","G036","G057","-0.055","-1"
"9454","G053","G080","-0.055","-1"
"9455","G083","G003","0.055","1"
"9456","G098","G001","0.055","1"
"9457","G035","G080","0.055","1"
"9458","G032","G087","0.054","1"
"9459","G009","G063","-0.054","-1"
"9460","G013","G088","0.054","1"
"9461","G029","G030","-0.054","-1"
"9462","G037","G002","-0.054","-1"
"9463","G054","G035","-0.054","-1"
"9464","G023","G015","0.054","1"
"9465","G012","G035","0.054","1"
"9466","G088","G095","-0.054","-1"
"9467","G044","G001","-0.053","-1"
"9468","G025","G087","-0.053","-1"
"9469","G089","G019","0.053","1"
"9470","G032","G050","0.053","1"
"9471","G005","G053","0.053","1"
"9472","G035","G079","-0.053","-1"
"9473","G092","G065","0.053","1"
"9474","G021","G074","-0.053","-1"
"9475","G093","G057","0.053","1"
"9476","G040","G036","0.053","1"
"9477","G076","G094","-0.053","-1"
"9478","G004","G020","-0.053","-1"
"9479","G019","G084","-0.052","-1"
"9480","G016","G028","0.052","1"
"9481","G002","G046","-0.052","-1"
"9482","G042","G060","-0.052","-1"
"9483","G032","G039","0.052","1"
"9484","G008","G100","-0.052","-1"
"9485","G086","G054","0.052","1"
"9486","G037","G094","-0.052","-1"
"9487","G020","G059","0.051","1"
"9488","G050","G098","-0.051","-1"
"9489","G087","G070","-0.051","-1"
"9490","G022","G059","-0.051","-1"
"9491","G025","G033","0.051","1"
"9492","G048","G005","0.051","1"
"9493","G079","G039","0.05","1"
"9494","G067","G076","-0.05","-1"
"9495","G029","G065","-0.05","-1"
"9496","G093","G084","0.05","1"
"9497","G095","G059","-0.05","-1"
"9498","G014","G096","0.05","1"
"9499","G053","G094","0.05","1"
"9500","G089","G052","-0.05","-1"
"9501","G006","G089","0.05","1"
"9502","G020","G084","-0.05","-1"
"9503","G055","G002","0.05","1"
"9504","G040","G023","0.05","1"
"9505","G090","G078","-0.05","-1"
"9506","G030","G069","0.05","1"
"9507","G064","G029","0.049","1"
"9508","G061","G022","0.049","1"
"9509","G070","G011","0.049","1"
"9510","G047","G085","-0.049","-1"
"9511","G035","G013","0.049","1"
"9512","G088","G092","-0.048","-1"
"9513","G079","G007","0.048","1"
"9514","G020","G038","-0.048","-1"
"9515","G047","G064","-0.048","-1"
"9516","G058","G060","0.048","1"
"9517","G061","G092","0.048","1"
"9518","G093","G082","0.048","1"
"9519","G075","G023","0.048","1"
"9520","G057","G092","-0.048","-1"
"9521","G093","G089","0.048","1"
"9522","G072","G092","-0.048","-1"
"9523","G064","G068","0.047","1"
"9524","G068","G003","-0.047","-1"
"9525","G005","G075","0.047","1"
"9526","G062","G008","0.047","1"
"9527","G041","G033","-0.047","-1"
"9528","G095","G065","-0.047","-1"
"9529","G086","G059","-0.047","-1"
"9530","G081","G035","0.047","1"
"9531","G097","G007","0.046","1"
"9532","G047","G032","-0.046","-1"
"9533","G043","G092","0.046","1"
"9534","G039","G017","0.046","1"
"9535","G015","G077","-0.046","-1"
"9536","G086","G090","-0.046","-1"
"9537","G051","G083","-0.046","-1"
"9538","G018","G019","-0.046","-1"
"9539","G091","G008","-0.046","-1"
"9540","G063","G009","0.046","1"
"9541","G059","G082","0.046","1"
"9542","G039","G034","0.046","1"
"9543","G013","G099","-0.046","-1"
"9544","G058","G040","-0.046","-1"
"9545","G029","G089","0.046","1"
"9546","G090","G019","0.046","1"
"9547","G089","G038","0.046","1"
"9548","G036","G033","-0.046","-1"
"9549","G090","G076","-0.046","-1"
"9550","G021","G093","0.045","1"
"9551","G098","G008","-0.045","-1"
"9552","G050","G097","0.045","1"
"9553","G043","G061","-0.045","-1"
"9554","G042","G043","-0.045","-1"
"9555","G054","G039","0.045","1"
"9556","G032","G081","-0.045","-1"
"9557","G044","G012","-0.045","-1"
"9558","G094","G018","0.045","1"
"9559","G046","G005","0.045","1"
"9560","G010","G085","0.045","1"
"9561","G012","G065","-0.044","-1"
"9562","G033","G035","0.044","1"
"9563","G097","G079","0.044","1"
"9564","G079","G037","0.044","1"
"9565","G036","G100","0.044","1"
"9566","G084","G030","0.044","1"
"9567","G082","G049","-0.044","-1"
"9568","G011","G075","-0.044","-1"
"9569","G019","G096","-0.044","-1"
"9570","G003","G007","0.044","1"
"9571","G066","G035","0.044","1"
"9572","G062","G084","-0.043","-1"
"9573","G059","G019","-0.043","-1"
"9574","G024","G039","-0.043","-1"
"9575","G058","G076","0.043","1"
"9576","G099","G011","0.043","1"
"9577","G063","G049","0.043","1"
"9578","G067","G037","-0.043","-1"
"9579","G061","G015","0.043","1"
"9580","G038","G089","-0.042","-1"
"9581","G001","G017","-0.042","-1"
"9582","G082","G050","0.042","1"
"9583","G099","G067","0.042","1"
"9584","G062","G071","-0.042","-1"
"9585","G048","G029","-0.041","-1"
"9586","G018","G002","-0.041","-1"
"9587","G006","G092","0.041","1"
"9588","G065","G044","0.041","1"
"9589","G066","G090","0.041","1"
"9590","G099","G037","0.041","1"
"9591","G022","G079","-0.041","-1"
