"","Regulator","Target","Weight","Sign"
"8531","G091","G040","-0.147","-1"
"8532","G018","G080","-0.147","-1"
"8533","G006","G029","-0.147","-1"
"8534","G087","G090","-0.147","-1"
"8535","G039","G025","-0.147","-1"
"8536","G005","G060","0.147","1"
"8537","G038","G036","0.147","1"
"8538","G059","G026","0.146","1"
"8539","G075","G021","-0.146","-1"
"8540","G018","G027","0.146","1"
"8541","G029","G081","0.146","1"
"8542","G069","G036","-0.146","-1"
"8543","G062","G016","0.146","1"
"8544","G047","G071","-0.146","-1"
"8545","G046","G054","0.146","1"
"8546","G019","G008","-0.146","-1"
"8547","G015","G046","-0.146","-1"
"8548","G057","G031","0.145","1"
"8549","G058","G061","0.145","1"
"8550","G043","G054","0.145","1"
"8551","G052","G008","0.145","1"
"8552","G021","G089","-0.145","-1"
"8553","G076","G067","-0.145","-1"
"8554","G010","G036","0.145","1"
"8555","G073","G071","-0.145","-1"
"8556","G017","G060","0.145","1"
"8557","G016","G046","0.145","1"
"8558","G009","G093","-0.145","-1"
"8559","G002","G043","0.145","1"
"8560","G053","G078","0.144","1"
"8561","G050","G053","0.144","1"
"8562","G075","G061","0.144","1"
"8563","G044","G094","0.144","1"
"8564","G038","G078","-0.144","-1"
"8565","G050","G031","-0.144","-1"
"8566","G040","G087","0.144","1"
"8567","G093","G080","-0.144","-1"
"8568","G099","G094","0.144","1"
"8569","G010","G067","-0.143","-1"
"8570","G057","G100","0.143","1"
"8571","G065","G038","0.143","1"
"8572","G048","G051","-0.143","-1"
"8573","G042","G039","0.143","1"
"8574","G075","G094","-0.143","-1"
"8575","G082","G078","0.143","1"
"8576","G073","G049","0.143","1"
"8577","G070","G091","-0.142","-1"
"8578","G017","G071","-0.142","-1"
"8579","G009","G031","-0.141","-1"
"8580","G024","G088","0.141","1"
"8581","G023","G035","0.141","1"
"8582","G053","G009","0.141","1"
"8583","G078","G063","-0.141","-1"
"8584","G001","G019","0.141","1"
"8585","G029","G007","0.141","1"
"8586","G075","G007","-0.141","-1"
"8587","G045","G085","0.141","1"
"8588","G038","G001","-0.14","-1"
"8589","G038","G090","0.14","1"
"8590","G062","G090","-0.14","-1"
"8591","G086","G051","0.14","1"
"8592","G080","G020","0.14","1"
"8593","G084","G097","0.14","1"
"8594","G067","G091","0.14","1"
"8595","G025","G052","-0.14","-1"
"8596","G046","G015","-0.14","-1"
"8597","G042","G092","-0.14","-1"
"8598","G048","G066","-0.14","-1"
"8599","G006","G088","-0.139","-1"
"8600","G053","G008","-0.139","-1"
"8601","G018","G017","0.139","1"
"8602","G081","G072","-0.139","-1"
"8603","G056","G032","0.139","1"
"8604","G080","G010","-0.138","-1"
"8605","G063","G055","0.138","1"
"8606","G003","G050","-0.138","-1"
"8607","G020","G094","0.138","1"
"8608","G011","G070","-0.138","-1"
"8609","G052","G003","-0.138","-1"
"8610","G033","G090","-0.138","-1"
"8611","G068","G070","0.138","1"
"8612","G055","G032","-0.138","-1"
"8613","G043","G093","0.138","1"
"8614","G044","G093","-0.138","-1"
"8615","G025","G066","0.138","1"
"8616","G058","G009","-0.138","-1"
"8617","G007","G006","0.138","1"
"8618","G063","G068","-0.138","-1"
"8619","G088","G086","-0.138","-1"
"8620","G029","G035","-0.138","-1"
"8621","G031","G061","-0.137","-1"
"8622","G023","G033","0.137","1"
"8623","G019","G023","-0.137","-1"
"8624","G034","G058","-0.137","-1"
"8625","G053","G018","-0.137","-1"
"8626","G008","G031","0.137","1"
"8627","G093","G075","0.137","1"
"8628","G078","G076","0.137","1"
"8629","G100","G037","0.136","1"
"8630","G058","G023","-0.136","-1"
"8631","G068","G065","0.136","1"
"8632","G025","G095","0.136","1"
"8633","G085","G051","-0.136","-1"
"8634","G022","G059","0.136","1"
"8635","G008","G006","-0.136","-1"
"8636","G002","G082","0.136","1"
"8637","G085","G012","-0.136","-1"
"8638","G038","G022","-0.136","-1"
"8639","G073","G033","-0.136","-1"
"8640","G097","G037","0.135","1"
"8641","G099","G049","0.135","1"
"8642","G012","G091","0.135","1"
"8643","G060","G054","-0.135","-1"
"8644","G020","G035","0.135","1"
"8645","G096","G077","0.135","1"
"8646","G061","G067","-0.135","-1"
"8647","G082","G097","-0.135","-1"
"8648","G095","G058","0.134","1"
"8649","G080","G036","-0.134","-1"
"8650","G043","G012","-0.134","-1"
"8651","G062","G065","-0.134","-1"
"8652","G096","G035","0.134","1"
"8653","G036","G032","0.134","1"
"8654","G087","G094","-0.133","-1"
"8655","G075","G073","-0.133","-1"
"8656","G074","G055","0.133","1"
"8657","G007","G058","-0.133","-1"
"8658","G074","G068","0.133","1"
"8659","G024","G048","0.133","1"
"8660","G020","G050","-0.132","-1"
"8661","G022","G044","0.132","1"
"8662","G021","G058","-0.132","-1"
"8663","G037","G021","-0.132","-1"
"8664","G074","G100","-0.132","-1"
"8665","G006","G075","0.132","1"
"8666","G033","G026","0.132","1"
"8667","G017","G024","0.132","1"
"8668","G024","G036","0.132","1"
"8669","G066","G053","-0.131","-1"
"8670","G077","G014","0.131","1"
"8671","G078","G073","0.131","1"
"8672","G006","G013","-0.131","-1"
"8673","G005","G059","0.131","1"
"8674","G022","G081","0.131","1"
"8675","G039","G065","0.131","1"
"8676","G010","G052","-0.131","-1"
"8677","G060","G022","-0.131","-1"
"8678","G038","G082","-0.131","-1"
"8679","G053","G007","0.131","1"
"8680","G002","G048","0.131","1"
"8681","G017","G020","-0.131","-1"
"8682","G071","G064","0.13","1"
"8683","G009","G026","-0.13","-1"
"8684","G044","G081","-0.13","-1"
"8685","G085","G087","0.13","1"
"8686","G047","G081","-0.13","-1"
"8687","G050","G078","0.13","1"
"8688","G050","G077","0.13","1"
"8689","G061","G001","-0.13","-1"
"8690","G096","G022","-0.13","-1"
"8691","G009","G096","-0.13","-1"
"8692","G065","G060","0.129","1"
"8693","G027","G033","0.129","1"
"8694","G006","G069","-0.129","-1"
"8695","G084","G016","0.129","1"
"8696","G065","G039","0.129","1"
"8697","G022","G001","0.129","1"
"8698","G086","G035","0.129","1"
"8699","G086","G029","0.129","1"
"8700","G041","G081","-0.129","-1"
"8701","G068","G090","0.129","1"
"8702","G050","G084","0.129","1"
"8703","G048","G030","-0.129","-1"
"8704","G011","G076","-0.128","-1"
"8705","G040","G001","0.128","1"
"8706","G069","G062","-0.128","-1"
"8707","G066","G015","0.128","1"
"8708","G027","G058","0.128","1"
"8709","G078","G053","-0.128","-1"
"8710","G040","G060","0.128","1"
"8711","G009","G078","-0.128","-1"
"8712","G062","G014","-0.128","-1"
"8713","G099","G074","0.127","1"
"8714","G011","G019","-0.127","-1"
"8715","G086","G054","0.127","1"
"8716","G023","G037","0.127","1"
"8717","G074","G090","-0.127","-1"
"8718","G029","G065","0.127","1"
"8719","G093","G091","0.127","1"
"8720","G056","G001","0.127","1"
"8721","G063","G030","0.127","1"
"8722","G002","G039","0.127","1"
"8723","G029","G074","0.127","1"
"8724","G064","G093","-0.127","-1"
"8725","G065","G058","0.126","1"
"8726","G007","G041","0.126","1"
"8727","G091","G063","-0.126","-1"
"8728","G018","G045","-0.126","-1"
"8729","G066","G078","-0.126","-1"
"8730","G082","G088","0.126","1"
"8731","G083","G009","0.126","1"
"8732","G045","G098","0.126","1"
"8733","G100","G068","0.126","1"
"8734","G012","G095","-0.126","-1"
"8735","G053","G044","0.126","1"
"8736","G055","G035","0.126","1"
"8737","G081","G048","-0.126","-1"
"8738","G021","G085","-0.126","-1"
"8739","G080","G056","-0.125","-1"
"8740","G025","G019","0.125","1"
"8741","G068","G049","0.125","1"
"8742","G085","G053","-0.125","-1"
"8743","G051","G079","0.125","1"
"8744","G082","G069","0.125","1"
"8745","G009","G042","-0.125","-1"
"8746","G093","G004","0.125","1"
"8747","G088","G084","-0.125","-1"
"8748","G089","G001","-0.125","-1"
"8749","G029","G026","-0.124","-1"
"8750","G039","G096","0.124","1"
"8751","G036","G074","0.124","1"
"8752","G007","G016","-0.124","-1"
"8753","G021","G016","-0.124","-1"
"8754","G089","G076","0.124","1"
"8755","G014","G088","0.124","1"
"8756","G047","G026","-0.124","-1"
"8757","G058","G046","-0.124","-1"
"8758","G006","G044","-0.124","-1"
"8759","G015","G055","0.124","1"
"8760","G074","G065","0.124","1"
"8761","G054","G070","-0.124","-1"
"8762","G093","G045","-0.124","-1"
"8763","G091","G082","0.123","1"
"8764","G017","G005","0.123","1"
"8765","G003","G084","-0.123","-1"
"8766","G026","G089","0.123","1"
"8767","G030","G100","0.123","1"
"8768","G051","G087","0.123","1"
"8769","G049","G051","-0.123","-1"
"8770","G045","G025","-0.122","-1"
"8771","G035","G097","0.122","1"
"8772","G033","G062","0.122","1"
"8773","G025","G085","-0.122","-1"
"8774","G026","G100","-0.122","-1"
"8775","G079","G047","0.122","1"
"8776","G063","G070","-0.122","-1"
"8777","G008","G017","-0.122","-1"
"8778","G022","G053","-0.121","-1"
"8779","G071","G011","-0.121","-1"
"8780","G036","G099","0.121","1"
"8781","G065","G037","-0.121","-1"
"8782","G100","G018","0.121","1"
"8783","G026","G040","0.121","1"
"8784","G013","G035","-0.121","-1"
"8785","G004","G052","0.121","1"
"8786","G095","G074","-0.121","-1"
"8787","G019","G088","0.121","1"
"8788","G040","G044","-0.121","-1"
"8789","G069","G052","0.121","1"
"8790","G047","G087","0.12","1"
"8791","G064","G095","-0.12","-1"
"8792","G023","G014","-0.12","-1"
"8793","G076","G001","-0.12","-1"
"8794","G032","G074","0.12","1"
"8795","G039","G087","-0.12","-1"
"8796","G098","G060","0.12","1"
"8797","G035","G094","-0.12","-1"
"8798","G091","G044","0.12","1"
"8799","G093","G033","0.12","1"
"8800","G058","G087","-0.12","-1"
"8801","G046","G070","0.12","1"
"8802","G089","G092","-0.12","-1"
"8803","G044","G063","0.12","1"
"8804","G003","G092","0.12","1"
"8805","G055","G098","0.119","1"
"8806","G001","G091","0.119","1"
"8807","G041","G098","-0.119","-1"
"8808","G001","G023","-0.119","-1"
"8809","G067","G090","0.119","1"
"8810","G075","G016","0.119","1"
"8811","G032","G023","0.119","1"
"8812","G024","G090","0.119","1"
"8813","G045","G040","-0.119","-1"
"8814","G022","G037","-0.119","-1"
"8815","G087","G003","-0.118","-1"
"8816","G080","G050","0.118","1"
"8817","G022","G012","-0.118","-1"
"8818","G031","G069","0.118","1"
"8819","G099","G048","-0.118","-1"
"8820","G036","G068","-0.118","-1"
"8821","G059","G050","0.118","1"
"8822","G060","G067","-0.118","-1"
"8823","G020","G037","-0.118","-1"
"8824","G021","G010","0.118","1"
"8825","G030","G029","0.118","1"
"8826","G063","G039","-0.118","-1"
"8827","G016","G027","0.118","1"
"8828","G013","G079","0.117","1"
"8829","G092","G032","-0.117","-1"
"8830","G046","G003","0.117","1"
"8831","G008","G022","-0.117","-1"
"8832","G037","G085","0.117","1"
"8833","G002","G063","0.117","1"
"8834","G086","G007","0.117","1"
"8835","G047","G037","0.117","1"
"8836","G052","G031","0.117","1"
"8837","G077","G028","0.117","1"
"8838","G058","G067","-0.117","-1"
"8839","G051","G034","0.117","1"
"8840","G068","G042","0.117","1"
"8841","G014","G013","-0.117","-1"
"8842","G027","G072","-0.116","-1"
"8843","G014","G099","0.116","1"
"8844","G080","G073","-0.116","-1"
"8845","G069","G050","0.116","1"
"8846","G082","G059","-0.116","-1"
"8847","G020","G029","-0.116","-1"
"8848","G079","G066","0.116","1"
"8849","G093","G002","-0.115","-1"
"8850","G037","G100","-0.115","-1"
"8851","G060","G021","0.115","1"
"8852","G044","G016","0.115","1"
"8853","G087","G055","-0.115","-1"
"8854","G014","G081","-0.115","-1"
"8855","G036","G088","0.115","1"
"8856","G035","G020","-0.115","-1"
"8857","G023","G065","0.115","1"
"8858","G002","G014","0.115","1"
"8859","G087","G027","0.115","1"
"8860","G058","G008","0.114","1"
"8861","G054","G098","0.114","1"
"8862","G003","G011","0.114","1"
"8863","G070","G015","-0.114","-1"
"8864","G009","G090","0.114","1"
"8865","G066","G020","-0.114","-1"
"8866","G003","G024","-0.114","-1"
"8867","G014","G091","0.113","1"
"8868","G006","G051","-0.113","-1"
"8869","G013","G093","0.113","1"
"8870","G072","G030","0.113","1"
"8871","G038","G028","0.113","1"
"8872","G052","G073","-0.113","-1"
"8873","G040","G081","0.113","1"
"8874","G090","G069","-0.113","-1"
"8875","G048","G039","0.113","1"
"8876","G028","G036","-0.113","-1"
"8877","G020","G014","-0.112","-1"
"8878","G045","G078","0.112","1"
"8879","G058","G040","0.112","1"
"8880","G075","G071","0.112","1"
"8881","G080","G051","-0.112","-1"
"8882","G015","G095","-0.112","-1"
"8883","G046","G097","0.112","1"
"8884","G096","G087","-0.111","-1"
"8885","G005","G025","-0.111","-1"
"8886","G039","G098","-0.111","-1"
"8887","G003","G076","-0.111","-1"
"8888","G059","G052","0.111","1"
"8889","G017","G072","-0.111","-1"
"8890","G045","G052","-0.111","-1"
"8891","G053","G042","-0.111","-1"
"8892","G001","G027","-0.111","-1"
"8893","G089","G054","-0.111","-1"
"8894","G059","G034","-0.11","-1"
"8895","G096","G094","-0.11","-1"
"8896","G034","G020","0.11","1"
"8897","G034","G100","-0.11","-1"
"8898","G051","G069","0.11","1"
"8899","G059","G064","-0.11","-1"
"8900","G071","G030","-0.11","-1"
"8901","G061","G096","0.11","1"
"8902","G053","G043","0.11","1"
"8903","G043","G089","0.109","1"
"8904","G022","G050","-0.109","-1"
"8905","G008","G002","0.109","1"
"8906","G084","G014","0.109","1"
"8907","G076","G020","-0.109","-1"
"8908","G008","G055","-0.109","-1"
"8909","G065","G100","-0.109","-1"
"8910","G042","G054","0.109","1"
"8911","G013","G015","0.109","1"
"8912","G004","G094","0.109","1"
"8913","G007","G075","-0.109","-1"
"8914","G040","G052","0.108","1"
"8915","G031","G008","-0.108","-1"
"8916","G024","G079","-0.108","-1"
"8917","G007","G030","-0.108","-1"
"8918","G014","G095","-0.108","-1"
"8919","G002","G005","-0.108","-1"
"8920","G028","G025","-0.108","-1"
"8921","G050","G073","0.108","1"
"8922","G039","G083","-0.108","-1"
"8923","G001","G005","-0.108","-1"
"8924","G001","G100","-0.108","-1"
"8925","G059","G014","-0.108","-1"
"8926","G041","G026","0.108","1"
"8927","G039","G095","-0.108","-1"
"8928","G072","G013","-0.108","-1"
"8929","G071","G046","-0.107","-1"
"8930","G024","G056","-0.107","-1"
"8931","G042","G022","-0.107","-1"
"8932","G010","G063","0.107","1"
"8933","G055","G082","0.107","1"
"8934","G021","G026","-0.107","-1"
"8935","G053","G084","0.107","1"
"8936","G075","G086","-0.107","-1"
"8937","G072","G052","-0.107","-1"
"8938","G081","G082","0.107","1"
"8939","G098","G039","0.107","1"
"8940","G098","G079","-0.106","-1"
"8941","G058","G095","-0.106","-1"
"8942","G058","G048","0.106","1"
"8943","G024","G097","0.106","1"
"8944","G024","G017","0.106","1"
"8945","G068","G062","-0.106","-1"
"8946","G019","G074","0.105","1"
"8947","G050","G020","0.105","1"
"8948","G040","G045","0.105","1"
"8949","G068","G061","0.105","1"
"8950","G096","G052","-0.105","-1"
"8951","G002","G027","0.105","1"
"8952","G073","G003","-0.105","-1"
"8953","G029","G008","0.105","1"
"8954","G055","G031","0.105","1"
"8955","G034","G018","0.104","1"
"8956","G054","G025","0.104","1"
"8957","G028","G041","0.104","1"
"8958","G002","G037","-0.104","-1"
"8959","G009","G083","-0.104","-1"
"8960","G035","G059","-0.104","-1"
"8961","G078","G060","0.104","1"
"8962","G016","G061","-0.104","-1"
"8963","G032","G081","0.104","1"
"8964","G085","G091","-0.104","-1"
"8965","G062","G004","-0.103","-1"
"8966","G100","G091","-0.103","-1"
"8967","G037","G061","-0.103","-1"
"8968","G056","G084","0.103","1"
"8969","G031","G079","0.103","1"
"8970","G096","G020","-0.103","-1"
"8971","G086","G050","-0.103","-1"
"8972","G067","G040","-0.102","-1"
"8973","G058","G039","-0.102","-1"
"8974","G036","G007","0.102","1"
"8975","G048","G012","-0.102","-1"
"8976","G076","G072","-0.102","-1"
"8977","G044","G057","0.102","1"
"8978","G079","G072","0.102","1"
"8979","G046","G004","0.102","1"
"8980","G085","G076","0.102","1"
"8981","G087","G040","0.102","1"
"8982","G004","G050","0.101","1"
"8983","G020","G045","-0.101","-1"
"8984","G008","G003","0.101","1"
"8985","G072","G088","0.101","1"
"8986","G079","G028","0.101","1"
"8987","G005","G050","-0.101","-1"
"8988","G082","G024","-0.101","-1"
"8989","G074","G019","-0.101","-1"
"8990","G030","G037","0.101","1"
"8991","G061","G012","0.101","1"
"8992","G065","G010","0.101","1"
"8993","G046","G087","-0.101","-1"
"8994","G056","G095","0.101","1"
"8995","G088","G081","0.101","1"
"8996","G066","G050","-0.101","-1"
"8997","G024","G061","0.101","1"
"8998","G079","G014","0.101","1"
"8999","G019","G012","-0.101","-1"
"9000","G029","G050","0.1","1"
"9001","G091","G064","0.1","1"
"9002","G020","G069","-0.1","-1"
"9003","G034","G060","-0.1","-1"
"9004","G034","G079","-0.1","-1"
"9005","G047","G094","0.1","1"
"9006","G062","G077","0.1","1"
"9007","G081","G030","0.1","1"
"9008","G040","G030","0.1","1"
"9009","G061","G069","0.1","1"
"9010","G017","G093","0.099","1"
"9011","G074","G020","-0.099","-1"
"9012","G091","G072","0.099","1"
"9013","G053","G087","0.099","1"
"9014","G055","G086","0.099","1"
"9015","G085","G078","-0.099","-1"
"9016","G019","G082","-0.099","-1"
"9017","G022","G094","-0.098","-1"
"9018","G061","G071","-0.098","-1"
"9019","G059","G041","-0.098","-1"
"9020","G005","G047","-0.098","-1"
"9021","G034","G029","0.098","1"
"9022","G025","G078","0.098","1"
"9023","G075","G008","0.098","1"
"9024","G054","G084","-0.098","-1"
"9025","G040","G006","-0.098","-1"
"9026","G007","G081","0.098","1"
"9027","G086","G077","0.098","1"
"9028","G086","G003","-0.097","-1"
"9029","G082","G029","0.097","1"
"9030","G066","G062","0.097","1"
"9031","G021","G050","0.097","1"
"9032","G096","G024","0.097","1"
"9033","G067","G042","0.097","1"
"9034","G040","G026","-0.097","-1"
"9035","G078","G018","-0.097","-1"
"9036","G026","G076","-0.097","-1"
"9037","G066","G090","-0.097","-1"
"9038","G050","G044","-0.097","-1"
"9039","G056","G096","0.097","1"
"9040","G066","G083","0.097","1"
"9041","G012","G003","0.097","1"
"9042","G037","G069","-0.097","-1"
"9043","G054","G083","-0.096","-1"
"9044","G029","G041","0.096","1"
"9045","G092","G079","0.096","1"
"9046","G058","G050","0.096","1"
"9047","G051","G001","0.096","1"
"9048","G091","G062","0.096","1"
"9049","G050","G090","0.095","1"
"9050","G043","G028","-0.095","-1"
"9051","G068","G050","-0.095","-1"
"9052","G006","G031","-0.095","-1"
"9053","G012","G059","0.095","1"
"9054","G036","G072","0.095","1"
"9055","G009","G019","-0.095","-1"
"9056","G083","G070","-0.095","-1"
"9057","G006","G062","-0.095","-1"
"9058","G014","G017","0.095","1"
"9059","G091","G004","0.095","1"
"9060","G066","G098","0.095","1"
"9061","G061","G057","-0.095","-1"
"9062","G006","G022","0.094","1"
"9063","G071","G001","0.094","1"
"9064","G085","G086","-0.094","-1"
"9065","G003","G017","0.094","1"
"9066","G062","G099","-0.094","-1"
"9067","G087","G060","-0.094","-1"
"9068","G097","G068","-0.094","-1"
"9069","G032","G009","0.093","1"
"9070","G085","G036","-0.093","-1"
"9071","G039","G057","0.093","1"
"9072","G010","G043","-0.093","-1"
"9073","G045","G043","0.093","1"
"9074","G057","G062","0.093","1"
"9075","G020","G022","-0.093","-1"
"9076","G034","G070","-0.093","-1"
"9077","G075","G017","0.093","1"
"9078","G025","G035","0.093","1"
"9079","G065","G056","-0.093","-1"
"9080","G084","G057","-0.093","-1"
"9081","G012","G021","-0.093","-1"
"9082","G068","G096","0.092","1"
"9083","G007","G086","-0.092","-1"
