"","Regulator","Target","Weight","Sign"
"9183","G026","G056","-0.082","-1"
"9184","G062","G091","0.082","1"
"9185","G072","G030","0.082","1"
"9186","G070","G079","-0.082","-1"
"9187","G031","G095","-0.081","-1"
"9188","G088","G038","0.081","1"
"9189","G020","G032","-0.081","-1"
"9190","G043","G093","-0.081","-1"
"9191","G042","G041","-0.081","-1"
"9192","G011","G074","0.081","1"
"9193","G056","G022","0.081","1"
"9194","G012","G042","0.081","1"
"9195","G031","G034","0.081","1"
"9196","G036","G029","-0.081","-1"
"9197","G075","G082","0.081","1"
"9198","G017","G005","0.081","1"
"9199","G048","G001","0.08","1"
"9200","G005","G001","-0.08","-1"
"9201","G018","G030","0.08","1"
"9202","G050","G019","0.08","1"
"9203","G019","G045","0.08","1"
"9204","G027","G055","-0.08","-1"
"9205","G018","G036","0.08","1"
"9206","G031","G004","-0.08","-1"
"9207","G054","G057","-0.08","-1"
"9208","G061","G055","0.08","1"
"9209","G044","G020","0.08","1"
"9210","G020","G018","0.079","1"
"9211","G015","G055","-0.079","-1"
"9212","G048","G026","0.079","1"
"9213","G099","G098","0.079","1"
"9214","G028","G100","0.079","1"
"9215","G010","G029","-0.079","-1"
"9216","G018","G089","-0.079","-1"
"9217","G008","G050","0.079","1"
"9218","G032","G070","0.079","1"
"9219","G044","G019","-0.079","-1"
"9220","G040","G010","-0.078","-1"
"9221","G041","G099","0.078","1"
"9222","G019","G057","0.078","1"
"9223","G084","G047","0.078","1"
"9224","G009","G048","-0.078","-1"
"9225","G072","G031","-0.078","-1"
"9226","G076","G095","-0.078","-1"
"9227","G075","G040","0.078","1"
"9228","G090","G078","-0.078","-1"
"9229","G010","G025","0.078","1"
"9230","G091","G010","0.078","1"
"9231","G097","G067","-0.078","-1"
"9232","G011","G008","-0.078","-1"
"9233","G054","G082","0.078","1"
"9234","G077","G011","0.077","1"
"9235","G077","G038","0.077","1"
"9236","G014","G036","-0.077","-1"
"9237","G032","G034","-0.077","-1"
"9238","G063","G064","0.077","1"
"9239","G019","G006","0.077","1"
"9240","G090","G016","0.077","1"
"9241","G089","G033","0.077","1"
"9242","G011","G018","-0.077","-1"
"9243","G099","G018","-0.077","-1"
"9244","G072","G090","0.077","1"
"9245","G100","G076","-0.076","-1"
"9246","G074","G046","0.076","1"
"9247","G100","G072","-0.076","-1"
"9248","G036","G060","-0.076","-1"
"9249","G015","G084","0.076","1"
"9250","G038","G078","0.076","1"
"9251","G070","G049","-0.076","-1"
"9252","G081","G085","0.076","1"
"9253","G054","G091","-0.076","-1"
"9254","G078","G069","-0.076","-1"
"9255","G051","G098","-0.075","-1"
"9256","G085","G009","-0.075","-1"
"9257","G028","G023","0.075","1"
"9258","G021","G066","0.075","1"
"9259","G065","G076","-0.075","-1"
"9260","G083","G058","-0.075","-1"
"9261","G020","G052","-0.075","-1"
"9262","G090","G080","0.075","1"
"9263","G079","G060","-0.074","-1"
"9264","G046","G069","0.074","1"
"9265","G044","G035","0.074","1"
"9266","G073","G061","-0.074","-1"
"9267","G038","G100","0.074","1"
"9268","G082","G022","0.074","1"
"9269","G043","G042","-0.074","-1"
"9270","G005","G043","-0.074","-1"
"9271","G094","G043","-0.074","-1"
"9272","G077","G010","-0.074","-1"
"9273","G098","G040","-0.074","-1"
"9274","G033","G030","0.073","1"
"9275","G022","G088","-0.073","-1"
"9276","G024","G098","0.073","1"
"9277","G040","G097","-0.073","-1"
"9278","G079","G008","-0.073","-1"
"9279","G099","G085","-0.073","-1"
"9280","G069","G053","0.073","1"
"9281","G004","G067","-0.073","-1"
"9282","G046","G038","-0.073","-1"
"9283","G042","G080","-0.072","-1"
"9284","G070","G072","0.072","1"
"9285","G010","G004","0.072","1"
"9286","G070","G064","-0.072","-1"
"9287","G067","G033","-0.072","-1"
"9288","G040","G072","0.072","1"
"9289","G056","G009","0.072","1"
"9290","G006","G004","-0.072","-1"
"9291","G011","G048","0.072","1"
"9292","G083","G088","0.072","1"
"9293","G063","G078","0.072","1"
"9294","G036","G054","-0.072","-1"
"9295","G067","G084","0.072","1"
"9296","G042","G044","-0.072","-1"
"9297","G030","G029","0.072","1"
"9298","G093","G002","-0.071","-1"
"9299","G021","G046","-0.071","-1"
"9300","G061","G041","0.071","1"
"9301","G065","G094","-0.071","-1"
"9302","G018","G022","-0.071","-1"
"9303","G010","G008","-0.071","-1"
"9304","G068","G022","0.07","1"
"9305","G044","G025","-0.07","-1"
"9306","G086","G068","-0.07","-1"
"9307","G065","G025","-0.07","-1"
"9308","G061","G063","0.07","1"
"9309","G089","G032","-0.07","-1"
"9310","G028","G094","-0.069","-1"
"9311","G029","G083","0.069","1"
"9312","G031","G018","-0.069","-1"
"9313","G070","G094","0.069","1"
"9314","G029","G015","-0.069","-1"
"9315","G056","G046","-0.069","-1"
"9316","G024","G093","-0.069","-1"
"9317","G019","G034","-0.069","-1"
"9318","G008","G069","-0.069","-1"
"9319","G090","G039","-0.069","-1"
"9320","G027","G013","-0.069","-1"
"9321","G003","G040","0.068","1"
"9322","G051","G007","-0.068","-1"
"9323","G017","G021","-0.068","-1"
"9324","G081","G014","-0.068","-1"
"9325","G072","G075","-0.068","-1"
"9326","G040","G035","-0.068","-1"
"9327","G081","G088","0.068","1"
"9328","G061","G016","-0.068","-1"
"9329","G058","G039","0.068","1"
"9330","G100","G036","0.068","1"
"9331","G098","G080","-0.067","-1"
"9332","G016","G059","0.067","1"
"9333","G078","G001","0.067","1"
"9334","G083","G056","-0.067","-1"
"9335","G064","G053","-0.067","-1"
"9336","G021","G090","0.067","1"
"9337","G032","G007","-0.067","-1"
"9338","G009","G092","0.067","1"
"9339","G073","G085","0.067","1"
"9340","G026","G086","0.067","1"
"9341","G070","G021","0.067","1"
"9342","G063","G049","0.066","1"
"9343","G070","G018","0.066","1"
"9344","G036","G030","-0.066","-1"
"9345","G047","G021","0.066","1"
"9346","G050","G026","0.066","1"
"9347","G064","G004","0.066","1"
"9348","G080","G013","-0.066","-1"
"9349","G017","G088","-0.066","-1"
"9350","G082","G051","0.066","1"
"9351","G097","G091","0.066","1"
"9352","G051","G094","0.066","1"
"9353","G015","G006","0.066","1"
"9354","G096","G009","0.066","1"
"9355","G012","G022","-0.066","-1"
"9356","G067","G082","-0.066","-1"
"9357","G097","G089","0.066","1"
"9358","G009","G069","-0.066","-1"
"9359","G005","G058","-0.066","-1"
"9360","G013","G017","-0.065","-1"
"9361","G067","G094","-0.065","-1"
"9362","G052","G042","0.065","1"
"9363","G027","G090","-0.065","-1"
"9364","G017","G083","0.065","1"
"9365","G099","G032","-0.065","-1"
"9366","G033","G019","-0.065","-1"
"9367","G052","G100","-0.065","-1"
"9368","G079","G096","0.065","1"
"9369","G042","G078","-0.065","-1"
"9370","G073","G079","0.065","1"
"9371","G071","G041","0.064","1"
"9372","G096","G081","0.064","1"
"9373","G001","G004","0.064","1"
"9374","G023","G053","-0.064","-1"
"9375","G001","G091","-0.064","-1"
"9376","G032","G042","-0.064","-1"
"9377","G042","G004","0.064","1"
"9378","G065","G061","0.064","1"
"9379","G046","G100","0.063","1"
"9380","G078","G020","0.063","1"
"9381","G039","G003","0.063","1"
"9382","G050","G053","-0.062","-1"
"9383","G009","G036","0.062","1"
"9384","G033","G027","-0.062","-1"
"9385","G093","G089","0.062","1"
"9386","G058","G037","0.062","1"
"9387","G038","G051","-0.062","-1"
"9388","G029","G043","0.062","1"
"9389","G065","G012","-0.062","-1"
"9390","G043","G097","0.061","1"
"9391","G097","G040","0.061","1"
"9392","G016","G065","-0.061","-1"
"9393","G001","G040","0.061","1"
"9394","G068","G045","-0.061","-1"
"9395","G095","G028","0.061","1"
"9396","G017","G068","-0.061","-1"
"9397","G074","G056","0.061","1"
"9398","G085","G018","0.061","1"
"9399","G040","G029","0.061","1"
"9400","G005","G074","-0.061","-1"
"9401","G028","G022","0.061","1"
"9402","G054","G077","0.061","1"
"9403","G027","G063","-0.061","-1"
"9404","G042","G033","-0.06","-1"
"9405","G083","G007","0.06","1"
"9406","G049","G079","0.06","1"
"9407","G043","G028","-0.06","-1"
"9408","G041","G062","-0.06","-1"
"9409","G050","G004","0.06","1"
"9410","G078","G052","-0.06","-1"
"9411","G099","G088","0.06","1"
"9412","G019","G021","-0.06","-1"
"9413","G079","G077","-0.06","-1"
"9414","G029","G053","0.06","1"
"9415","G100","G056","0.06","1"
"9416","G031","G011","-0.06","-1"
"9417","G090","G068","-0.059","-1"
"9418","G020","G001","0.059","1"
"9419","G057","G062","0.059","1"
"9420","G039","G095","0.059","1"
"9421","G017","G052","-0.059","-1"
"9422","G006","G082","-0.059","-1"
"9423","G010","G035","0.059","1"
"9424","G097","G068","-0.059","-1"
"9425","G017","G023","-0.059","-1"
"9426","G068","G100","0.059","1"
"9427","G095","G035","0.058","1"
"9428","G039","G011","0.058","1"
"9429","G069","G098","0.058","1"
"9430","G061","G037","0.058","1"
"9431","G076","G077","-0.058","-1"
"9432","G041","G059","0.058","1"
"9433","G061","G032","0.058","1"
"9434","G079","G021","0.058","1"
"9435","G014","G071","-0.058","-1"
"9436","G032","G050","-0.058","-1"
"9437","G043","G032","0.058","1"
"9438","G037","G001","-0.058","-1"
"9439","G002","G043","-0.058","-1"
"9440","G011","G005","-0.058","-1"
"9441","G075","G053","0.057","1"
"9442","G092","G097","-0.057","-1"
"9443","G038","G059","-0.057","-1"
"9444","G024","G011","-0.057","-1"
"9445","G047","G031","-0.057","-1"
"9446","G086","G032","-0.056","-1"
"9447","G060","G049","-0.056","-1"
"9448","G015","G035","0.056","1"
"9449","G029","G075","-0.056","-1"
"9450","G099","G004","-0.056","-1"
"9451","G026","G015","-0.056","-1"
"9452","G021","G097","0.056","1"
"9453","G009","G055","0.056","1"
"9454","G027","G069","-0.055","-1"
"9455","G060","G082","0.055","1"
"9456","G058","G091","-0.055","-1"
"9457","G030","G074","0.055","1"
"9458","G095","G006","0.055","1"
"9459","G025","G100","-0.055","-1"
"9460","G076","G019","0.055","1"
"9461","G012","G034","-0.055","-1"
"9462","G026","G024","-0.055","-1"
"9463","G041","G019","0.055","1"
"9464","G042","G098","0.055","1"
"9465","G074","G085","0.054","1"
"9466","G058","G026","-0.054","-1"
"9467","G059","G004","-0.054","-1"
"9468","G010","G026","0.054","1"
"9469","G086","G054","0.054","1"
"9470","G086","G065","0.054","1"
"9471","G022","G040","0.054","1"
"9472","G035","G053","-0.053","-1"
"9473","G045","G002","0.053","1"
"9474","G072","G068","-0.053","-1"
"9475","G035","G026","0.053","1"
"9476","G074","G058","0.053","1"
"9477","G063","G012","0.053","1"
"9478","G069","G018","-0.053","-1"
"9479","G027","G016","-0.053","-1"
"9480","G089","G069","0.053","1"
"9481","G039","G029","0.053","1"
"9482","G052","G063","0.053","1"
"9483","G015","G086","0.052","1"
"9484","G092","G037","0.052","1"
"9485","G059","G064","0.052","1"
"9486","G088","G009","-0.052","-1"
"9487","G077","G086","-0.052","-1"
"9488","G014","G001","-0.052","-1"
"9489","G043","G016","-0.051","-1"
"9490","G057","G071","0.051","1"
"9491","G056","G048","-0.051","-1"
"9492","G050","G090","0.051","1"
"9493","G037","G039","-0.051","-1"
"9494","G030","G058","-0.051","-1"
"9495","G001","G039","-0.051","-1"
"9496","G005","G032","-0.051","-1"
"9497","G007","G093","-0.051","-1"
"9498","G007","G099","-0.05","-1"
"9499","G075","G050","-0.05","-1"
"9500","G049","G029","-0.05","-1"
"9501","G084","G040","-0.05","-1"
"9502","G022","G007","-0.05","-1"
"9503","G043","G023","0.05","1"
"9504","G013","G016","0.05","1"
"9505","G026","G010","-0.05","-1"
"9506","G024","G006","0.05","1"
"9507","G080","G071","-0.05","-1"
"9508","G028","G096","-0.05","-1"
"9509","G022","G086","-0.05","-1"
"9510","G086","G033","-0.05","-1"
"9511","G021","G084","-0.05","-1"
"9512","G032","G089","0.05","1"
"9513","G015","G001","-0.049","-1"
"9514","G066","G022","-0.049","-1"
"9515","G092","G093","0.049","1"
"9516","G043","G053","-0.049","-1"
"9517","G032","G018","-0.049","-1"
"9518","G052","G027","-0.049","-1"
"9519","G036","G040","-0.049","-1"
"9520","G060","G055","-0.049","-1"
"9521","G020","G069","-0.049","-1"
"9522","G026","G071","-0.049","-1"
"9523","G075","G044","0.049","1"
"9524","G048","G065","-0.048","-1"
"9525","G044","G026","-0.048","-1"
"9526","G001","G010","-0.048","-1"
"9527","G031","G045","0.048","1"
"9528","G017","G031","-0.048","-1"
"9529","G035","G034","0.048","1"
"9530","G083","G040","0.048","1"
"9531","G063","G054","-0.048","-1"
"9532","G081","G053","0.048","1"
"9533","G066","G079","0.048","1"
"9534","G051","G097","0.048","1"
"9535","G046","G061","0.047","1"
"9536","G063","G055","0.047","1"
"9537","G073","G056","-0.047","-1"
"9538","G076","G032","0.047","1"
"9539","G021","G061","-0.047","-1"
"9540","G065","G040","-0.047","-1"
"9541","G023","G010","-0.047","-1"
"9542","G030","G018","-0.047","-1"
"9543","G038","G047","-0.047","-1"
"9544","G070","G095","0.047","1"
"9545","G025","G021","-0.047","-1"
"9546","G047","G009","-0.046","-1"
"9547","G076","G100","-0.046","-1"
"9548","G035","G080","-0.046","-1"
"9549","G064","G085","-0.046","-1"
"9550","G074","G066","-0.046","-1"
"9551","G023","G086","-0.046","-1"
"9552","G064","G031","0.046","1"
"9553","G094","G048","0.046","1"
"9554","G029","G096","0.046","1"
"9555","G060","G097","-0.046","-1"
"9556","G064","G039","0.045","1"
"9557","G013","G043","-0.045","-1"
"9558","G062","G089","0.045","1"
"9559","G055","G020","0.045","1"
"9560","G086","G010","-0.045","-1"
"9561","G018","G035","-0.045","-1"
"9562","G066","G041","-0.045","-1"
"9563","G095","G085","-0.045","-1"
"9564","G008","G091","-0.044","-1"
"9565","G061","G038","0.044","1"
"9566","G100","G065","0.044","1"
"9567","G048","G089","-0.044","-1"
"9568","G022","G052","0.044","1"
"9569","G097","G099","-0.044","-1"
"9570","G095","G023","0.044","1"
"9571","G027","G070","0.043","1"
"9572","G062","G044","-0.043","-1"
"9573","G071","G069","0.043","1"
"9574","G001","G051","0.043","1"
"9575","G017","G035","-0.043","-1"
"9576","G012","G080","0.043","1"
"9577","G084","G016","-0.042","-1"
"9578","G090","G056","-0.042","-1"
"9579","G089","G091","0.042","1"
"9580","G060","G074","-0.042","-1"
"9581","G060","G043","-0.042","-1"
"9582","G090","G024","-0.042","-1"
"9583","G052","G054","-0.042","-1"
"9584","G007","G003","-0.042","-1"
"9585","G055","G080","0.041","1"
"9586","G074","G095","-0.041","-1"
"9587","G023","G043","-0.041","-1"
"9588","G039","G046","0.041","1"
"9589","G040","G033","-0.041","-1"
"9590","G100","G073","0.041","1"
"9591","G017","G018","0.041","1"
"9592","G082","G088","-0.041","-1"
"9593","G013","G024","-0.041","-1"
"9594","G006","G028","-0.041","-1"
"9595","G018","G040","0.041","1"
"9596","G025","G087","-0.041","-1"
"9597","G023","G001","-0.04","-1"
"9598","G072","G096","-0.04","-1"
"9599","G035","G091","-0.04","-1"
"9600","G073","G029","0.04","1"
"9601","G046","G021","-0.04","-1"
"9602","G069","G031","0.04","1"
"9603","G073","G011","0.04","1"
"9604","G003","G075","-0.04","-1"
"9605","G006","G042","-0.04","-1"
"9606","G003","G056","0.04","1"
"9607","G074","G062","-0.039","-1"
"9608","G098","G095","0.039","1"
"9609","G002","G077","-0.039","-1"
"9610","G048","G081","0.039","1"
"9611","G098","G050","-0.039","-1"
"9612","G080","G039","-0.039","-1"
"9613","G096","G040","-0.039","-1"
"9614","G100","G090","0.039","1"
"9615","G047","G095","-0.039","-1"
"9616","G018","G090","0.039","1"
"9617","G028","G049","0.039","1"
"9618","G050","G021","-0.038","-1"
"9619","G029","G058","0.038","1"
"9620","G040","G078","0.038","1"
"9621","G087","G020","-0.038","-1"
"9622","G033","G034","-0.038","-1"
"9623","G077","G059","-0.038","-1"
"9624","G048","G027","0.038","1"
"9625","G034","G020","-0.038","-1"
"9626","G052","G024","-0.038","-1"
"9627","G057","G063","0.037","1"
"9628","G004","G078","0.037","1"
"9629","G013","G029","-0.037","-1"
"9630","G026","G076","-0.037","-1"
"9631","G095","G050","0.037","1"
"9632","G067","G080","-0.037","-1"
"9633","G056","G031","-0.037","-1"
"9634","G061","G056","0.036","1"
"9635","G025","G048","0.036","1"
"9636","G072","G039","0.036","1"
"9637","G070","G076","0.036","1"
"9638","G080","G017","0.036","1"
"9639","G038","G017","0.036","1"
"9640","G024","G008","0.036","1"
"9641","G037","G027","0.036","1"
"9642","G045","G028","0.036","1"
"9643","G021","G063","0.036","1"
"9644","G051","G096","0.036","1"
"9645","G028","G031","0.035","1"
"9646","G073","G025","-0.035","-1"
"9647","G099","G037","-0.035","-1"
"9648","G087","G012","0.035","1"
"9649","G011","G053","0.035","1"
"9650","G052","G075","0.035","1"
"9651","G069","G095","-0.035","-1"
"9652","G055","G015","0.035","1"
"9653","G018","G005","0.035","1"
"9654","G036","G024","-0.034","-1"
"9655","G036","G100","-0.034","-1"
"9656","G051","G060","-0.034","-1"
"9657","G061","G078","0.034","1"
"9658","G030","G044","-0.034","-1"
"9659","G039","G067","-0.034","-1"
"9660","G061","G092","-0.034","-1"
"9661","G024","G095","0.034","1"
"9662","G017","G034","-0.033","-1"
"9663","G049","G009","-0.033","-1"
"9664","G047","G084","0.033","1"
"9665","G028","G034","0.033","1"
"9666","G021","G070","0.033","1"
"9667","G026","G044","0.033","1"
"9668","G032","G079","0.033","1"
"9669","G010","G073","-0.033","-1"
"9670","G091","G051","-0.033","-1"
"9671","G088","G095","-0.033","-1"
"9672","G018","G061","-0.033","-1"
"9673","G079","G082","-0.032","-1"
"9674","G021","G045","0.032","1"
"9675","G094","G014","-0.032","-1"
"9676","G063","G016","0.032","1"
"9677","G037","G048","-0.032","-1"
"9678","G024","G053","0.032","1"
"9679","G008","G051","-0.032","-1"
"9680","G087","G093","-0.032","-1"
"9681","G035","G005","0.032","1"
"9682","G007","G045","-0.032","-1"
"9683","G028","G056","0.032","1"
"9684","G078","G016","-0.031","-1"
"9685","G016","G070","-0.031","-1"
"9686","G093","G098","0.031","1"
"9687","G074","G037","0.031","1"
"9688","G092","G056","0.031","1"
"9689","G056","G060","0.031","1"
"9690","G090","G019","-0.031","-1"
"9691","G081","G057","0.031","1"
"9692","G025","G095","0.031","1"
"9693","G082","G084","-0.031","-1"
"9694","G043","G098","-0.031","-1"
"9695","G085","G030","-0.031","-1"
"9696","G052","G088","0.031","1"
"9697","G086","G046","-0.03","-1"
"9698","G029","G078","0.03","1"
"9699","G028","G063","0.03","1"
"9700","G098","G091","-0.03","-1"
"9701","G061","G090","0.03","1"
"9702","G004","G010","0.03","1"
"9703","G058","G093","-0.03","-1"
"9704","G005","G090","-0.03","-1"
"9705","G060","G083","0.03","1"
"9706","G055","G037","-0.03","-1"
"9707","G027","G097","0.029","1"
"9708","G065","G036","-0.029","-1"
"9709","G053","G062","0.029","1"
"9710","G081","G031","-0.029","-1"
"9711","G062","G008","-0.029","-1"
"9712","G044","G009","0.029","1"
"9713","G057","G036","-0.029","-1"
"9714","G018","G060","-0.029","-1"
"9715","G027","G084","0.028","1"
"9716","G006","G063","0.028","1"
"9717","G076","G003","-0.028","-1"
"9718","G014","G087","0.028","1"
"9719","G002","G031","-0.028","-1"
"9720","G074","G097","0.028","1"
"9721","G030","G093","0.028","1"
"9722","G008","G096","0.028","1"
"9723","G023","G031","-0.028","-1"
"9724","G072","G051","-0.028","-1"
"9725","G023","G019","0.028","1"
"9726","G025","G042","0.028","1"
"9727","G053","G048","-0.027","-1"
"9728","G065","G011","-0.027","-1"
"9729","G016","G092","0.027","1"
"9730","G069","G011","0.027","1"
"9731","G023","G047","-0.027","-1"
"9732","G042","G020","0.027","1"
"9733","G086","G055","-0.027","-1"
