"","Regulator","Target","Weight","Sign"
"8165","G086","G065","-0.184","-1"
"8166","G049","G021","-0.184","-1"
"8167","G058","G071","-0.184","-1"
"8168","G100","G067","0.184","1"
"8169","G053","G025","0.184","1"
"8170","G033","G013","-0.184","-1"
"8171","G011","G005","0.183","1"
"8172","G033","G085","-0.183","-1"
"8173","G061","G066","0.183","1"
"8174","G010","G031","0.183","1"
"8175","G015","G042","0.183","1"
"8176","G017","G056","0.183","1"
"8177","G083","G004","0.183","1"
"8178","G022","G005","-0.183","-1"
"8179","G043","G011","0.183","1"
"8180","G042","G060","-0.183","-1"
"8181","G081","G002","-0.183","-1"
"8182","G002","G023","0.183","1"
"8183","G008","G011","-0.183","-1"
"8184","G084","G061","0.183","1"
"8185","G068","G043","-0.182","-1"
"8186","G086","G026","0.182","1"
"8187","G085","G022","-0.182","-1"
"8188","G019","G086","-0.182","-1"
"8189","G061","G093","0.182","1"
"8190","G060","G070","0.182","1"
"8191","G091","G087","0.182","1"
"8192","G002","G054","-0.181","-1"
"8193","G041","G070","-0.181","-1"
"8194","G043","G004","0.181","1"
"8195","G067","G074","0.181","1"
"8196","G085","G037","-0.181","-1"
"8197","G074","G053","0.181","1"
"8198","G082","G017","-0.181","-1"
"8199","G083","G025","-0.181","-1"
"8200","G039","G012","0.181","1"
"8201","G047","G083","0.18","1"
"8202","G038","G024","-0.18","-1"
"8203","G010","G032","0.18","1"
"8204","G060","G055","-0.18","-1"
"8205","G066","G019","-0.18","-1"
"8206","G071","G057","-0.18","-1"
"8207","G029","G068","-0.18","-1"
"8208","G009","G088","-0.18","-1"
"8209","G038","G014","0.179","1"
"8210","G001","G028","0.179","1"
"8211","G068","G078","-0.179","-1"
"8212","G042","G001","-0.179","-1"
"8213","G087","G002","-0.179","-1"
"8214","G075","G038","-0.179","-1"
"8215","G020","G019","-0.179","-1"
"8216","G007","G060","0.179","1"
"8217","G099","G061","-0.179","-1"
"8218","G053","G021","-0.179","-1"
"8219","G063","G069","-0.179","-1"
"8220","G065","G018","-0.178","-1"
"8221","G061","G030","0.178","1"
"8222","G071","G098","0.178","1"
"8223","G047","G021","-0.178","-1"
"8224","G091","G047","0.178","1"
"8225","G023","G075","0.178","1"
"8226","G021","G029","0.178","1"
"8227","G022","G081","0.178","1"
"8228","G056","G028","0.177","1"
"8229","G043","G033","0.177","1"
"8230","G001","G019","0.177","1"
"8231","G041","G089","-0.177","-1"
"8232","G043","G035","0.177","1"
"8233","G027","G075","-0.177","-1"
"8234","G015","G005","0.177","1"
"8235","G037","G066","-0.177","-1"
"8236","G080","G050","0.177","1"
"8237","G033","G093","0.177","1"
"8238","G074","G034","0.177","1"
"8239","G060","G062","-0.177","-1"
"8240","G087","G078","-0.176","-1"
"8241","G033","G069","-0.176","-1"
"8242","G053","G064","-0.176","-1"
"8243","G058","G039","-0.176","-1"
"8244","G051","G019","-0.176","-1"
"8245","G040","G099","-0.176","-1"
"8246","G014","G070","-0.176","-1"
"8247","G060","G071","-0.176","-1"
"8248","G065","G009","-0.176","-1"
"8249","G044","G030","-0.176","-1"
"8250","G078","G012","0.176","1"
"8251","G024","G080","-0.176","-1"
"8252","G029","G075","-0.175","-1"
"8253","G021","G069","0.175","1"
"8254","G062","G089","-0.175","-1"
"8255","G045","G064","0.175","1"
"8256","G031","G095","-0.175","-1"
"8257","G031","G049","-0.175","-1"
"8258","G024","G018","-0.175","-1"
"8259","G017","G023","-0.174","-1"
"8260","G070","G034","0.174","1"
"8261","G100","G029","-0.174","-1"
"8262","G068","G008","-0.174","-1"
"8263","G099","G023","-0.173","-1"
"8264","G071","G074","-0.173","-1"
"8265","G011","G018","-0.173","-1"
"8266","G069","G083","0.173","1"
"8267","G040","G049","-0.173","-1"
"8268","G064","G004","0.173","1"
"8269","G064","G021","-0.172","-1"
"8270","G028","G037","-0.172","-1"
"8271","G079","G058","-0.172","-1"
"8272","G075","G021","0.172","1"
"8273","G022","G009","-0.172","-1"
"8274","G095","G079","0.172","1"
"8275","G035","G079","-0.172","-1"
"8276","G092","G049","0.172","1"
"8277","G092","G060","-0.172","-1"
"8278","G100","G052","-0.172","-1"
"8279","G048","G016","0.171","1"
"8280","G037","G051","0.171","1"
"8281","G019","G084","0.171","1"
"8282","G076","G024","0.171","1"
"8283","G050","G058","-0.171","-1"
"8284","G034","G058","0.171","1"
"8285","G087","G022","-0.171","-1"
"8286","G019","G099","0.171","1"
"8287","G021","G025","0.171","1"
"8288","G049","G062","0.171","1"
"8289","G025","G006","-0.171","-1"
"8290","G048","G031","-0.171","-1"
"8291","G043","G100","0.171","1"
"8292","G061","G067","-0.171","-1"
"8293","G067","G027","-0.17","-1"
"8294","G060","G099","-0.17","-1"
"8295","G014","G044","-0.17","-1"
"8296","G084","G062","0.17","1"
"8297","G010","G071","-0.17","-1"
"8298","G097","G048","0.17","1"
"8299","G029","G005","0.17","1"
"8300","G006","G034","-0.17","-1"
"8301","G072","G083","-0.17","-1"
"8302","G097","G075","-0.17","-1"
"8303","G088","G014","0.17","1"
"8304","G085","G055","-0.17","-1"
"8305","G088","G074","0.169","1"
"8306","G008","G031","-0.169","-1"
"8307","G056","G068","0.169","1"
"8308","G060","G058","-0.169","-1"
"8309","G041","G044","0.169","1"
"8310","G055","G095","0.169","1"
"8311","G018","G042","-0.169","-1"
"8312","G099","G095","0.169","1"
"8313","G080","G097","0.169","1"
"8314","G092","G022","0.169","1"
"8315","G067","G010","0.169","1"
"8316","G096","G091","0.168","1"
"8317","G032","G074","-0.168","-1"
"8318","G059","G014","0.168","1"
"8319","G010","G085","-0.168","-1"
"8320","G044","G001","-0.168","-1"
"8321","G019","G038","-0.168","-1"
"8322","G100","G072","0.168","1"
"8323","G048","G100","0.167","1"
"8324","G095","G074","-0.167","-1"
"8325","G066","G098","-0.167","-1"
"8326","G058","G011","0.167","1"
"8327","G007","G033","-0.167","-1"
"8328","G005","G061","-0.167","-1"
"8329","G010","G035","0.167","1"
"8330","G006","G027","-0.167","-1"
"8331","G026","G087","-0.167","-1"
"8332","G038","G031","-0.167","-1"
"8333","G011","G021","-0.167","-1"
"8334","G009","G023","-0.166","-1"
"8335","G009","G094","-0.166","-1"
"8336","G091","G077","0.166","1"
"8337","G029","G086","-0.166","-1"
"8338","G089","G060","-0.166","-1"
"8339","G009","G093","0.166","1"
"8340","G086","G069","-0.166","-1"
"8341","G003","G100","-0.166","-1"
"8342","G065","G087","-0.166","-1"
"8343","G045","G018","-0.165","-1"
"8344","G024","G058","0.165","1"
"8345","G053","G090","-0.165","-1"
"8346","G032","G025","0.165","1"
"8347","G087","G041","-0.165","-1"
"8348","G052","G009","-0.165","-1"
"8349","G035","G067","0.165","1"
"8350","G011","G094","0.165","1"
"8351","G082","G048","-0.165","-1"
"8352","G018","G073","-0.165","-1"
"8353","G055","G072","0.165","1"
"8354","G090","G068","-0.164","-1"
"8355","G062","G076","0.164","1"
"8356","G070","G025","-0.164","-1"
"8357","G015","G030","-0.164","-1"
"8358","G062","G030","0.164","1"
"8359","G046","G041","0.164","1"
"8360","G085","G092","0.164","1"
"8361","G096","G028","-0.164","-1"
"8362","G047","G070","0.163","1"
"8363","G051","G023","-0.163","-1"
"8364","G076","G092","-0.163","-1"
"8365","G049","G092","-0.163","-1"
"8366","G087","G027","0.163","1"
"8367","G042","G057","-0.163","-1"
"8368","G041","G004","-0.163","-1"
"8369","G020","G024","-0.163","-1"
"8370","G011","G082","0.162","1"
"8371","G091","G029","0.162","1"
"8372","G028","G002","-0.162","-1"
"8373","G016","G034","0.162","1"
"8374","G060","G083","-0.162","-1"
"8375","G081","G045","0.162","1"
"8376","G055","G084","-0.162","-1"
"8377","G030","G056","-0.162","-1"
"8378","G100","G096","-0.162","-1"
"8379","G069","G035","0.162","1"
"8380","G085","G070","-0.162","-1"
"8381","G002","G082","-0.161","-1"
"8382","G078","G016","-0.161","-1"
"8383","G077","G025","0.161","1"
"8384","G073","G072","0.161","1"
"8385","G074","G100","0.161","1"
"8386","G093","G077","0.161","1"
"8387","G085","G017","-0.161","-1"
"8388","G088","G032","-0.161","-1"
"8389","G077","G050","-0.161","-1"
"8390","G049","G037","0.161","1"
"8391","G084","G036","-0.161","-1"
"8392","G052","G079","-0.161","-1"
"8393","G085","G006","0.161","1"
"8394","G085","G021","-0.161","-1"
"8395","G042","G055","-0.161","-1"
"8396","G063","G080","0.16","1"
"8397","G009","G050","0.16","1"
"8398","G074","G020","-0.16","-1"
"8399","G079","G055","-0.16","-1"
"8400","G047","G050","0.16","1"
"8401","G062","G049","0.159","1"
"8402","G085","G009","0.159","1"
"8403","G092","G076","-0.159","-1"
"8404","G035","G037","-0.159","-1"
"8405","G070","G081","0.159","1"
"8406","G069","G042","-0.159","-1"
"8407","G025","G088","-0.159","-1"
"8408","G062","G064","-0.158","-1"
"8409","G011","G004","0.158","1"
"8410","G083","G024","-0.158","-1"
"8411","G043","G077","-0.158","-1"
"8412","G052","G078","-0.158","-1"
"8413","G039","G051","0.158","1"
"8414","G074","G056","-0.158","-1"
"8415","G012","G002","-0.158","-1"
"8416","G055","G073","-0.158","-1"
"8417","G039","G083","-0.158","-1"
"8418","G082","G023","0.158","1"
"8419","G013","G017","0.158","1"
"8420","G070","G046","0.158","1"
"8421","G048","G004","0.158","1"
"8422","G077","G087","-0.158","-1"
"8423","G096","G099","0.158","1"
"8424","G082","G012","0.158","1"
"8425","G077","G012","-0.158","-1"
"8426","G056","G073","-0.157","-1"
"8427","G097","G054","-0.157","-1"
"8428","G086","G052","0.157","1"
"8429","G015","G088","-0.157","-1"
"8430","G022","G078","0.157","1"
"8431","G062","G100","-0.156","-1"
"8432","G089","G020","-0.156","-1"
"8433","G048","G097","0.156","1"
"8434","G056","G015","0.156","1"
"8435","G030","G042","0.156","1"
"8436","G007","G087","0.156","1"
"8437","G017","G066","-0.156","-1"
"8438","G090","G054","0.156","1"
"8439","G093","G074","-0.155","-1"
"8440","G072","G081","0.155","1"
"8441","G020","G086","-0.155","-1"
"8442","G065","G017","0.155","1"
"8443","G021","G012","0.155","1"
"8444","G009","G012","-0.155","-1"
"8445","G054","G021","0.155","1"
"8446","G069","G086","-0.155","-1"
"8447","G098","G078","0.155","1"
"8448","G045","G070","-0.155","-1"
"8449","G058","G079","-0.155","-1"
"8450","G099","G011","-0.155","-1"
"8451","G050","G031","-0.154","-1"
"8452","G063","G039","-0.154","-1"
"8453","G051","G068","-0.154","-1"
"8454","G066","G062","-0.154","-1"
"8455","G034","G007","0.154","1"
"8456","G060","G063","-0.154","-1"
"8457","G048","G078","0.154","1"
"8458","G093","G008","-0.154","-1"
"8459","G035","G014","-0.154","-1"
"8460","G030","G065","0.153","1"
"8461","G073","G083","0.153","1"
"8462","G029","G044","0.153","1"
"8463","G018","G014","0.153","1"
"8464","G047","G074","0.153","1"
"8465","G009","G079","0.153","1"
"8466","G038","G013","-0.153","-1"
"8467","G072","G078","-0.153","-1"
"8468","G039","G062","0.153","1"
"8469","G093","G066","0.153","1"
"8470","G051","G008","-0.153","-1"
"8471","G052","G064","-0.153","-1"
"8472","G091","G097","0.153","1"
"8473","G005","G014","-0.153","-1"
"8474","G089","G009","-0.153","-1"
"8475","G019","G078","0.152","1"
"8476","G057","G068","-0.152","-1"
"8477","G011","G031","0.152","1"
"8478","G053","G063","-0.152","-1"
"8479","G082","G037","-0.152","-1"
"8480","G032","G083","-0.151","-1"
"8481","G011","G099","-0.151","-1"
"8482","G007","G029","0.151","1"
"8483","G050","G033","0.151","1"
"8484","G030","G072","-0.151","-1"
"8485","G012","G034","0.151","1"
"8486","G004","G054","-0.151","-1"
"8487","G066","G026","-0.151","-1"
"8488","G026","G007","-0.151","-1"
"8489","G034","G042","0.151","1"
"8490","G060","G100","0.151","1"
"8491","G057","G078","0.151","1"
"8492","G085","G084","-0.151","-1"
"8493","G078","G056","0.151","1"
"8494","G092","G051","0.151","1"
"8495","G025","G021","-0.151","-1"
"8496","G091","G069","0.151","1"
"8497","G028","G087","-0.151","-1"
"8498","G080","G098","-0.151","-1"
"8499","G053","G006","0.15","1"
"8500","G095","G046","-0.15","-1"
"8501","G007","G081","0.15","1"
"8502","G035","G082","-0.15","-1"
"8503","G045","G073","0.15","1"
"8504","G055","G028","-0.15","-1"
"8505","G066","G100","-0.15","-1"
"8506","G005","G092","-0.15","-1"
"8507","G100","G021","0.15","1"
"8508","G045","G066","-0.149","-1"
"8509","G054","G032","-0.149","-1"
"8510","G073","G009","0.149","1"
"8511","G026","G034","0.149","1"
"8512","G023","G079","-0.149","-1"
"8513","G029","G027","-0.149","-1"
"8514","G007","G005","0.149","1"
"8515","G068","G060","0.149","1"
"8516","G022","G052","-0.149","-1"
"8517","G084","G096","0.149","1"
"8518","G074","G075","0.149","1"
"8519","G013","G095","-0.149","-1"
"8520","G001","G050","0.148","1"
"8521","G072","G045","-0.148","-1"
"8522","G057","G051","-0.148","-1"
"8523","G094","G085","0.148","1"
"8524","G051","G094","0.148","1"
"8525","G022","G066","-0.148","-1"
"8526","G002","G062","-0.148","-1"
"8527","G019","G033","0.148","1"
"8528","G013","G007","0.147","1"
"8529","G055","G009","0.147","1"
"8530","G035","G088","0.147","1"
"8531","G001","G097","0.147","1"
"8532","G083","G003","-0.147","-1"
"8533","G092","G057","0.147","1"
"8534","G098","G022","-0.146","-1"
"8535","G010","G056","-0.146","-1"
"8536","G032","G033","-0.146","-1"
"8537","G037","G098","-0.146","-1"
"8538","G097","G045","-0.146","-1"
"8539","G050","G077","0.146","1"
"8540","G026","G039","0.146","1"
"8541","G064","G002","-0.145","-1"
"8542","G051","G003","0.145","1"
"8543","G078","G093","0.145","1"
"8544","G047","G080","-0.145","-1"
"8545","G075","G024","0.145","1"
"8546","G022","G097","-0.145","-1"
"8547","G072","G059","0.145","1"
"8548","G008","G061","0.145","1"
"8549","G080","G031","-0.145","-1"
"8550","G084","G046","0.145","1"
"8551","G036","G066","-0.145","-1"
"8552","G028","G041","-0.145","-1"
"8553","G099","G071","-0.145","-1"
"8554","G019","G087","0.145","1"
"8555","G077","G034","-0.145","-1"
"8556","G020","G058","-0.144","-1"
"8557","G071","G033","0.144","1"
"8558","G081","G003","-0.144","-1"
"8559","G006","G082","-0.144","-1"
"8560","G030","G063","-0.144","-1"
"8561","G013","G083","0.144","1"
"8562","G025","G043","0.144","1"
"8563","G052","G045","-0.144","-1"
"8564","G055","G021","-0.143","-1"
"8565","G068","G047","-0.143","-1"
"8566","G048","G063","-0.143","-1"
"8567","G052","G092","0.143","1"
"8568","G020","G026","0.142","1"
"8569","G031","G014","-0.142","-1"
"8570","G044","G008","0.142","1"
"8571","G030","G080","0.142","1"
"8572","G081","G001","0.142","1"
"8573","G081","G050","0.142","1"
"8574","G042","G007","0.142","1"
"8575","G034","G045","-0.142","-1"
"8576","G018","G081","-0.142","-1"
"8577","G061","G097","-0.141","-1"
"8578","G003","G033","0.141","1"
"8579","G057","G022","0.141","1"
"8580","G085","G060","0.141","1"
"8581","G098","G056","-0.141","-1"
"8582","G037","G091","-0.141","-1"
"8583","G032","G058","0.141","1"
"8584","G051","G079","-0.141","-1"
"8585","G026","G025","0.141","1"
"8586","G026","G067","0.14","1"
"8587","G004","G099","-0.14","-1"
"8588","G048","G023","-0.14","-1"
"8589","G096","G095","-0.14","-1"
"8590","G055","G033","-0.14","-1"
"8591","G045","G075","0.14","1"
"8592","G025","G044","-0.14","-1"
"8593","G092","G055","-0.14","-1"
"8594","G033","G023","0.14","1"
"8595","G030","G077","-0.139","-1"
"8596","G089","G045","-0.139","-1"
"8597","G025","G040","-0.139","-1"
"8598","G010","G065","-0.139","-1"
"8599","G056","G049","0.139","1"
"8600","G078","G025","0.139","1"
"8601","G020","G042","-0.139","-1"
"8602","G042","G067","-0.138","-1"
"8603","G011","G076","0.138","1"
"8604","G080","G083","0.138","1"
"8605","G072","G011","-0.138","-1"
"8606","G044","G075","-0.138","-1"
"8607","G010","G087","0.138","1"
"8608","G019","G071","0.138","1"
"8609","G048","G074","0.138","1"
"8610","G023","G022","0.138","1"
"8611","G091","G094","0.137","1"
"8612","G092","G071","-0.137","-1"
"8613","G009","G025","-0.137","-1"
"8614","G006","G033","-0.137","-1"
"8615","G090","G022","-0.137","-1"
"8616","G057","G027","-0.137","-1"
"8617","G050","G080","0.137","1"
"8618","G014","G057","0.137","1"
"8619","G054","G096","0.137","1"
"8620","G019","G090","-0.137","-1"
"8621","G020","G007","0.136","1"
"8622","G037","G082","-0.136","-1"
"8623","G011","G025","0.136","1"
"8624","G010","G088","-0.136","-1"
"8625","G017","G098","0.136","1"
"8626","G002","G015","0.135","1"
"8627","G002","G045","-0.135","-1"
"8628","G029","G094","0.135","1"
"8629","G081","G087","0.135","1"
"8630","G039","G017","0.135","1"
"8631","G005","G057","0.135","1"
"8632","G016","G021","-0.135","-1"
"8633","G037","G055","-0.135","-1"
"8634","G072","G096","0.135","1"
"8635","G075","G026","0.135","1"
"8636","G082","G036","0.135","1"
"8637","G016","G035","-0.134","-1"
"8638","G073","G028","-0.134","-1"
"8639","G056","G074","-0.134","-1"
"8640","G095","G048","-0.134","-1"
"8641","G023","G005","-0.134","-1"
"8642","G073","G035","0.134","1"
"8643","G075","G088","0.134","1"
"8644","G040","G050","0.134","1"
"8645","G095","G077","0.133","1"
"8646","G095","G060","0.133","1"
"8647","G025","G068","0.133","1"
"8648","G025","G071","0.133","1"
"8649","G002","G070","-0.133","-1"
"8650","G030","G078","-0.133","-1"
"8651","G005","G100","-0.133","-1"
"8652","G053","G078","-0.133","-1"
"8653","G008","G028","-0.133","-1"
"8654","G038","G074","-0.133","-1"
"8655","G086","G068","-0.133","-1"
"8656","G083","G076","0.133","1"
"8657","G034","G081","-0.133","-1"
"8658","G088","G086","-0.133","-1"
"8659","G053","G086","0.133","1"
"8660","G027","G093","0.133","1"
"8661","G080","G002","0.132","1"
"8662","G050","G075","0.132","1"
"8663","G006","G075","0.132","1"
"8664","G016","G058","0.132","1"
"8665","G024","G065","0.132","1"
"8666","G037","G043","0.132","1"
"8667","G075","G056","-0.132","-1"
"8668","G094","G007","-0.131","-1"
"8669","G081","G011","0.131","1"
"8670","G065","G077","0.131","1"
"8671","G002","G039","0.131","1"
"8672","G091","G023","0.131","1"
"8673","G039","G068","0.131","1"
"8674","G065","G048","0.131","1"
"8675","G048","G027","0.131","1"
"8676","G038","G029","-0.131","-1"
"8677","G020","G044","0.131","1"
"8678","G057","G004","-0.131","-1"
"8679","G036","G069","-0.131","-1"
"8680","G083","G023","-0.131","-1"
"8681","G093","G057","-0.13","-1"
"8682","G059","G038","-0.13","-1"
"8683","G034","G055","-0.13","-1"
"8684","G086","G019","-0.13","-1"
"8685","G038","G028","0.13","1"
"8686","G008","G030","-0.13","-1"
"8687","G093","G062","-0.13","-1"
"8688","G095","G035","-0.13","-1"
"8689","G063","G083","0.13","1"
"8690","G079","G059","0.129","1"
"8691","G034","G094","0.129","1"
"8692","G024","G071","-0.129","-1"
"8693","G020","G027","-0.129","-1"
"8694","G034","G010","-0.129","-1"
"8695","G023","G007","0.129","1"
"8696","G004","G092","-0.129","-1"
"8697","G006","G088","-0.129","-1"
"8698","G092","G008","-0.129","-1"
"8699","G073","G094","0.129","1"
"8700","G029","G084","0.129","1"
"8701","G079","G015","-0.129","-1"
"8702","G095","G003","0.129","1"
"8703","G086","G002","0.129","1"
"8704","G095","G039","-0.129","-1"
"8705","G078","G022","-0.129","-1"
"8706","G068","G086","-0.129","-1"
"8707","G052","G035","0.128","1"
"8708","G072","G091","0.128","1"
"8709","G031","G023","-0.128","-1"
"8710","G025","G020","-0.128","-1"
"8711","G092","G067","0.128","1"
"8712","G093","G019","0.128","1"
"8713","G034","G037","0.128","1"
"8714","G072","G002","-0.127","-1"
"8715","G034","G064","-0.127","-1"
