"","Regulator","Target","Weight","Sign"
"9103","G003","G011","0.092","1"
"9104","G076","G037","-0.092","-1"
"9105","G084","G037","-0.092","-1"
"9106","G100","G015","-0.092","-1"
"9107","G094","G022","-0.092","-1"
"9108","G035","G060","0.091","1"
"9109","G050","G063","-0.091","-1"
"9110","G025","G098","-0.091","-1"
"9111","G074","G087","-0.091","-1"
"9112","G023","G046","-0.091","-1"
"9113","G017","G091","-0.091","-1"
"9114","G048","G025","0.091","1"
"9115","G083","G020","-0.091","-1"
"9116","G033","G069","0.091","1"
"9117","G096","G030","0.091","1"
"9118","G005","G061","-0.09","-1"
"9119","G097","G050","-0.09","-1"
"9120","G059","G093","-0.09","-1"
"9121","G038","G095","-0.09","-1"
"9122","G096","G057","-0.09","-1"
"9123","G022","G043","0.09","1"
"9124","G009","G030","-0.09","-1"
"9125","G084","G090","-0.09","-1"
"9126","G088","G060","0.09","1"
"9127","G024","G091","-0.09","-1"
"9128","G084","G087","-0.09","-1"
"9129","G006","G027","0.09","1"
"9130","G061","G052","0.089","1"
"9131","G010","G058","0.089","1"
"9132","G064","G085","0.089","1"
"9133","G019","G096","-0.089","-1"
"9134","G078","G068","-0.089","-1"
"9135","G067","G049","-0.089","-1"
"9136","G096","G081","0.089","1"
"9137","G031","G015","0.089","1"
"9138","G067","G081","0.089","1"
"9139","G060","G081","0.089","1"
"9140","G040","G005","-0.089","-1"
"9141","G003","G100","0.089","1"
"9142","G100","G033","-0.089","-1"
"9143","G040","G034","-0.089","-1"
"9144","G100","G064","-0.089","-1"
"9145","G014","G096","-0.088","-1"
"9146","G062","G037","-0.088","-1"
"9147","G074","G018","-0.088","-1"
"9148","G028","G029","-0.088","-1"
"9149","G039","G018","-0.088","-1"
"9150","G079","G013","-0.087","-1"
"9151","G088","G065","0.087","1"
"9152","G066","G002","-0.087","-1"
"9153","G058","G016","-0.087","-1"
"9154","G085","G038","-0.087","-1"
"9155","G034","G024","0.087","1"
"9156","G036","G068","0.087","1"
"9157","G085","G062","0.087","1"
"9158","G071","G042","-0.087","-1"
"9159","G040","G096","-0.087","-1"
"9160","G076","G083","0.086","1"
"9161","G007","G067","0.086","1"
"9162","G014","G061","-0.086","-1"
"9163","G042","G009","-0.086","-1"
"9164","G067","G100","-0.086","-1"
"9165","G056","G033","0.086","1"
"9166","G063","G053","-0.086","-1"
"9167","G057","G040","0.086","1"
"9168","G017","G028","0.086","1"
"9169","G079","G022","0.086","1"
"9170","G045","G039","-0.086","-1"
"9171","G013","G052","0.086","1"
"9172","G005","G072","-0.086","-1"
"9173","G052","G085","0.086","1"
"9174","G055","G073","0.086","1"
"9175","G073","G006","0.085","1"
"9176","G029","G088","-0.085","-1"
"9177","G027","G057","-0.085","-1"
"9178","G044","G006","0.085","1"
"9179","G018","G071","0.085","1"
"9180","G019","G014","-0.085","-1"
"9181","G068","G045","0.085","1"
"9182","G017","G010","-0.085","-1"
"9183","G051","G032","0.085","1"
"9184","G015","G022","-0.085","-1"
"9185","G077","G076","0.085","1"
"9186","G071","G020","0.085","1"
"9187","G041","G047","-0.085","-1"
"9188","G052","G063","-0.085","-1"
"9189","G052","G082","-0.084","-1"
"9190","G056","G061","-0.084","-1"
"9191","G011","G017","0.084","1"
"9192","G011","G091","-0.084","-1"
"9193","G100","G087","-0.084","-1"
"9194","G100","G059","-0.084","-1"
"9195","G086","G031","0.084","1"
"9196","G033","G020","0.084","1"
"9197","G012","G009","0.083","1"
"9198","G071","G097","-0.083","-1"
"9199","G080","G057","0.083","1"
"9200","G047","G055","0.083","1"
"9201","G049","G084","0.083","1"
"9202","G096","G054","-0.083","-1"
"9203","G034","G064","-0.083","-1"
"9204","G074","G016","-0.083","-1"
"9205","G013","G075","-0.083","-1"
"9206","G047","G100","0.083","1"
"9207","G024","G088","-0.082","-1"
"9208","G010","G090","-0.082","-1"
"9209","G072","G098","-0.082","-1"
"9210","G089","G099","-0.082","-1"
"9211","G087","G088","-0.082","-1"
"9212","G009","G052","0.082","1"
"9213","G096","G003","0.082","1"
"9214","G045","G055","-0.082","-1"
"9215","G030","G064","-0.082","-1"
"9216","G055","G044","0.081","1"
"9217","G031","G100","-0.081","-1"
"9218","G026","G030","-0.081","-1"
"9219","G070","G072","-0.081","-1"
"9220","G024","G032","0.081","1"
"9221","G027","G095","0.081","1"
"9222","G098","G016","-0.081","-1"
"9223","G036","G027","0.081","1"
"9224","G040","G100","0.081","1"
"9225","G035","G043","-0.081","-1"
"9226","G024","G086","-0.08","-1"
"9227","G088","G048","-0.08","-1"
"9228","G012","G033","0.08","1"
"9229","G079","G081","0.08","1"
"9230","G039","G067","0.079","1"
"9231","G094","G055","-0.079","-1"
"9232","G040","G061","-0.079","-1"
"9233","G067","G095","0.079","1"
"9234","G001","G055","0.079","1"
"9235","G068","G027","0.079","1"
"9236","G026","G059","-0.079","-1"
"9237","G054","G092","-0.079","-1"
"9238","G005","G071","-0.078","-1"
"9239","G014","G031","0.078","1"
"9240","G076","G084","-0.078","-1"
"9241","G065","G067","-0.078","-1"
"9242","G080","G004","0.078","1"
"9243","G001","G044","-0.078","-1"
"9244","G066","G070","-0.078","-1"
"9245","G015","G064","0.078","1"
"9246","G066","G083","0.078","1"
"9247","G044","G012","0.078","1"
"9248","G062","G006","-0.078","-1"
"9249","G021","G039","0.078","1"
"9250","G073","G001","-0.078","-1"
"9251","G019","G097","0.078","1"
"9252","G001","G039","0.077","1"
"9253","G043","G066","-0.077","-1"
"9254","G071","G093","-0.077","-1"
"9255","G089","G096","0.077","1"
"9256","G092","G073","-0.077","-1"
"9257","G028","G091","0.077","1"
"9258","G074","G007","-0.077","-1"
"9259","G072","G045","-0.077","-1"
"9260","G018","G087","-0.076","-1"
"9261","G007","G030","-0.076","-1"
"9262","G026","G012","0.076","1"
"9263","G022","G029","-0.076","-1"
"9264","G088","G066","-0.076","-1"
"9265","G057","G028","0.076","1"
"9266","G043","G001","0.076","1"
"9267","G087","G065","-0.076","-1"
"9268","G047","G023","0.076","1"
"9269","G056","G022","0.076","1"
"9270","G088","G012","0.076","1"
"9271","G063","G004","-0.076","-1"
"9272","G017","G022","-0.076","-1"
"9273","G015","G016","0.075","1"
"9274","G002","G035","-0.075","-1"
"9275","G041","G083","0.075","1"
"9276","G100","G010","-0.075","-1"
"9277","G014","G046","0.075","1"
"9278","G033","G093","0.075","1"
"9279","G043","G030","0.074","1"
"9280","G092","G035","0.074","1"
"9281","G084","G058","0.074","1"
"9282","G033","G090","-0.074","-1"
"9283","G045","G095","-0.074","-1"
"9284","G008","G012","0.074","1"
"9285","G015","G010","-0.074","-1"
"9286","G033","G034","-0.074","-1"
"9287","G013","G016","-0.074","-1"
"9288","G012","G070","-0.074","-1"
"9289","G078","G021","-0.074","-1"
"9290","G020","G021","-0.074","-1"
"9291","G078","G071","-0.074","-1"
"9292","G051","G097","0.074","1"
"9293","G071","G079","-0.074","-1"
"9294","G059","G012","-0.074","-1"
"9295","G091","G087","0.073","1"
"9296","G009","G036","-0.073","-1"
"9297","G007","G064","-0.073","-1"
"9298","G092","G091","-0.073","-1"
"9299","G082","G024","0.073","1"
"9300","G070","G027","0.073","1"
"9301","G027","G065","-0.073","-1"
"9302","G070","G048","0.072","1"
"9303","G081","G033","0.072","1"
"9304","G067","G056","-0.072","-1"
"9305","G049","G053","0.072","1"
"9306","G027","G020","-0.072","-1"
"9307","G034","G085","0.072","1"
"9308","G100","G045","-0.072","-1"
"9309","G030","G024","-0.072","-1"
"9310","G051","G047","0.072","1"
"9311","G052","G092","-0.072","-1"
"9312","G098","G062","0.072","1"
"9313","G013","G035","0.072","1"
"9314","G046","G065","0.071","1"
"9315","G090","G005","-0.071","-1"
"9316","G064","G017","-0.071","-1"
"9317","G026","G019","0.071","1"
"9318","G016","G051","-0.071","-1"
"9319","G081","G059","0.071","1"
"9320","G010","G045","0.071","1"
"9321","G013","G076","-0.071","-1"
"9322","G045","G097","-0.07","-1"
"9323","G018","G095","-0.07","-1"
"9324","G002","G089","0.07","1"
"9325","G078","G016","-0.07","-1"
"9326","G007","G043","-0.07","-1"
"9327","G007","G028","0.07","1"
"9328","G099","G019","0.07","1"
"9329","G094","G098","-0.069","-1"
"9330","G015","G054","-0.069","-1"
"9331","G015","G089","0.069","1"
"9332","G004","G058","0.069","1"
"9333","G077","G080","0.069","1"
"9334","G094","G002","0.069","1"
"9335","G025","G031","0.069","1"
"9336","G012","G072","0.069","1"
"9337","G032","G076","0.069","1"
"9338","G086","G065","0.069","1"
"9339","G084","G089","-0.069","-1"
"9340","G007","G023","0.069","1"
"9341","G006","G019","-0.069","-1"
"9342","G014","G099","-0.069","-1"
"9343","G025","G068","-0.068","-1"
"9344","G020","G053","-0.068","-1"
"9345","G093","G047","-0.068","-1"
"9346","G059","G092","0.068","1"
"9347","G055","G043","0.068","1"
"9348","G100","G012","0.068","1"
"9349","G060","G043","0.068","1"
"9350","G017","G046","-0.068","-1"
"9351","G085","G013","0.068","1"
"9352","G015","G100","-0.068","-1"
"9353","G090","G057","0.068","1"
"9354","G021","G032","0.068","1"
"9355","G040","G087","0.068","1"
"9356","G027","G032","0.067","1"
"9357","G077","G075","-0.067","-1"
"9358","G041","G069","-0.067","-1"
"9359","G058","G004","0.067","1"
"9360","G033","G072","0.067","1"
"9361","G070","G038","0.067","1"
"9362","G047","G077","-0.067","-1"
"9363","G037","G091","-0.066","-1"
"9364","G057","G082","-0.066","-1"
"9365","G043","G086","-0.066","-1"
"9366","G074","G004","-0.066","-1"
"9367","G075","G057","0.065","1"
"9368","G099","G016","0.065","1"
"9369","G095","G034","-0.065","-1"
"9370","G053","G005","0.065","1"
"9371","G002","G073","0.065","1"
"9372","G064","G026","-0.065","-1"
"9373","G044","G025","-0.065","-1"
"9374","G083","G093","-0.065","-1"
"9375","G053","G076","-0.065","-1"
"9376","G016","G027","0.065","1"
"9377","G081","G002","-0.065","-1"
"9378","G005","G089","0.065","1"
"9379","G069","G081","-0.065","-1"
"9380","G089","G097","0.065","1"
"9381","G018","G038","0.065","1"
"9382","G033","G045","0.064","1"
"9383","G012","G017","-0.064","-1"
"9384","G029","G065","-0.064","-1"
"9385","G053","G066","0.064","1"
"9386","G080","G079","-0.064","-1"
"9387","G098","G006","0.063","1"
"9388","G022","G099","-0.063","-1"
"9389","G098","G091","0.063","1"
"9390","G005","G081","-0.063","-1"
"9391","G064","G098","0.063","1"
"9392","G069","G092","0.063","1"
"9393","G025","G013","-0.063","-1"
"9394","G005","G075","-0.063","-1"
"9395","G057","G076","-0.063","-1"
"9396","G077","G056","0.063","1"
"9397","G080","G012","-0.062","-1"
"9398","G086","G040","-0.062","-1"
"9399","G064","G061","0.062","1"
"9400","G038","G092","0.062","1"
"9401","G071","G086","0.062","1"
"9402","G045","G042","-0.062","-1"
"9403","G052","G035","-0.062","-1"
"9404","G096","G023","0.062","1"
"9405","G005","G018","-0.062","-1"
"9406","G030","G015","0.062","1"
"9407","G001","G012","0.062","1"
"9408","G077","G070","0.061","1"
"9409","G095","G096","-0.061","-1"
"9410","G034","G025","0.061","1"
"9411","G090","G037","-0.061","-1"
"9412","G096","G047","0.061","1"
"9413","G019","G001","-0.061","-1"
"9414","G043","G002","-0.061","-1"
"9415","G051","G092","-0.061","-1"
"9416","G064","G057","0.061","1"
"9417","G021","G093","-0.061","-1"
"9418","G060","G057","0.061","1"
"9419","G049","G019","-0.061","-1"
"9420","G015","G068","-0.06","-1"
"9421","G052","G014","0.06","1"
"9422","G076","G025","-0.06","-1"
"9423","G041","G037","0.06","1"
"9424","G087","G039","-0.06","-1"
"9425","G060","G048","0.06","1"
"9426","G078","G085","-0.06","-1"
"9427","G040","G076","0.06","1"
"9428","G058","G052","0.06","1"
"9429","G063","G070","-0.06","-1"
"9430","G026","G010","-0.06","-1"
"9431","G039","G086","-0.059","-1"
"9432","G032","G092","0.059","1"
"9433","G033","G047","-0.059","-1"
"9434","G091","G017","-0.059","-1"
"9435","G039","G012","0.059","1"
"9436","G100","G014","0.059","1"
"9437","G014","G045","0.059","1"
"9438","G016","G017","-0.059","-1"
"9439","G093","G059","0.059","1"
"9440","G066","G087","-0.059","-1"
"9441","G010","G076","-0.059","-1"
"9442","G053","G019","0.059","1"
"9443","G037","G082","-0.059","-1"
"9444","G003","G026","0.059","1"
"9445","G085","G077","-0.059","-1"
"9446","G036","G022","-0.058","-1"
"9447","G028","G097","-0.058","-1"
"9448","G006","G095","0.058","1"
"9449","G063","G082","-0.058","-1"
"9450","G078","G096","-0.058","-1"
"9451","G042","G057","-0.058","-1"
"9452","G090","G083","-0.058","-1"
"9453","G083","G064","0.058","1"
"9454","G025","G023","-0.058","-1"
"9455","G002","G007","-0.058","-1"
"9456","G022","G037","-0.058","-1"
"9457","G083","G036","0.058","1"
"9458","G066","G080","0.057","1"
"9459","G081","G066","-0.057","-1"
"9460","G070","G007","0.057","1"
"9461","G047","G010","0.057","1"
"9462","G035","G013","-0.057","-1"
"9463","G005","G041","-0.057","-1"
"9464","G064","G076","-0.057","-1"
"9465","G009","G092","0.057","1"
"9466","G081","G100","0.056","1"
"9467","G062","G003","-0.056","-1"
"9468","G040","G081","0.056","1"
"9469","G002","G081","-0.056","-1"
"9470","G088","G040","-0.056","-1"
"9471","G009","G061","-0.056","-1"
"9472","G039","G088","0.056","1"
"9473","G060","G007","0.056","1"
"9474","G070","G077","0.056","1"
"9475","G093","G013","0.056","1"
"9476","G048","G074","0.055","1"
"9477","G038","G013","-0.055","-1"
"9478","G013","G019","-0.055","-1"
"9479","G091","G003","-0.055","-1"
"9480","G035","G006","0.055","1"
"9481","G049","G035","0.055","1"
"9482","G036","G072","0.055","1"
"9483","G007","G086","0.055","1"
"9484","G016","G049","0.055","1"
"9485","G057","G070","-0.055","-1"
"9486","G001","G080","0.054","1"
"9487","G053","G024","-0.054","-1"
"9488","G045","G066","0.054","1"
"9489","G063","G015","-0.054","-1"
"9490","G011","G048","0.054","1"
"9491","G089","G051","-0.054","-1"
"9492","G006","G031","-0.054","-1"
"9493","G065","G080","-0.054","-1"
"9494","G006","G058","-0.054","-1"
"9495","G096","G082","0.053","1"
"9496","G024","G016","-0.053","-1"
"9497","G031","G083","0.053","1"
"9498","G046","G033","-0.053","-1"
"9499","G021","G092","-0.052","-1"
"9500","G023","G094","-0.052","-1"
"9501","G005","G020","0.052","1"
"9502","G029","G024","0.052","1"
"9503","G085","G089","-0.052","-1"
"9504","G072","G036","0.052","1"
"9505","G036","G077","0.052","1"
"9506","G060","G055","0.052","1"
"9507","G051","G091","-0.052","-1"
"9508","G027","G059","0.052","1"
"9509","G036","G016","-0.052","-1"
"9510","G002","G036","-0.052","-1"
"9511","G030","G028","0.052","1"
"9512","G077","G062","0.052","1"
"9513","G066","G019","-0.052","-1"
"9514","G048","G050","0.051","1"
"9515","G082","G028","0.051","1"
"9516","G054","G071","0.051","1"
"9517","G013","G046","0.051","1"
"9518","G006","G034","-0.051","-1"
"9519","G095","G061","-0.05","-1"
"9520","G068","G052","0.05","1"
"9521","G006","G057","-0.05","-1"
"9522","G031","G042","0.05","1"
"9523","G097","G012","0.05","1"
"9524","G007","G078","-0.05","-1"
"9525","G095","G019","0.05","1"
"9526","G015","G075","-0.05","-1"
"9527","G039","G081","0.05","1"
"9528","G001","G053","0.05","1"
"9529","G095","G058","0.05","1"
"9530","G037","G077","-0.05","-1"
"9531","G083","G016","0.049","1"
"9532","G097","G088","-0.049","-1"
"9533","G062","G004","-0.049","-1"
"9534","G096","G089","0.049","1"
"9535","G036","G057","0.049","1"
"9536","G004","G011","0.049","1"
"9537","G062","G024","0.049","1"
"9538","G079","G086","0.048","1"
"9539","G040","G060","-0.048","-1"
"9540","G006","G084","-0.048","-1"
"9541","G004","G034","-0.048","-1"
"9542","G055","G059","-0.048","-1"
"9543","G018","G041","-0.048","-1"
"9544","G079","G031","-0.048","-1"
"9545","G042","G067","0.048","1"
"9546","G009","G088","0.048","1"
"9547","G010","G061","0.048","1"
"9548","G057","G003","0.047","1"
"9549","G097","G080","0.047","1"
"9550","G014","G091","-0.047","-1"
"9551","G043","G032","-0.047","-1"
"9552","G035","G005","0.047","1"
"9553","G021","G018","0.047","1"
"9554","G010","G046","0.047","1"
"9555","G008","G084","0.046","1"
"9556","G082","G002","0.046","1"
"9557","G012","G001","-0.046","-1"
"9558","G030","G026","0.046","1"
"9559","G064","G082","-0.046","-1"
"9560","G026","G036","-0.046","-1"
"9561","G019","G036","-0.046","-1"
"9562","G089","G070","-0.046","-1"
"9563","G054","G004","0.046","1"
"9564","G057","G007","-0.046","-1"
"9565","G018","G040","0.046","1"
"9566","G075","G085","0.046","1"
"9567","G037","G009","-0.046","-1"
"9568","G016","G009","-0.046","-1"
"9569","G039","G030","0.046","1"
"9570","G036","G042","-0.046","-1"
"9571","G096","G013","-0.045","-1"
"9572","G087","G024","0.045","1"
"9573","G066","G010","0.045","1"
"9574","G080","G059","-0.045","-1"
"9575","G034","G086","-0.045","-1"
"9576","G055","G098","-0.045","-1"
"9577","G004","G017","-0.045","-1"
"9578","G061","G031","0.045","1"
"9579","G039","G075","-0.045","-1"
"9580","G023","G004","-0.045","-1"
"9581","G014","G063","-0.045","-1"
"9582","G027","G068","0.045","1"
"9583","G017","G042","0.044","1"
"9584","G034","G069","-0.044","-1"
"9585","G040","G024","0.044","1"
"9586","G006","G087","0.044","1"
"9587","G062","G080","-0.044","-1"
"9588","G051","G001","0.044","1"
"9589","G077","G071","0.044","1"
"9590","G031","G011","0.043","1"
"9591","G072","G038","0.043","1"
"9592","G095","G025","0.043","1"
"9593","G067","G041","0.043","1"
"9594","G072","G017","0.043","1"
"9595","G029","G087","0.043","1"
"9596","G004","G028","-0.043","-1"
"9597","G088","G071","0.043","1"
"9598","G061","G018","-0.043","-1"
"9599","G023","G073","0.042","1"
"9600","G056","G071","-0.042","-1"
"9601","G024","G069","-0.042","-1"
"9602","G020","G061","-0.042","-1"
"9603","G057","G068","0.042","1"
"9604","G093","G091","-0.042","-1"
"9605","G018","G056","-0.042","-1"
"9606","G017","G074","0.042","1"
"9607","G049","G026","-0.042","-1"
"9608","G087","G080","0.042","1"
"9609","G008","G027","-0.042","-1"
"9610","G077","G020","-0.042","-1"
"9611","G009","G059","0.042","1"
"9612","G097","G008","0.042","1"
"9613","G080","G056","-0.042","-1"
"9614","G063","G096","-0.041","-1"
"9615","G020","G100","0.041","1"
"9616","G083","G039","0.041","1"
"9617","G077","G006","-0.041","-1"
"9618","G033","G048","0.041","1"
"9619","G064","G028","0.041","1"
"9620","G044","G082","0.041","1"
"9621","G054","G006","-0.041","-1"
"9622","G004","G085","0.041","1"
"9623","G037","G073","0.041","1"
"9624","G077","G055","0.041","1"
"9625","G028","G050","-0.041","-1"
"9626","G067","G040","-0.04","-1"
"9627","G095","G052","0.04","1"
"9628","G023","G100","0.04","1"
"9629","G074","G058","-0.04","-1"
"9630","G037","G006","-0.04","-1"
"9631","G047","G030","0.04","1"
"9632","G023","G088","0.04","1"
"9633","G058","G025","-0.04","-1"
"9634","G075","G018","0.04","1"
"9635","G073","G082","-0.04","-1"
"9636","G087","G089","-0.04","-1"
"9637","G061","G032","0.039","1"
"9638","G035","G061","-0.039","-1"
"9639","G074","G047","0.039","1"
"9640","G032","G072","-0.039","-1"
"9641","G068","G065","-0.039","-1"
"9642","G035","G020","0.039","1"
"9643","G041","G023","0.039","1"
"9644","G001","G009","-0.039","-1"
"9645","G070","G055","0.039","1"
"9646","G096","G011","0.039","1"
"9647","G080","G047","-0.039","-1"
"9648","G055","G031","-0.038","-1"
"9649","G040","G051","0.038","1"
"9650","G099","G100","0.038","1"
"9651","G063","G092","0.038","1"
"9652","G040","G064","-0.038","-1"
"9653","G048","G065","-0.038","-1"
"9654","G047","G059","-0.038","-1"
