"","Regulator","Target","Weight","Sign"
"8040","G031","G028","0.192","1"
"8041","G080","G055","-0.192","-1"
"8042","G044","G007","0.192","1"
"8043","G066","G064","0.192","1"
"8044","G097","G094","0.192","1"
"8045","G025","G099","-0.192","-1"
"8046","G023","G084","-0.192","-1"
"8047","G068","G023","0.192","1"
"8048","G025","G072","-0.192","-1"
"8049","G010","G033","-0.192","-1"
"8050","G061","G086","0.192","1"
"8051","G047","G010","0.192","1"
"8052","G003","G017","-0.192","-1"
"8053","G100","G063","-0.191","-1"
"8054","G008","G079","-0.191","-1"
"8055","G054","G053","0.191","1"
"8056","G078","G093","0.191","1"
"8057","G065","G097","0.191","1"
"8058","G089","G040","-0.191","-1"
"8059","G098","G028","-0.191","-1"
"8060","G011","G078","0.191","1"
"8061","G065","G084","-0.191","-1"
"8062","G068","G051","-0.191","-1"
"8063","G070","G066","0.191","1"
"8064","G006","G089","-0.19","-1"
"8065","G058","G055","0.19","1"
"8066","G044","G051","0.19","1"
"8067","G087","G002","-0.19","-1"
"8068","G008","G036","0.19","1"
"8069","G056","G097","0.19","1"
"8070","G090","G049","-0.19","-1"
"8071","G013","G005","0.189","1"
"8072","G079","G069","0.189","1"
"8073","G025","G026","0.189","1"
"8074","G036","G045","-0.189","-1"
"8075","G053","G076","-0.189","-1"
"8076","G064","G085","0.189","1"
"8077","G040","G053","0.189","1"
"8078","G014","G088","-0.189","-1"
"8079","G011","G088","-0.189","-1"
"8080","G098","G015","0.189","1"
"8081","G048","G047","0.189","1"
"8082","G008","G035","-0.189","-1"
"8083","G026","G060","0.188","1"
"8084","G091","G035","-0.188","-1"
"8085","G003","G042","-0.188","-1"
"8086","G050","G004","0.188","1"
"8087","G034","G071","-0.188","-1"
"8088","G065","G044","-0.188","-1"
"8089","G090","G034","0.188","1"
"8090","G093","G057","-0.188","-1"
"8091","G032","G077","-0.188","-1"
"8092","G067","G060","0.188","1"
"8093","G044","G097","0.187","1"
"8094","G071","G086","-0.187","-1"
"8095","G079","G020","0.187","1"
"8096","G021","G039","-0.187","-1"
"8097","G022","G058","0.187","1"
"8098","G095","G077","-0.187","-1"
"8099","G074","G086","0.187","1"
"8100","G027","G026","0.187","1"
"8101","G038","G001","0.187","1"
"8102","G038","G070","-0.187","-1"
"8103","G070","G017","0.187","1"
"8104","G077","G018","-0.187","-1"
"8105","G025","G070","0.187","1"
"8106","G099","G077","-0.187","-1"
"8107","G003","G097","-0.186","-1"
"8108","G026","G017","0.186","1"
"8109","G099","G028","0.186","1"
"8110","G018","G084","-0.186","-1"
"8111","G046","G062","0.186","1"
"8112","G093","G066","0.186","1"
"8113","G094","G030","-0.186","-1"
"8114","G074","G091","0.186","1"
"8115","G049","G073","-0.186","-1"
"8116","G029","G028","-0.186","-1"
"8117","G027","G050","0.186","1"
"8118","G011","G012","-0.185","-1"
"8119","G054","G070","-0.185","-1"
"8120","G051","G060","0.185","1"
"8121","G078","G031","0.185","1"
"8122","G023","G063","-0.185","-1"
"8123","G034","G054","0.185","1"
"8124","G066","G051","0.185","1"
"8125","G075","G029","0.185","1"
"8126","G087","G036","0.185","1"
"8127","G047","G094","0.185","1"
"8128","G019","G013","0.185","1"
"8129","G014","G040","-0.185","-1"
"8130","G018","G037","-0.185","-1"
"8131","G082","G052","0.185","1"
"8132","G065","G034","-0.185","-1"
"8133","G011","G070","-0.185","-1"
"8134","G007","G072","0.185","1"
"8135","G052","G061","0.184","1"
"8136","G086","G096","0.184","1"
"8137","G065","G052","-0.184","-1"
"8138","G001","G059","-0.184","-1"
"8139","G012","G008","-0.184","-1"
"8140","G013","G035","-0.184","-1"
"8141","G024","G057","0.184","1"
"8142","G007","G097","-0.184","-1"
"8143","G030","G018","-0.184","-1"
"8144","G012","G003","0.184","1"
"8145","G041","G085","0.183","1"
"8146","G021","G094","-0.183","-1"
"8147","G067","G076","0.183","1"
"8148","G042","G035","0.183","1"
"8149","G018","G053","0.183","1"
"8150","G054","G090","0.183","1"
"8151","G076","G092","0.183","1"
"8152","G026","G087","0.183","1"
"8153","G063","G097","0.183","1"
"8154","G060","G083","-0.183","-1"
"8155","G086","G046","-0.183","-1"
"8156","G043","G092","0.183","1"
"8157","G095","G044","-0.182","-1"
"8158","G040","G048","0.182","1"
"8159","G070","G034","-0.182","-1"
"8160","G040","G096","0.182","1"
"8161","G049","G001","0.181","1"
"8162","G006","G072","0.181","1"
"8163","G089","G076","0.181","1"
"8164","G052","G083","0.181","1"
"8165","G018","G011","-0.181","-1"
"8166","G012","G098","-0.181","-1"
"8167","G084","G056","0.181","1"
"8168","G047","G073","0.181","1"
"8169","G054","G048","0.181","1"
"8170","G080","G078","-0.181","-1"
"8171","G055","G009","0.181","1"
"8172","G065","G036","0.18","1"
"8173","G045","G058","0.18","1"
"8174","G076","G087","-0.18","-1"
"8175","G053","G002","0.18","1"
"8176","G012","G060","0.18","1"
"8177","G100","G099","-0.18","-1"
"8178","G098","G076","0.18","1"
"8179","G094","G007","0.179","1"
"8180","G087","G015","-0.179","-1"
"8181","G074","G062","0.179","1"
"8182","G052","G005","0.179","1"
"8183","G009","G017","-0.179","-1"
"8184","G086","G062","-0.179","-1"
"8185","G028","G017","-0.179","-1"
"8186","G044","G003","0.178","1"
"8187","G028","G026","0.178","1"
"8188","G020","G064","-0.178","-1"
"8189","G013","G056","0.178","1"
"8190","G008","G042","-0.177","-1"
"8191","G004","G001","0.177","1"
"8192","G085","G023","0.177","1"
"8193","G050","G056","0.177","1"
"8194","G022","G085","-0.177","-1"
"8195","G078","G030","0.177","1"
"8196","G100","G053","-0.177","-1"
"8197","G059","G099","-0.177","-1"
"8198","G025","G058","0.177","1"
"8199","G013","G041","-0.177","-1"
"8200","G029","G049","-0.177","-1"
"8201","G043","G090","0.177","1"
"8202","G095","G059","0.176","1"
"8203","G044","G023","0.176","1"
"8204","G084","G034","0.176","1"
"8205","G027","G008","-0.176","-1"
"8206","G067","G035","-0.176","-1"
"8207","G012","G062","0.176","1"
"8208","G005","G038","0.176","1"
"8209","G037","G034","-0.176","-1"
"8210","G052","G031","-0.176","-1"
"8211","G022","G048","-0.176","-1"
"8212","G085","G056","-0.176","-1"
"8213","G002","G070","-0.175","-1"
"8214","G048","G029","0.175","1"
"8215","G028","G050","-0.175","-1"
"8216","G039","G033","0.175","1"
"8217","G095","G029","0.175","1"
"8218","G064","G063","0.175","1"
"8219","G002","G022","0.175","1"
"8220","G070","G048","0.175","1"
"8221","G084","G015","-0.175","-1"
"8222","G032","G095","0.175","1"
"8223","G090","G053","0.175","1"
"8224","G099","G094","0.175","1"
"8225","G033","G066","-0.174","-1"
"8226","G085","G077","-0.174","-1"
"8227","G037","G087","0.174","1"
"8228","G072","G074","-0.174","-1"
"8229","G053","G019","-0.174","-1"
"8230","G052","G079","-0.174","-1"
"8231","G005","G019","-0.173","-1"
"8232","G049","G066","0.173","1"
"8233","G051","G049","-0.173","-1"
"8234","G036","G022","0.173","1"
"8235","G088","G076","0.173","1"
"8236","G075","G078","0.173","1"
"8237","G066","G039","-0.173","-1"
"8238","G072","G065","-0.173","-1"
"8239","G100","G095","-0.173","-1"
"8240","G042","G078","0.173","1"
"8241","G019","G058","-0.173","-1"
"8242","G038","G100","-0.173","-1"
"8243","G062","G004","-0.173","-1"
"8244","G022","G057","-0.172","-1"
"8245","G032","G005","-0.172","-1"
"8246","G004","G011","0.172","1"
"8247","G017","G055","0.172","1"
"8248","G092","G005","0.172","1"
"8249","G056","G029","-0.172","-1"
"8250","G078","G092","-0.172","-1"
"8251","G037","G013","0.172","1"
"8252","G090","G042","-0.172","-1"
"8253","G057","G002","0.171","1"
"8254","G040","G081","0.171","1"
"8255","G026","G095","-0.171","-1"
"8256","G019","G070","0.171","1"
"8257","G068","G081","-0.171","-1"
"8258","G088","G070","0.171","1"
"8259","G015","G064","-0.171","-1"
"8260","G075","G005","-0.171","-1"
"8261","G051","G035","-0.171","-1"
"8262","G047","G034","0.17","1"
"8263","G046","G061","0.17","1"
"8264","G052","G085","-0.17","-1"
"8265","G069","G044","-0.17","-1"
"8266","G092","G045","0.17","1"
"8267","G067","G001","0.17","1"
"8268","G014","G044","0.17","1"
"8269","G083","G047","0.17","1"
"8270","G005","G037","0.169","1"
"8271","G065","G074","-0.169","-1"
"8272","G014","G089","0.169","1"
"8273","G021","G030","0.169","1"
"8274","G025","G008","0.169","1"
"8275","G013","G051","0.169","1"
"8276","G018","G069","-0.169","-1"
"8277","G086","G003","0.169","1"
"8278","G055","G057","-0.169","-1"
"8279","G026","G079","-0.169","-1"
"8280","G043","G045","-0.169","-1"
"8281","G092","G085","-0.169","-1"
"8282","G060","G094","-0.169","-1"
"8283","G048","G038","-0.169","-1"
"8284","G007","G021","0.168","1"
"8285","G003","G043","0.168","1"
"8286","G075","G074","0.168","1"
"8287","G023","G058","-0.168","-1"
"8288","G089","G018","0.168","1"
"8289","G078","G087","-0.168","-1"
"8290","G012","G045","-0.168","-1"
"8291","G060","G010","-0.168","-1"
"8292","G022","G024","-0.167","-1"
"8293","G098","G006","-0.167","-1"
"8294","G099","G060","-0.167","-1"
"8295","G034","G044","-0.167","-1"
"8296","G011","G033","0.167","1"
"8297","G017","G079","-0.167","-1"
"8298","G099","G049","-0.167","-1"
"8299","G048","G035","-0.167","-1"
"8300","G026","G038","0.167","1"
"8301","G037","G097","-0.166","-1"
"8302","G013","G008","0.166","1"
"8303","G090","G072","-0.166","-1"
"8304","G062","G009","0.166","1"
"8305","G044","G015","-0.166","-1"
"8306","G056","G088","0.166","1"
"8307","G004","G006","-0.166","-1"
"8308","G021","G005","0.166","1"
"8309","G007","G015","-0.166","-1"
"8310","G041","G071","-0.166","-1"
"8311","G034","G056","-0.166","-1"
"8312","G035","G060","0.166","1"
"8313","G023","G005","-0.165","-1"
"8314","G007","G009","0.165","1"
"8315","G082","G008","-0.165","-1"
"8316","G099","G069","0.165","1"
"8317","G092","G089","0.165","1"
"8318","G015","G012","0.165","1"
"8319","G081","G080","-0.165","-1"
"8320","G071","G094","0.165","1"
"8321","G014","G035","0.165","1"
"8322","G035","G047","-0.165","-1"
"8323","G027","G044","0.165","1"
"8324","G039","G027","-0.165","-1"
"8325","G051","G040","0.165","1"
"8326","G056","G094","-0.164","-1"
"8327","G074","G052","0.164","1"
"8328","G021","G028","-0.164","-1"
"8329","G063","G024","-0.164","-1"
"8330","G038","G063","0.164","1"
"8331","G076","G063","0.164","1"
"8332","G028","G006","0.164","1"
"8333","G055","G049","0.164","1"
"8334","G026","G088","-0.164","-1"
"8335","G094","G012","0.164","1"
"8336","G033","G082","-0.164","-1"
"8337","G014","G047","0.164","1"
"8338","G033","G018","0.164","1"
"8339","G066","G074","0.164","1"
"8340","G100","G055","0.164","1"
"8341","G019","G037","0.164","1"
"8342","G076","G007","0.164","1"
"8343","G071","G068","-0.164","-1"
"8344","G043","G027","0.164","1"
"8345","G028","G003","0.163","1"
"8346","G036","G064","-0.163","-1"
"8347","G046","G064","-0.163","-1"
"8348","G033","G047","0.163","1"
"8349","G070","G027","-0.163","-1"
"8350","G080","G064","-0.163","-1"
"8351","G075","G080","-0.163","-1"
"8352","G091","G058","-0.163","-1"
"8353","G037","G081","-0.163","-1"
"8354","G038","G074","-0.163","-1"
"8355","G020","G100","0.162","1"
"8356","G021","G046","-0.162","-1"
"8357","G056","G077","0.162","1"
"8358","G063","G030","0.162","1"
"8359","G023","G003","0.162","1"
"8360","G014","G076","0.162","1"
"8361","G033","G092","0.162","1"
"8362","G046","G091","-0.161","-1"
"8363","G098","G062","-0.161","-1"
"8364","G069","G034","0.161","1"
"8365","G095","G024","-0.161","-1"
"8366","G099","G037","-0.161","-1"
"8367","G091","G046","-0.161","-1"
"8368","G019","G035","-0.161","-1"
"8369","G011","G017","-0.161","-1"
"8370","G090","G094","0.161","1"
"8371","G062","G095","-0.16","-1"
"8372","G066","G057","0.16","1"
"8373","G100","G077","0.16","1"
"8374","G099","G043","0.16","1"
"8375","G086","G091","-0.16","-1"
"8376","G055","G085","-0.16","-1"
"8377","G076","G048","-0.16","-1"
"8378","G051","G056","-0.159","-1"
"8379","G064","G023","-0.159","-1"
"8380","G024","G040","-0.159","-1"
"8381","G056","G051","-0.159","-1"
"8382","G053","G072","0.159","1"
"8383","G044","G081","0.159","1"
"8384","G063","G011","0.159","1"
"8385","G010","G055","-0.159","-1"
"8386","G021","G042","0.159","1"
"8387","G055","G039","0.159","1"
"8388","G035","G014","-0.159","-1"
"8389","G099","G062","0.158","1"
"8390","G093","G072","0.158","1"
"8391","G018","G057","-0.158","-1"
"8392","G100","G026","-0.158","-1"
"8393","G092","G056","0.158","1"
"8394","G075","G024","-0.158","-1"
"8395","G068","G046","0.158","1"
"8396","G082","G095","0.157","1"
"8397","G085","G061","-0.157","-1"
"8398","G098","G059","0.157","1"
"8399","G008","G009","0.157","1"
"8400","G072","G080","-0.157","-1"
"8401","G084","G088","-0.157","-1"
"8402","G027","G021","-0.157","-1"
"8403","G095","G098","0.157","1"
"8404","G039","G075","0.157","1"
"8405","G023","G087","-0.157","-1"
"8406","G072","G089","-0.157","-1"
"8407","G019","G071","0.157","1"
"8408","G025","G007","-0.157","-1"
"8409","G082","G073","-0.157","-1"
"8410","G062","G098","0.156","1"
"8411","G041","G093","-0.156","-1"
"8412","G017","G092","0.156","1"
"8413","G088","G020","0.156","1"
"8414","G070","G061","-0.156","-1"
"8415","G051","G030","-0.156","-1"
"8416","G080","G020","-0.156","-1"
"8417","G024","G006","0.156","1"
"8418","G019","G041","-0.156","-1"
"8419","G023","G039","0.156","1"
"8420","G034","G001","0.155","1"
"8421","G039","G090","-0.155","-1"
"8422","G084","G011","0.155","1"
"8423","G090","G064","0.155","1"
"8424","G089","G068","0.155","1"
"8425","G077","G004","0.155","1"
"8426","G015","G002","-0.155","-1"
"8427","G007","G010","-0.155","-1"
"8428","G021","G036","0.155","1"
"8429","G088","G028","-0.155","-1"
"8430","G059","G063","0.155","1"
"8431","G070","G013","0.154","1"
"8432","G035","G083","-0.154","-1"
"8433","G075","G016","0.154","1"
"8434","G045","G006","0.154","1"
"8435","G008","G027","0.154","1"
"8436","G024","G020","-0.154","-1"
"8437","G081","G046","-0.154","-1"
"8438","G045","G009","0.154","1"
"8439","G020","G091","0.154","1"
"8440","G081","G099","0.154","1"
"8441","G099","G033","0.154","1"
"8442","G080","G043","0.153","1"
"8443","G008","G097","-0.153","-1"
"8444","G066","G065","0.153","1"
"8445","G038","G068","0.153","1"
"8446","G008","G076","-0.153","-1"
"8447","G059","G100","0.153","1"
"8448","G012","G019","0.153","1"
"8449","G003","G048","0.153","1"
"8450","G046","G033","0.153","1"
"8451","G025","G043","0.153","1"
"8452","G009","G089","0.153","1"
"8453","G077","G094","0.153","1"
"8454","G005","G048","-0.153","-1"
"8455","G020","G014","-0.152","-1"
"8456","G065","G087","0.152","1"
"8457","G011","G083","-0.152","-1"
"8458","G002","G045","0.152","1"
"8459","G034","G042","0.152","1"
"8460","G043","G002","-0.152","-1"
"8461","G030","G045","-0.152","-1"
"8462","G085","G043","0.152","1"
"8463","G084","G037","-0.152","-1"
"8464","G052","G012","0.152","1"
"8465","G045","G002","0.152","1"
"8466","G085","G022","0.151","1"
"8467","G030","G096","-0.151","-1"
"8468","G048","G045","0.151","1"
"8469","G092","G079","-0.151","-1"
"8470","G095","G072","-0.151","-1"
"8471","G003","G096","-0.151","-1"
"8472","G057","G075","-0.151","-1"
"8473","G046","G071","0.151","1"
"8474","G021","G065","0.151","1"
"8475","G078","G044","0.151","1"
"8476","G036","G021","-0.15","-1"
"8477","G061","G034","0.15","1"
"8478","G040","G054","0.15","1"
"8479","G052","G038","-0.15","-1"
"8480","G091","G088","0.15","1"
"8481","G005","G071","-0.15","-1"
"8482","G055","G065","-0.15","-1"
"8483","G061","G069","-0.15","-1"
"8484","G062","G097","-0.15","-1"
"8485","G048","G027","0.15","1"
"8486","G057","G083","0.15","1"
"8487","G006","G084","0.15","1"
"8488","G084","G097","-0.149","-1"
"8489","G091","G016","-0.149","-1"
"8490","G089","G003","-0.149","-1"
"8491","G067","G026","0.149","1"
"8492","G020","G057","-0.149","-1"
"8493","G044","G026","-0.149","-1"
"8494","G025","G011","0.149","1"
"8495","G038","G095","0.149","1"
"8496","G083","G085","-0.149","-1"
"8497","G031","G011","0.149","1"
"8498","G075","G038","0.149","1"
"8499","G017","G026","0.149","1"
"8500","G003","G022","0.149","1"
"8501","G059","G021","-0.148","-1"
"8502","G039","G077","-0.148","-1"
"8503","G035","G036","0.148","1"
"8504","G006","G087","-0.148","-1"
"8505","G049","G099","-0.148","-1"
"8506","G073","G076","0.148","1"
"8507","G099","G095","-0.148","-1"
"8508","G084","G087","0.148","1"
"8509","G087","G080","0.148","1"
"8510","G023","G036","-0.148","-1"
"8511","G045","G078","-0.148","-1"
"8512","G088","G052","-0.148","-1"
"8513","G011","G041","0.147","1"
"8514","G082","G009","-0.147","-1"
"8515","G056","G044","0.147","1"
"8516","G027","G009","0.147","1"
"8517","G057","G077","0.147","1"
"8518","G047","G089","0.147","1"
"8519","G080","G061","0.147","1"
"8520","G096","G017","0.147","1"
"8521","G093","G071","0.147","1"
"8522","G028","G100","-0.147","-1"
"8523","G011","G073","0.146","1"
"8524","G084","G052","-0.146","-1"
"8525","G060","G069","0.146","1"
"8526","G070","G052","0.146","1"
"8527","G024","G098","0.146","1"
"8528","G011","G003","-0.146","-1"
"8529","G053","G068","-0.146","-1"
"8530","G040","G093","0.146","1"
"8531","G051","G043","-0.146","-1"
"8532","G033","G057","0.145","1"
"8533","G078","G008","0.145","1"
"8534","G023","G086","0.145","1"
"8535","G042","G054","-0.145","-1"
"8536","G081","G085","0.145","1"
"8537","G017","G046","-0.145","-1"
"8538","G082","G037","0.145","1"
"8539","G048","G046","-0.145","-1"
"8540","G007","G044","0.145","1"
"8541","G075","G071","-0.145","-1"
"8542","G011","G028","-0.145","-1"
"8543","G009","G097","0.144","1"
"8544","G087","G071","-0.144","-1"
"8545","G079","G084","0.144","1"
"8546","G055","G080","-0.144","-1"
"8547","G075","G062","-0.144","-1"
"8548","G090","G046","-0.144","-1"
"8549","G015","G053","0.144","1"
"8550","G062","G066","0.144","1"
"8551","G012","G041","0.144","1"
"8552","G056","G003","0.144","1"
"8553","G077","G074","-0.144","-1"
"8554","G035","G055","0.144","1"
"8555","G093","G076","0.143","1"
"8556","G070","G076","0.143","1"
"8557","G090","G054","0.143","1"
"8558","G076","G040","0.143","1"
"8559","G042","G058","0.143","1"
"8560","G044","G099","0.143","1"
"8561","G082","G030","-0.143","-1"
"8562","G007","G003","0.143","1"
"8563","G064","G088","0.143","1"
"8564","G026","G061","-0.143","-1"
"8565","G057","G032","0.142","1"
"8566","G036","G049","-0.142","-1"
"8567","G081","G088","0.142","1"
"8568","G013","G045","0.142","1"
"8569","G099","G075","-0.142","-1"
"8570","G087","G075","0.142","1"
"8571","G050","G071","0.142","1"
"8572","G052","G044","-0.142","-1"
"8573","G062","G042","0.142","1"
"8574","G084","G003","-0.142","-1"
"8575","G081","G028","0.142","1"
"8576","G094","G099","0.142","1"
"8577","G084","G061","0.141","1"
"8578","G013","G023","0.141","1"
"8579","G010","G013","0.141","1"
"8580","G040","G015","-0.141","-1"
"8581","G096","G063","-0.141","-1"
"8582","G008","G074","0.14","1"
"8583","G022","G094","-0.14","-1"
"8584","G012","G047","-0.14","-1"
"8585","G036","G050","0.14","1"
"8586","G063","G016","-0.14","-1"
"8587","G062","G094","0.14","1"
"8588","G057","G007","-0.14","-1"
"8589","G056","G062","-0.139","-1"
"8590","G016","G058","-0.139","-1"
"8591","G044","G032","-0.139","-1"
"8592","G054","G044","-0.139","-1"
"8593","G031","G035","0.139","1"
