"","Regulator","Target","Weight","Sign"
"7953","G061","G084","-0.207","-1"
"7954","G095","G015","0.207","1"
"7955","G009","G042","-0.207","-1"
"7956","G028","G008","-0.207","-1"
"7957","G083","G038","-0.207","-1"
"7958","G069","G020","0.207","1"
"7959","G040","G063","0.207","1"
"7960","G029","G065","-0.207","-1"
"7961","G081","G013","0.207","1"
"7962","G065","G070","-0.207","-1"
"7963","G025","G099","0.206","1"
"7964","G020","G027","-0.206","-1"
"7965","G023","G022","0.206","1"
"7966","G071","G056","0.206","1"
"7967","G028","G053","-0.206","-1"
"7968","G089","G037","0.206","1"
"7969","G084","G030","0.206","1"
"7970","G036","G042","0.206","1"
"7971","G045","G042","-0.206","-1"
"7972","G005","G040","0.206","1"
"7973","G053","G047","0.206","1"
"7974","G057","G013","-0.206","-1"
"7975","G050","G088","0.205","1"
"7976","G001","G034","0.205","1"
"7977","G007","G016","0.205","1"
"7978","G037","G092","0.205","1"
"7979","G054","G087","0.205","1"
"7980","G050","G018","-0.205","-1"
"7981","G083","G016","0.205","1"
"7982","G058","G098","0.205","1"
"7983","G001","G045","-0.205","-1"
"7984","G066","G024","0.205","1"
"7985","G074","G094","-0.205","-1"
"7986","G024","G040","0.205","1"
"7987","G008","G083","0.205","1"
"7988","G081","G018","-0.205","-1"
"7989","G025","G071","0.205","1"
"7990","G003","G084","0.204","1"
"7991","G029","G044","-0.204","-1"
"7992","G029","G013","0.204","1"
"7993","G100","G038","0.204","1"
"7994","G037","G025","0.204","1"
"7995","G065","G090","-0.204","-1"
"7996","G015","G011","0.204","1"
"7997","G079","G010","0.204","1"
"7998","G060","G018","0.204","1"
"7999","G034","G036","0.204","1"
"8000","G021","G046","-0.204","-1"
"8001","G012","G078","-0.204","-1"
"8002","G093","G079","0.203","1"
"8003","G062","G041","0.203","1"
"8004","G084","G024","0.203","1"
"8005","G013","G056","-0.203","-1"
"8006","G023","G021","-0.203","-1"
"8007","G097","G002","0.203","1"
"8008","G069","G079","-0.203","-1"
"8009","G011","G030","-0.203","-1"
"8010","G090","G020","0.203","1"
"8011","G051","G066","-0.203","-1"
"8012","G067","G039","0.203","1"
"8013","G018","G069","-0.202","-1"
"8014","G045","G041","-0.202","-1"
"8015","G054","G044","0.202","1"
"8016","G064","G044","0.202","1"
"8017","G070","G026","-0.202","-1"
"8018","G094","G002","-0.202","-1"
"8019","G054","G069","-0.202","-1"
"8020","G078","G058","-0.202","-1"
"8021","G025","G012","-0.202","-1"
"8022","G038","G018","-0.201","-1"
"8023","G052","G059","-0.201","-1"
"8024","G093","G040","0.201","1"
"8025","G097","G025","0.201","1"
"8026","G071","G015","-0.201","-1"
"8027","G087","G073","0.201","1"
"8028","G054","G094","-0.201","-1"
"8029","G022","G019","0.201","1"
"8030","G005","G081","-0.201","-1"
"8031","G016","G061","-0.201","-1"
"8032","G018","G002","0.2","1"
"8033","G050","G094","-0.2","-1"
"8034","G054","G067","-0.2","-1"
"8035","G085","G050","0.2","1"
"8036","G032","G008","-0.2","-1"
"8037","G006","G086","-0.2","-1"
"8038","G090","G040","-0.2","-1"
"8039","G084","G032","-0.2","-1"
"8040","G065","G013","-0.2","-1"
"8041","G082","G055","0.2","1"
"8042","G016","G053","0.199","1"
"8043","G052","G069","0.199","1"
"8044","G006","G002","-0.199","-1"
"8045","G042","G062","-0.199","-1"
"8046","G066","G098","0.199","1"
"8047","G098","G030","0.199","1"
"8048","G006","G031","0.199","1"
"8049","G025","G060","0.199","1"
"8050","G060","G024","-0.199","-1"
"8051","G003","G010","0.199","1"
"8052","G063","G087","-0.199","-1"
"8053","G030","G066","0.198","1"
"8054","G060","G041","0.198","1"
"8055","G015","G044","-0.198","-1"
"8056","G013","G010","0.198","1"
"8057","G019","G040","0.198","1"
"8058","G088","G015","0.198","1"
"8059","G083","G060","-0.198","-1"
"8060","G043","G092","-0.197","-1"
"8061","G030","G038","0.197","1"
"8062","G060","G078","-0.197","-1"
"8063","G042","G080","0.197","1"
"8064","G088","G081","0.197","1"
"8065","G042","G038","-0.197","-1"
"8066","G086","G004","-0.197","-1"
"8067","G017","G009","0.197","1"
"8068","G032","G041","-0.197","-1"
"8069","G017","G040","-0.197","-1"
"8070","G029","G084","0.197","1"
"8071","G046","G041","-0.197","-1"
"8072","G015","G072","-0.197","-1"
"8073","G043","G067","-0.197","-1"
"8074","G003","G077","-0.196","-1"
"8075","G034","G058","-0.196","-1"
"8076","G002","G037","0.196","1"
"8077","G064","G058","-0.196","-1"
"8078","G032","G020","-0.196","-1"
"8079","G017","G054","-0.196","-1"
"8080","G069","G096","0.196","1"
"8081","G069","G100","0.196","1"
"8082","G023","G073","0.196","1"
"8083","G036","G014","0.195","1"
"8084","G051","G030","0.195","1"
"8085","G057","G006","-0.195","-1"
"8086","G019","G046","0.195","1"
"8087","G014","G078","0.195","1"
"8088","G041","G019","-0.195","-1"
"8089","G034","G070","-0.195","-1"
"8090","G050","G005","0.195","1"
"8091","G026","G061","0.195","1"
"8092","G031","G023","0.195","1"
"8093","G036","G007","0.194","1"
"8094","G057","G004","-0.194","-1"
"8095","G080","G053","0.194","1"
"8096","G014","G017","-0.194","-1"
"8097","G008","G030","-0.194","-1"
"8098","G039","G064","0.194","1"
"8099","G039","G053","-0.194","-1"
"8100","G093","G075","0.194","1"
"8101","G009","G014","-0.194","-1"
"8102","G034","G022","-0.193","-1"
"8103","G036","G088","-0.193","-1"
"8104","G050","G097","0.193","1"
"8105","G019","G052","-0.193","-1"
"8106","G036","G003","0.193","1"
"8107","G063","G062","0.193","1"
"8108","G064","G095","0.193","1"
"8109","G051","G078","-0.193","-1"
"8110","G007","G047","-0.193","-1"
"8111","G033","G051","0.193","1"
"8112","G005","G089","-0.193","-1"
"8113","G095","G039","0.193","1"
"8114","G087","G065","-0.192","-1"
"8115","G032","G046","0.192","1"
"8116","G089","G054","-0.192","-1"
"8117","G065","G088","0.192","1"
"8118","G024","G089","0.192","1"
"8119","G079","G090","0.192","1"
"8120","G051","G033","-0.192","-1"
"8121","G075","G058","0.192","1"
"8122","G061","G052","-0.192","-1"
"8123","G074","G070","0.192","1"
"8124","G053","G024","0.192","1"
"8125","G099","G004","-0.192","-1"
"8126","G027","G022","0.192","1"
"8127","G037","G084","-0.191","-1"
"8128","G039","G070","0.191","1"
"8129","G092","G065","-0.191","-1"
"8130","G064","G039","0.191","1"
"8131","G089","G046","0.191","1"
"8132","G074","G076","-0.191","-1"
"8133","G014","G003","-0.191","-1"
"8134","G044","G098","0.19","1"
"8135","G063","G042","-0.19","-1"
"8136","G098","G073","-0.19","-1"
"8137","G082","G089","-0.19","-1"
"8138","G007","G070","-0.19","-1"
"8139","G068","G025","-0.19","-1"
"8140","G042","G001","-0.19","-1"
"8141","G098","G075","-0.19","-1"
"8142","G015","G052","-0.19","-1"
"8143","G007","G045","-0.19","-1"
"8144","G064","G042","0.19","1"
"8145","G093","G051","0.19","1"
"8146","G024","G066","-0.189","-1"
"8147","G006","G011","-0.189","-1"
"8148","G068","G065","0.189","1"
"8149","G057","G030","-0.189","-1"
"8150","G077","G049","0.189","1"
"8151","G064","G040","0.189","1"
"8152","G057","G022","0.188","1"
"8153","G059","G046","-0.188","-1"
"8154","G042","G043","0.188","1"
"8155","G067","G091","0.188","1"
"8156","G099","G019","-0.188","-1"
"8157","G076","G059","0.188","1"
"8158","G033","G069","-0.188","-1"
"8159","G035","G009","0.188","1"
"8160","G075","G029","0.188","1"
"8161","G037","G072","0.188","1"
"8162","G032","G031","0.188","1"
"8163","G009","G093","-0.188","-1"
"8164","G052","G092","-0.187","-1"
"8165","G046","G100","0.187","1"
"8166","G060","G066","0.187","1"
"8167","G056","G028","0.187","1"
"8168","G066","G043","-0.187","-1"
"8169","G061","G002","0.187","1"
"8170","G071","G023","-0.187","-1"
"8171","G091","G092","0.187","1"
"8172","G093","G028","-0.187","-1"
"8173","G046","G051","0.187","1"
"8174","G084","G046","-0.187","-1"
"8175","G013","G088","-0.186","-1"
"8176","G093","G081","0.186","1"
"8177","G050","G030","0.186","1"
"8178","G001","G016","-0.186","-1"
"8179","G042","G018","-0.186","-1"
"8180","G071","G067","-0.186","-1"
"8181","G038","G022","0.186","1"
"8182","G027","G034","-0.186","-1"
"8183","G009","G035","0.186","1"
"8184","G042","G069","0.186","1"
"8185","G080","G035","0.185","1"
"8186","G021","G074","0.185","1"
"8187","G039","G079","-0.185","-1"
"8188","G038","G090","-0.185","-1"
"8189","G025","G031","-0.185","-1"
"8190","G051","G071","-0.185","-1"
"8191","G051","G007","0.185","1"
"8192","G080","G056","0.185","1"
"8193","G047","G066","-0.185","-1"
"8194","G053","G088","0.185","1"
"8195","G022","G077","0.185","1"
"8196","G017","G025","-0.185","-1"
"8197","G084","G005","-0.185","-1"
"8198","G077","G020","0.184","1"
"8199","G079","G086","-0.184","-1"
"8200","G084","G031","0.184","1"
"8201","G061","G011","-0.184","-1"
"8202","G095","G098","0.183","1"
"8203","G032","G001","0.183","1"
"8204","G028","G072","-0.183","-1"
"8205","G080","G091","-0.183","-1"
"8206","G023","G065","0.183","1"
"8207","G063","G041","0.183","1"
"8208","G090","G096","0.183","1"
"8209","G048","G092","-0.183","-1"
"8210","G030","G021","-0.183","-1"
"8211","G083","G077","-0.183","-1"
"8212","G016","G082","0.182","1"
"8213","G078","G026","0.182","1"
"8214","G002","G025","-0.182","-1"
"8215","G002","G008","-0.182","-1"
"8216","G021","G025","0.182","1"
"8217","G046","G047","-0.181","-1"
"8218","G092","G021","-0.181","-1"
"8219","G014","G071","0.181","1"
"8220","G083","G030","-0.181","-1"
"8221","G090","G051","-0.181","-1"
"8222","G068","G034","0.181","1"
"8223","G032","G066","0.181","1"
"8224","G043","G077","0.181","1"
"8225","G018","G040","0.181","1"
"8226","G080","G023","-0.181","-1"
"8227","G013","G009","-0.18","-1"
"8228","G055","G100","-0.18","-1"
"8229","G014","G067","-0.18","-1"
"8230","G074","G062","0.18","1"
"8231","G021","G010","0.18","1"
"8232","G034","G035","-0.18","-1"
"8233","G036","G040","0.18","1"
"8234","G060","G094","-0.18","-1"
"8235","G022","G023","-0.18","-1"
"8236","G003","G064","0.18","1"
"8237","G080","G083","0.18","1"
"8238","G072","G022","0.18","1"
"8239","G030","G027","0.179","1"
"8240","G018","G026","0.179","1"
"8241","G033","G004","0.179","1"
"8242","G023","G099","0.179","1"
"8243","G032","G044","0.178","1"
"8244","G055","G086","0.178","1"
"8245","G083","G054","0.178","1"
"8246","G017","G018","-0.178","-1"
"8247","G014","G068","-0.178","-1"
"8248","G090","G071","-0.178","-1"
"8249","G041","G043","-0.178","-1"
"8250","G013","G076","0.178","1"
"8251","G065","G025","-0.178","-1"
"8252","G048","G078","-0.178","-1"
"8253","G049","G032","-0.178","-1"
"8254","G013","G083","-0.178","-1"
"8255","G073","G075","-0.178","-1"
"8256","G063","G045","-0.178","-1"
"8257","G020","G028","0.178","1"
"8258","G039","G087","-0.177","-1"
"8259","G050","G045","0.177","1"
"8260","G037","G098","0.177","1"
"8261","G022","G083","0.177","1"
"8262","G047","G055","0.177","1"
"8263","G090","G010","0.177","1"
"8264","G033","G006","-0.177","-1"
"8265","G074","G069","-0.177","-1"
"8266","G068","G055","-0.177","-1"
"8267","G028","G098","0.177","1"
"8268","G055","G012","-0.176","-1"
"8269","G007","G032","-0.176","-1"
"8270","G005","G026","-0.176","-1"
"8271","G074","G029","0.176","1"
"8272","G070","G088","-0.176","-1"
"8273","G026","G100","-0.176","-1"
"8274","G076","G011","-0.176","-1"
"8275","G089","G025","0.176","1"
"8276","G055","G006","0.176","1"
"8277","G040","G072","0.176","1"
"8278","G081","G044","-0.175","-1"
"8279","G026","G005","-0.175","-1"
"8280","G030","G055","-0.175","-1"
"8281","G037","G081","-0.175","-1"
"8282","G015","G048","0.175","1"
"8283","G096","G047","0.175","1"
"8284","G010","G015","0.175","1"
"8285","G021","G085","-0.175","-1"
"8286","G091","G093","0.174","1"
"8287","G051","G080","-0.174","-1"
"8288","G007","G034","0.174","1"
"8289","G075","G021","-0.174","-1"
"8290","G054","G093","0.174","1"
"8291","G079","G060","0.174","1"
"8292","G097","G027","-0.174","-1"
"8293","G085","G077","-0.174","-1"
"8294","G065","G096","-0.174","-1"
"8295","G034","G085","-0.174","-1"
"8296","G096","G036","0.173","1"
"8297","G098","G013","0.173","1"
"8298","G029","G077","-0.173","-1"
"8299","G078","G032","-0.173","-1"
"8300","G008","G003","-0.173","-1"
"8301","G015","G051","0.173","1"
"8302","G092","G055","-0.173","-1"
"8303","G021","G024","0.173","1"
"8304","G049","G013","-0.173","-1"
"8305","G014","G054","-0.173","-1"
"8306","G011","G004","0.173","1"
"8307","G021","G048","0.173","1"
"8308","G032","G065","0.172","1"
"8309","G030","G088","0.172","1"
"8310","G006","G049","0.172","1"
"8311","G050","G010","0.172","1"
"8312","G054","G095","0.172","1"
"8313","G065","G006","-0.172","-1"
"8314","G075","G095","0.172","1"
"8315","G100","G006","0.172","1"
"8316","G088","G058","0.172","1"
"8317","G043","G099","0.172","1"
"8318","G036","G067","0.172","1"
"8319","G096","G014","0.172","1"
"8320","G050","G092","0.171","1"
"8321","G063","G065","0.171","1"
"8322","G053","G046","0.171","1"
"8323","G004","G020","0.171","1"
"8324","G015","G097","0.171","1"
"8325","G074","G097","0.17","1"
"8326","G094","G085","-0.17","-1"
"8327","G069","G021","0.17","1"
"8328","G097","G005","-0.17","-1"
"8329","G013","G042","-0.17","-1"
"8330","G030","G014","0.17","1"
"8331","G026","G023","-0.17","-1"
"8332","G002","G006","-0.17","-1"
"8333","G052","G028","-0.17","-1"
"8334","G083","G095","-0.169","-1"
"8335","G085","G040","-0.169","-1"
"8336","G052","G088","-0.169","-1"
"8337","G042","G011","-0.169","-1"
"8338","G045","G077","0.169","1"
"8339","G099","G079","0.169","1"
"8340","G052","G096","-0.169","-1"
"8341","G031","G051","0.169","1"
"8342","G033","G010","0.169","1"
"8343","G032","G003","0.169","1"
"8344","G081","G065","-0.169","-1"
"8345","G077","G100","0.169","1"
"8346","G057","G068","0.169","1"
"8347","G086","G053","0.168","1"
"8348","G022","G065","-0.168","-1"
"8349","G049","G065","-0.168","-1"
"8350","G040","G074","-0.168","-1"
"8351","G008","G075","-0.168","-1"
"8352","G095","G027","0.168","1"
"8353","G006","G097","-0.168","-1"
"8354","G083","G075","-0.168","-1"
"8355","G029","G037","0.168","1"
"8356","G079","G040","-0.167","-1"
"8357","G007","G086","0.167","1"
"8358","G016","G011","-0.167","-1"
"8359","G046","G063","-0.167","-1"
"8360","G058","G034","0.167","1"
"8361","G011","G022","-0.167","-1"
"8362","G020","G093","0.167","1"
"8363","G066","G009","0.167","1"
"8364","G050","G003","0.167","1"
"8365","G038","G059","0.167","1"
"8366","G050","G035","0.167","1"
"8367","G082","G054","0.167","1"
"8368","G026","G030","0.166","1"
"8369","G070","G040","-0.166","-1"
"8370","G049","G087","0.166","1"
"8371","G074","G041","-0.166","-1"
"8372","G087","G051","-0.166","-1"
"8373","G076","G003","0.166","1"
"8374","G045","G081","-0.166","-1"
"8375","G025","G055","-0.166","-1"
"8376","G027","G043","0.166","1"
"8377","G092","G028","-0.166","-1"
"8378","G037","G012","-0.166","-1"
"8379","G091","G071","-0.165","-1"
"8380","G005","G022","-0.165","-1"
"8381","G090","G070","-0.165","-1"
"8382","G039","G028","-0.165","-1"
"8383","G010","G071","-0.165","-1"
"8384","G075","G090","-0.165","-1"
"8385","G034","G086","-0.165","-1"
"8386","G017","G038","0.164","1"
"8387","G027","G001","-0.164","-1"
"8388","G007","G042","0.164","1"
"8389","G007","G061","0.164","1"
"8390","G039","G100","0.164","1"
"8391","G029","G086","0.164","1"
"8392","G075","G028","0.164","1"
"8393","G098","G067","0.164","1"
"8394","G032","G052","-0.163","-1"
"8395","G003","G023","-0.163","-1"
"8396","G044","G096","-0.163","-1"
"8397","G097","G038","0.163","1"
"8398","G087","G052","0.163","1"
"8399","G024","G034","-0.163","-1"
"8400","G087","G085","0.162","1"
"8401","G045","G007","0.162","1"
"8402","G064","G007","-0.162","-1"
"8403","G059","G042","0.162","1"
"8404","G001","G047","0.162","1"
"8405","G027","G029","-0.162","-1"
"8406","G052","G079","0.162","1"
"8407","G098","G039","0.161","1"
"8408","G058","G050","-0.161","-1"
"8409","G056","G005","-0.161","-1"
"8410","G095","G060","-0.161","-1"
"8411","G016","G089","0.161","1"
"8412","G003","G081","0.161","1"
"8413","G008","G037","0.161","1"
"8414","G060","G039","-0.16","-1"
"8415","G098","G043","0.16","1"
"8416","G061","G018","-0.16","-1"
"8417","G089","G041","-0.16","-1"
"8418","G090","G018","-0.16","-1"
"8419","G003","G020","-0.16","-1"
"8420","G001","G069","0.16","1"
"8421","G083","G100","-0.16","-1"
"8422","G022","G061","0.16","1"
"8423","G075","G076","0.16","1"
"8424","G045","G055","0.16","1"
"8425","G025","G067","-0.16","-1"
"8426","G010","G100","-0.16","-1"
"8427","G100","G005","0.16","1"
"8428","G076","G080","-0.159","-1"
"8429","G056","G007","-0.159","-1"
"8430","G040","G009","0.159","1"
"8431","G016","G084","0.159","1"
"8432","G094","G075","0.159","1"
"8433","G097","G061","0.159","1"
"8434","G046","G006","0.158","1"
"8435","G072","G097","-0.158","-1"
"8436","G014","G048","-0.158","-1"
"8437","G010","G044","-0.158","-1"
"8438","G043","G085","0.158","1"
"8439","G030","G008","0.158","1"
"8440","G053","G099","0.158","1"
"8441","G070","G037","0.157","1"
"8442","G011","G074","0.157","1"
"8443","G092","G080","0.157","1"
"8444","G039","G015","-0.157","-1"
"8445","G074","G040","0.157","1"
"8446","G051","G031","0.157","1"
"8447","G011","G039","-0.157","-1"
"8448","G035","G062","0.157","1"
"8449","G027","G033","0.157","1"
"8450","G014","G046","0.157","1"
"8451","G010","G073","-0.157","-1"
"8452","G002","G043","0.157","1"
"8453","G095","G083","0.157","1"
"8454","G008","G086","0.157","1"
"8455","G014","G072","-0.157","-1"
"8456","G031","G097","-0.157","-1"
"8457","G072","G052","-0.157","-1"
"8458","G077","G065","-0.157","-1"
"8459","G035","G004","-0.157","-1"
"8460","G024","G050","-0.156","-1"
"8461","G066","G092","-0.156","-1"
"8462","G040","G005","0.156","1"
"8463","G043","G032","0.156","1"
"8464","G049","G072","-0.156","-1"
"8465","G048","G010","-0.156","-1"
"8466","G052","G032","0.155","1"
"8467","G037","G015","0.155","1"
"8468","G003","G076","0.155","1"
"8469","G098","G062","-0.155","-1"
"8470","G067","G011","0.155","1"
"8471","G011","G069","0.155","1"
"8472","G055","G050","0.155","1"
"8473","G043","G027","0.155","1"
"8474","G054","G032","-0.154","-1"
"8475","G100","G095","-0.154","-1"
"8476","G072","G066","0.154","1"
"8477","G001","G015","-0.154","-1"
"8478","G095","G072","-0.154","-1"
"8479","G050","G075","-0.154","-1"
"8480","G062","G042","0.154","1"
"8481","G004","G017","0.154","1"
"8482","G079","G035","0.154","1"
"8483","G040","G076","-0.154","-1"
"8484","G023","G097","0.154","1"
"8485","G062","G076","-0.154","-1"
"8486","G014","G039","0.154","1"
"8487","G032","G048","-0.153","-1"
"8488","G069","G044","0.153","1"
"8489","G008","G019","-0.153","-1"
"8490","G065","G007","0.153","1"
"8491","G080","G012","0.153","1"
"8492","G013","G063","-0.153","-1"
"8493","G016","G051","0.153","1"
"8494","G027","G010","-0.152","-1"
"8495","G008","G025","-0.152","-1"
"8496","G034","G044","-0.152","-1"
"8497","G022","G063","-0.152","-1"
"8498","G014","G031","-0.152","-1"
"8499","G066","G095","0.152","1"
"8500","G071","G037","0.152","1"
"8501","G064","G006","-0.152","-1"
"8502","G055","G035","0.152","1"
"8503","G007","G077","-0.152","-1"
"8504","G039","G096","0.152","1"
