"","Regulator","Target","Weight","Sign"
"9255","G022","G042","0.079","1"
"9256","G027","G033","-0.079","-1"
"9257","G036","G040","-0.079","-1"
"9258","G042","G011","-0.079","-1"
"9259","G034","G084","0.078","1"
"9260","G025","G093","-0.078","-1"
"9261","G095","G025","0.078","1"
"9262","G055","G010","0.078","1"
"9263","G009","G079","-0.078","-1"
"9264","G042","G017","0.078","1"
"9265","G017","G037","-0.078","-1"
"9266","G023","G042","0.078","1"
"9267","G060","G019","-0.078","-1"
"9268","G097","G081","-0.078","-1"
"9269","G052","G064","0.078","1"
"9270","G035","G100","-0.077","-1"
"9271","G024","G043","0.077","1"
"9272","G057","G058","-0.077","-1"
"9273","G055","G089","0.077","1"
"9274","G010","G062","0.077","1"
"9275","G011","G039","0.077","1"
"9276","G039","G043","-0.077","-1"
"9277","G069","G090","-0.077","-1"
"9278","G014","G001","0.077","1"
"9279","G059","G062","0.077","1"
"9280","G098","G085","-0.077","-1"
"9281","G099","G052","0.077","1"
"9282","G095","G068","-0.077","-1"
"9283","G088","G080","0.077","1"
"9284","G029","G079","0.076","1"
"9285","G005","G056","0.076","1"
"9286","G057","G041","-0.076","-1"
"9287","G057","G019","0.076","1"
"9288","G089","G032","0.076","1"
"9289","G022","G078","0.076","1"
"9290","G077","G057","-0.076","-1"
"9291","G029","G006","0.076","1"
"9292","G082","G065","-0.076","-1"
"9293","G096","G071","-0.076","-1"
"9294","G071","G035","-0.076","-1"
"9295","G055","G043","0.076","1"
"9296","G049","G015","0.076","1"
"9297","G078","G029","0.076","1"
"9298","G013","G004","-0.075","-1"
"9299","G029","G086","0.075","1"
"9300","G050","G011","0.075","1"
"9301","G035","G065","-0.075","-1"
"9302","G011","G062","-0.075","-1"
"9303","G015","G092","0.075","1"
"9304","G060","G010","0.075","1"
"9305","G057","G015","0.075","1"
"9306","G036","G013","-0.075","-1"
"9307","G040","G011","0.075","1"
"9308","G046","G098","-0.075","-1"
"9309","G051","G075","-0.075","-1"
"9310","G100","G051","-0.075","-1"
"9311","G033","G067","-0.074","-1"
"9312","G019","G099","0.074","1"
"9313","G057","G071","-0.074","-1"
"9314","G027","G010","-0.074","-1"
"9315","G070","G055","-0.074","-1"
"9316","G030","G060","-0.074","-1"
"9317","G036","G091","-0.073","-1"
"9318","G098","G075","0.073","1"
"9319","G004","G047","0.073","1"
"9320","G039","G050","-0.073","-1"
"9321","G028","G041","0.073","1"
"9322","G067","G050","-0.073","-1"
"9323","G029","G017","0.073","1"
"9324","G031","G085","-0.073","-1"
"9325","G077","G067","0.073","1"
"9326","G023","G063","-0.073","-1"
"9327","G077","G088","-0.073","-1"
"9328","G014","G065","0.072","1"
"9329","G078","G009","0.072","1"
"9330","G078","G032","-0.072","-1"
"9331","G005","G042","-0.072","-1"
"9332","G015","G016","0.072","1"
"9333","G061","G045","-0.072","-1"
"9334","G036","G002","0.072","1"
"9335","G030","G098","0.072","1"
"9336","G009","G084","-0.072","-1"
"9337","G089","G006","-0.072","-1"
"9338","G055","G066","-0.072","-1"
"9339","G075","G089","0.072","1"
"9340","G034","G028","-0.071","-1"
"9341","G029","G059","0.071","1"
"9342","G001","G061","0.071","1"
"9343","G065","G055","0.071","1"
"9344","G050","G038","0.071","1"
"9345","G096","G092","0.071","1"
"9346","G048","G066","-0.071","-1"
"9347","G080","G091","-0.071","-1"
"9348","G074","G083","0.071","1"
"9349","G075","G083","-0.071","-1"
"9350","G010","G028","-0.071","-1"
"9351","G096","G097","-0.07","-1"
"9352","G083","G024","0.07","1"
"9353","G040","G015","0.07","1"
"9354","G035","G032","0.07","1"
"9355","G008","G024","-0.07","-1"
"9356","G038","G017","0.07","1"
"9357","G079","G041","0.07","1"
"9358","G037","G015","-0.07","-1"
"9359","G041","G006","0.07","1"
"9360","G045","G018","-0.07","-1"
"9361","G079","G026","-0.07","-1"
"9362","G084","G015","0.07","1"
"9363","G099","G018","-0.069","-1"
"9364","G086","G082","-0.069","-1"
"9365","G059","G004","0.069","1"
"9366","G065","G066","-0.069","-1"
"9367","G072","G062","-0.069","-1"
"9368","G066","G003","0.069","1"
"9369","G014","G015","0.069","1"
"9370","G076","G014","0.069","1"
"9371","G072","G025","-0.069","-1"
"9372","G016","G034","0.069","1"
"9373","G090","G003","0.069","1"
"9374","G072","G046","-0.069","-1"
"9375","G073","G058","0.068","1"
"9376","G018","G053","0.068","1"
"9377","G012","G091","-0.068","-1"
"9378","G007","G068","0.068","1"
"9379","G011","G032","-0.068","-1"
"9380","G062","G015","-0.068","-1"
"9381","G001","G036","0.067","1"
"9382","G078","G013","-0.067","-1"
"9383","G081","G031","-0.067","-1"
"9384","G022","G040","-0.067","-1"
"9385","G055","G059","0.067","1"
"9386","G085","G054","0.067","1"
"9387","G028","G066","0.067","1"
"9388","G037","G072","0.066","1"
"9389","G078","G019","-0.066","-1"
"9390","G034","G009","0.066","1"
"9391","G061","G058","-0.066","-1"
"9392","G042","G081","-0.066","-1"
"9393","G091","G032","-0.066","-1"
"9394","G045","G040","0.066","1"
"9395","G017","G027","0.066","1"
"9396","G008","G014","0.066","1"
"9397","G025","G024","0.066","1"
"9398","G005","G030","0.066","1"
"9399","G041","G090","0.066","1"
"9400","G096","G038","0.066","1"
"9401","G004","G045","0.065","1"
"9402","G021","G031","0.065","1"
"9403","G078","G073","0.065","1"
"9404","G070","G077","-0.065","-1"
"9405","G090","G036","-0.065","-1"
"9406","G087","G086","-0.065","-1"
"9407","G042","G052","0.065","1"
"9408","G069","G084","-0.065","-1"
"9409","G045","G031","-0.065","-1"
"9410","G027","G088","0.065","1"
"9411","G044","G020","0.064","1"
"9412","G034","G045","0.064","1"
"9413","G045","G094","-0.064","-1"
"9414","G048","G007","0.064","1"
"9415","G056","G073","0.064","1"
"9416","G019","G060","0.064","1"
"9417","G026","G100","-0.064","-1"
"9418","G050","G079","0.064","1"
"9419","G004","G003","0.064","1"
"9420","G036","G073","-0.064","-1"
"9421","G057","G055","0.063","1"
"9422","G008","G082","-0.063","-1"
"9423","G033","G071","-0.063","-1"
"9424","G020","G005","0.063","1"
"9425","G070","G044","0.063","1"
"9426","G079","G034","-0.063","-1"
"9427","G040","G035","0.062","1"
"9428","G066","G016","-0.062","-1"
"9429","G033","G092","0.062","1"
"9430","G038","G097","0.062","1"
"9431","G085","G080","0.062","1"
"9432","G019","G076","0.062","1"
"9433","G096","G013","-0.062","-1"
"9434","G094","G025","-0.061","-1"
"9435","G090","G031","-0.061","-1"
"9436","G097","G051","-0.061","-1"
"9437","G059","G014","0.061","1"
"9438","G046","G044","0.061","1"
"9439","G068","G078","0.061","1"
"9440","G067","G096","0.061","1"
"9441","G067","G035","-0.06","-1"
"9442","G016","G089","0.06","1"
"9443","G021","G098","-0.06","-1"
"9444","G027","G083","-0.06","-1"
"9445","G025","G078","-0.06","-1"
"9446","G057","G042","-0.06","-1"
"9447","G059","G095","0.06","1"
"9448","G043","G014","0.06","1"
"9449","G066","G052","0.06","1"
"9450","G088","G040","-0.06","-1"
"9451","G014","G024","0.06","1"
"9452","G058","G043","0.06","1"
"9453","G063","G093","0.06","1"
"9454","G071","G012","-0.059","-1"
"9455","G100","G082","0.059","1"
"9456","G029","G071","-0.059","-1"
"9457","G018","G035","-0.059","-1"
"9458","G076","G011","0.059","1"
"9459","G048","G086","-0.059","-1"
"9460","G073","G014","0.059","1"
"9461","G041","G026","-0.058","-1"
"9462","G015","G002","-0.058","-1"
"9463","G017","G100","0.058","1"
"9464","G011","G001","-0.058","-1"
"9465","G040","G075","-0.058","-1"
"9466","G057","G073","-0.058","-1"
"9467","G083","G032","-0.058","-1"
"9468","G060","G005","-0.057","-1"
"9469","G015","G039","0.057","1"
"9470","G086","G079","-0.057","-1"
"9471","G046","G082","-0.057","-1"
"9472","G062","G008","-0.057","-1"
"9473","G053","G048","-0.057","-1"
"9474","G027","G057","0.056","1"
"9475","G089","G068","-0.056","-1"
"9476","G010","G051","-0.056","-1"
"9477","G086","G043","-0.056","-1"
"9478","G097","G093","0.056","1"
"9479","G073","G075","-0.056","-1"
"9480","G029","G090","0.056","1"
"9481","G060","G013","0.056","1"
"9482","G060","G012","0.056","1"
"9483","G036","G089","0.056","1"
"9484","G055","G092","0.056","1"
"9485","G073","G042","-0.056","-1"
"9486","G027","G016","0.056","1"
"9487","G091","G088","-0.056","-1"
"9488","G052","G099","-0.056","-1"
"9489","G027","G079","-0.055","-1"
"9490","G021","G085","-0.055","-1"
"9491","G025","G092","0.055","1"
"9492","G100","G065","0.055","1"
"9493","G022","G059","0.055","1"
"9494","G093","G031","-0.055","-1"
"9495","G024","G085","0.054","1"
"9496","G025","G077","-0.054","-1"
"9497","G064","G052","-0.054","-1"
"9498","G051","G023","0.054","1"
"9499","G089","G072","0.054","1"
"9500","G081","G049","0.054","1"
"9501","G032","G001","0.054","1"
"9502","G028","G011","-0.053","-1"
"9503","G049","G093","0.053","1"
"9504","G057","G039","0.053","1"
"9505","G007","G053","0.053","1"
"9506","G001","G049","-0.053","-1"
"9507","G078","G021","-0.053","-1"
"9508","G008","G016","-0.052","-1"
"9509","G018","G096","-0.052","-1"
"9510","G046","G061","0.052","1"
"9511","G063","G003","0.052","1"
"9512","G088","G028","-0.052","-1"
"9513","G015","G013","-0.052","-1"
"9514","G040","G023","0.052","1"
"9515","G046","G052","-0.052","-1"
"9516","G097","G010","0.052","1"
"9517","G053","G040","-0.052","-1"
"9518","G082","G032","-0.051","-1"
"9519","G065","G077","0.051","1"
"9520","G041","G027","-0.051","-1"
"9521","G056","G096","-0.051","-1"
"9522","G029","G066","0.051","1"
"9523","G022","G034","-0.051","-1"
"9524","G033","G042","-0.051","-1"
"9525","G044","G091","0.05","1"
"9526","G053","G006","-0.05","-1"
"9527","G013","G049","0.05","1"
"9528","G014","G042","-0.05","-1"
"9529","G035","G005","0.05","1"
"9530","G100","G044","0.05","1"
"9531","G073","G047","0.05","1"
"9532","G016","G040","-0.05","-1"
"9533","G010","G007","-0.05","-1"
"9534","G030","G095","-0.05","-1"
"9535","G081","G045","0.05","1"
"9536","G022","G009","0.049","1"
"9537","G037","G026","-0.049","-1"
"9538","G018","G036","-0.049","-1"
"9539","G066","G042","-0.049","-1"
"9540","G023","G079","-0.049","-1"
"9541","G089","G065","-0.049","-1"
"9542","G079","G067","-0.049","-1"
"9543","G058","G091","-0.048","-1"
"9544","G036","G046","0.048","1"
"9545","G057","G100","-0.048","-1"
"9546","G012","G007","-0.048","-1"
"9547","G100","G035","-0.048","-1"
"9548","G061","G046","-0.048","-1"
"9549","G018","G088","-0.048","-1"
"9550","G066","G006","-0.048","-1"
"9551","G030","G092","-0.047","-1"
"9552","G033","G006","0.047","1"
"9553","G008","G045","0.047","1"
"9554","G039","G083","-0.047","-1"
"9555","G080","G047","0.047","1"
"9556","G025","G076","-0.047","-1"
"9557","G045","G010","0.047","1"
"9558","G081","G032","-0.047","-1"
"9559","G023","G088","-0.047","-1"
"9560","G093","G077","0.046","1"
"9561","G012","G089","-0.046","-1"
"9562","G057","G040","0.046","1"
"9563","G006","G057","-0.046","-1"
"9564","G064","G068","-0.046","-1"
"9565","G016","G025","-0.046","-1"
"9566","G080","G087","0.046","1"
"9567","G054","G052","0.046","1"
"9568","G078","G005","-0.046","-1"
"9569","G047","G068","0.045","1"
"9570","G027","G077","0.045","1"
"9571","G059","G012","0.045","1"
"9572","G025","G038","0.045","1"
"9573","G048","G082","-0.045","-1"
"9574","G011","G090","0.044","1"
"9575","G028","G097","0.044","1"
"9576","G069","G086","0.044","1"
"9577","G026","G010","0.044","1"
"9578","G081","G004","0.044","1"
"9579","G035","G090","0.044","1"
"9580","G022","G035","0.044","1"
"9581","G006","G037","-0.044","-1"
"9582","G083","G096","0.044","1"
"9583","G082","G019","0.044","1"
"9584","G075","G069","0.044","1"
"9585","G090","G040","-0.043","-1"
"9586","G056","G003","0.043","1"
"9587","G012","G044","-0.043","-1"
"9588","G077","G014","-0.043","-1"
"9589","G095","G062","-0.043","-1"
"9590","G098","G019","-0.043","-1"
"9591","G052","G071","0.043","1"
"9592","G068","G037","-0.043","-1"
"9593","G064","G057","0.043","1"
"9594","G018","G013","-0.043","-1"
"9595","G096","G064","-0.042","-1"
"9596","G079","G064","-0.042","-1"
"9597","G066","G043","-0.042","-1"
"9598","G052","G072","0.042","1"
"9599","G042","G024","0.042","1"
"9600","G011","G091","-0.042","-1"
"9601","G019","G066","-0.042","-1"
"9602","G047","G043","-0.042","-1"
"9603","G010","G047","0.042","1"
"9604","G040","G098","0.042","1"
"9605","G040","G061","0.042","1"
"9606","G058","G013","0.042","1"
"9607","G099","G040","-0.041","-1"
"9608","G019","G012","-0.041","-1"
"9609","G080","G088","-0.04","-1"
"9610","G074","G028","-0.04","-1"
"9611","G024","G087","-0.04","-1"
"9612","G055","G001","-0.04","-1"
"9613","G038","G018","0.04","1"
"9614","G078","G048","0.04","1"
"9615","G022","G063","-0.04","-1"
"9616","G050","G008","0.04","1"
"9617","G083","G005","-0.04","-1"
"9618","G017","G080","0.04","1"
"9619","G059","G076","-0.039","-1"
"9620","G078","G039","0.039","1"
"9621","G021","G039","-0.039","-1"
"9622","G005","G033","-0.039","-1"
"9623","G035","G024","-0.039","-1"
"9624","G062","G053","-0.039","-1"
"9625","G041","G066","-0.039","-1"
"9626","G030","G001","-0.039","-1"
"9627","G091","G033","0.039","1"
"9628","G086","G005","0.039","1"
"9629","G047","G069","0.039","1"
"9630","G086","G007","0.039","1"
"9631","G006","G022","0.039","1"
"9632","G001","G059","-0.039","-1"
"9633","G066","G058","0.039","1"
"9634","G005","G058","-0.039","-1"
"9635","G053","G010","-0.039","-1"
"9636","G020","G010","-0.039","-1"
"9637","G004","G041","-0.038","-1"
"9638","G010","G075","0.038","1"
"9639","G019","G062","0.038","1"
"9640","G082","G015","0.038","1"
"9641","G090","G080","-0.038","-1"
"9642","G097","G043","0.038","1"
"9643","G070","G030","-0.038","-1"
"9644","G087","G082","0.038","1"
"9645","G002","G032","-0.037","-1"
"9646","G091","G013","0.037","1"
"9647","G068","G054","-0.037","-1"
"9648","G094","G062","0.037","1"
"9649","G039","G046","-0.037","-1"
"9650","G024","G091","0.037","1"
"9651","G077","G028","0.037","1"
"9652","G006","G075","-0.037","-1"
"9653","G077","G031","0.037","1"
"9654","G044","G061","-0.037","-1"
"9655","G003","G067","-0.037","-1"
"9656","G037","G045","-0.037","-1"
"9657","G088","G047","0.037","1"
"9658","G010","G069","0.037","1"
"9659","G025","G008","-0.037","-1"
"9660","G002","G082","0.036","1"
"9661","G100","G029","-0.036","-1"
"9662","G038","G088","0.036","1"
"9663","G086","G036","-0.036","-1"
"9664","G016","G027","0.036","1"
"9665","G092","G019","0.036","1"
"9666","G075","G085","0.036","1"
"9667","G024","G017","0.036","1"
"9668","G034","G004","-0.036","-1"
"9669","G095","G015","-0.036","-1"
"9670","G006","G005","0.036","1"
"9671","G026","G039","-0.035","-1"
"9672","G063","G028","0.035","1"
"9673","G061","G075","0.035","1"
"9674","G051","G016","0.035","1"
"9675","G046","G088","0.035","1"
"9676","G100","G022","-0.035","-1"
"9677","G096","G078","0.035","1"
"9678","G059","G066","0.035","1"
"9679","G013","G009","0.035","1"
"9680","G016","G026","-0.035","-1"
"9681","G021","G016","0.035","1"
"9682","G018","G031","0.034","1"
"9683","G065","G056","0.034","1"
"9684","G030","G009","-0.034","-1"
"9685","G042","G001","0.034","1"
"9686","G072","G002","-0.034","-1"
"9687","G002","G061","-0.034","-1"
"9688","G065","G028","0.034","1"
"9689","G092","G021","-0.033","-1"
"9690","G036","G017","0.033","1"
"9691","G039","G008","0.033","1"
"9692","G089","G011","-0.033","-1"
"9693","G002","G043","0.033","1"
"9694","G020","G058","-0.033","-1"
"9695","G045","G097","0.032","1"
"9696","G009","G042","-0.032","-1"
"9697","G088","G029","-0.032","-1"
"9698","G048","G050","-0.032","-1"
"9699","G030","G013","0.032","1"
"9700","G032","G015","0.032","1"
"9701","G090","G016","0.032","1"
"9702","G024","G023","-0.032","-1"
"9703","G068","G021","0.032","1"
"9704","G066","G059","-0.032","-1"
"9705","G039","G078","0.031","1"
"9706","G011","G100","0.031","1"
"9707","G043","G039","0.031","1"
"9708","G078","G053","-0.031","-1"
"9709","G001","G040","-0.031","-1"
"9710","G019","G051","-0.031","-1"
"9711","G021","G035","-0.031","-1"
"9712","G032","G066","-0.031","-1"
"9713","G082","G090","-0.031","-1"
"9714","G021","G062","-0.03","-1"
"9715","G016","G079","-0.03","-1"
"9716","G095","G074","0.03","1"
"9717","G086","G035","0.03","1"
"9718","G012","G029","0.03","1"
"9719","G027","G048","0.03","1"
"9720","G034","G012","-0.03","-1"
"9721","G032","G030","-0.03","-1"
"9722","G084","G005","0.03","1"
"9723","G009","G047","-0.03","-1"
"9724","G056","G012","-0.03","-1"
"9725","G058","G002","-0.03","-1"
"9726","G040","G017","-0.03","-1"
"9727","G041","G037","0.03","1"
"9728","G066","G079","0.03","1"
"9729","G041","G022","-0.03","-1"
"9730","G061","G072","0.03","1"
"9731","G027","G060","-0.03","-1"
"9732","G046","G068","-0.03","-1"
"9733","G028","G096","0.03","1"
"9734","G067","G055","0.029","1"
"9735","G073","G049","-0.029","-1"
"9736","G094","G080","0.029","1"
"9737","G077","G025","-0.029","-1"
"9738","G019","G026","-0.029","-1"
"9739","G010","G009","0.029","1"
"9740","G069","G058","-0.028","-1"
"9741","G068","G082","0.028","1"
"9742","G016","G010","0.028","1"
"9743","G082","G095","0.028","1"
"9744","G017","G022","0.028","1"
"9745","G068","G072","0.028","1"
"9746","G080","G072","-0.028","-1"
"9747","G033","G056","-0.028","-1"
"9748","G094","G044","0.028","1"
"9749","G034","G055","-0.028","-1"
"9750","G010","G019","0.028","1"
"9751","G055","G005","0.027","1"
"9752","G062","G013","-0.027","-1"
"9753","G076","G088","0.027","1"
"9754","G085","G089","0.027","1"
"9755","G011","G012","-0.027","-1"
"9756","G083","G057","0.026","1"
"9757","G096","G090","0.026","1"
"9758","G065","G046","0.026","1"
"9759","G078","G028","0.026","1"
"9760","G040","G070","-0.026","-1"
"9761","G066","G049","0.026","1"
"9762","G030","G004","0.026","1"
"9763","G074","G088","0.026","1"
"9764","G061","G094","0.025","1"
"9765","G034","G058","0.025","1"
"9766","G030","G064","-0.025","-1"
"9767","G087","G043","0.025","1"
"9768","G065","G057","0.025","1"
"9769","G024","G079","0.025","1"
"9770","G045","G007","0.024","1"
"9771","G075","G099","0.024","1"
"9772","G034","G066","0.024","1"
"9773","G038","G068","0.024","1"
"9774","G040","G059","0.024","1"
"9775","G050","G003","-0.024","-1"
"9776","G065","G025","0.024","1"
"9777","G098","G035","0.024","1"
"9778","G029","G077","0.024","1"
"9779","G044","G028","0.024","1"
"9780","G082","G052","-0.023","-1"
"9781","G061","G037","0.023","1"
"9782","G053","G067","0.023","1"
"9783","G038","G037","0.023","1"
"9784","G019","G045","0.023","1"
"9785","G047","G014","0.023","1"
"9786","G057","G048","-0.023","-1"
"9787","G048","G051","0.023","1"
"9788","G091","G077","-0.023","-1"
"9789","G051","G012","-0.023","-1"
"9790","G087","G049","-0.023","-1"
"9791","G052","G018","-0.023","-1"
"9792","G058","G081","0.023","1"
"9793","G096","G054","0.022","1"
"9794","G021","G015","0.022","1"
"9795","G068","G062","0.022","1"
"9796","G055","G024","0.022","1"
"9797","G058","G036","-0.022","-1"
"9798","G029","G047","-0.022","-1"
"9799","G049","G054","-0.022","-1"
"9800","G018","G007","-0.022","-1"
"9801","G020","G021","0.022","1"
"9802","G003","G022","-0.022","-1"
"9803","G090","G099","0.022","1"
"9804","G031","G084","-0.021","-1"
"9805","G015","G060","-0.021","-1"
"9806","G001","G087","-0.021","-1"
"9807","G077","G069","0.021","1"
"9808","G061","G021","0.021","1"
