"","Regulator","Target","Weight","Sign"
"8345","G040","G055","0.163","1"
"8346","G048","G098","0.162","1"
"8347","G089","G018","0.162","1"
"8348","G062","G032","0.162","1"
"8349","G098","G025","-0.162","-1"
"8350","G078","G064","0.162","1"
"8351","G038","G080","-0.162","-1"
"8352","G030","G054","-0.162","-1"
"8353","G033","G085","0.162","1"
"8354","G019","G025","-0.162","-1"
"8355","G082","G048","0.162","1"
"8356","G044","G068","-0.162","-1"
"8357","G068","G091","-0.161","-1"
"8358","G033","G010","-0.161","-1"
"8359","G014","G078","-0.161","-1"
"8360","G056","G023","0.161","1"
"8361","G013","G020","-0.161","-1"
"8362","G003","G070","-0.161","-1"
"8363","G058","G031","0.161","1"
"8364","G074","G062","-0.161","-1"
"8365","G067","G005","0.161","1"
"8366","G002","G037","-0.161","-1"
"8367","G045","G023","-0.161","-1"
"8368","G100","G007","-0.16","-1"
"8369","G035","G055","0.16","1"
"8370","G055","G033","-0.16","-1"
"8371","G051","G093","0.16","1"
"8372","G082","G017","0.16","1"
"8373","G047","G013","0.16","1"
"8374","G062","G074","-0.16","-1"
"8375","G068","G007","-0.159","-1"
"8376","G095","G001","0.159","1"
"8377","G049","G020","0.159","1"
"8378","G001","G100","0.159","1"
"8379","G031","G007","0.159","1"
"8380","G046","G047","-0.159","-1"
"8381","G066","G054","0.159","1"
"8382","G084","G049","-0.159","-1"
"8383","G008","G013","-0.159","-1"
"8384","G075","G039","-0.159","-1"
"8385","G026","G091","-0.158","-1"
"8386","G040","G042","0.158","1"
"8387","G007","G091","0.158","1"
"8388","G078","G056","-0.158","-1"
"8389","G014","G046","-0.158","-1"
"8390","G028","G051","-0.158","-1"
"8391","G084","G002","-0.158","-1"
"8392","G006","G033","-0.158","-1"
"8393","G083","G073","-0.157","-1"
"8394","G044","G070","0.157","1"
"8395","G039","G093","0.157","1"
"8396","G058","G048","-0.157","-1"
"8397","G030","G022","-0.157","-1"
"8398","G036","G022","0.157","1"
"8399","G024","G043","0.156","1"
"8400","G060","G030","0.156","1"
"8401","G074","G008","0.156","1"
"8402","G088","G033","-0.156","-1"
"8403","G029","G075","0.156","1"
"8404","G087","G022","-0.156","-1"
"8405","G059","G081","0.155","1"
"8406","G075","G092","-0.155","-1"
"8407","G089","G071","-0.155","-1"
"8408","G084","G067","-0.155","-1"
"8409","G076","G015","0.155","1"
"8410","G050","G024","0.155","1"
"8411","G095","G063","0.155","1"
"8412","G012","G059","-0.155","-1"
"8413","G008","G097","0.155","1"
"8414","G047","G067","-0.155","-1"
"8415","G087","G073","-0.155","-1"
"8416","G097","G050","0.155","1"
"8417","G045","G005","-0.155","-1"
"8418","G080","G062","-0.155","-1"
"8419","G007","G031","0.155","1"
"8420","G011","G041","-0.155","-1"
"8421","G006","G013","-0.154","-1"
"8422","G096","G090","0.154","1"
"8423","G058","G091","0.154","1"
"8424","G054","G083","0.154","1"
"8425","G015","G036","-0.154","-1"
"8426","G100","G048","0.154","1"
"8427","G010","G020","0.154","1"
"8428","G064","G012","0.154","1"
"8429","G036","G073","-0.154","-1"
"8430","G001","G062","-0.154","-1"
"8431","G055","G014","-0.154","-1"
"8432","G038","G084","0.154","1"
"8433","G092","G010","-0.154","-1"
"8434","G063","G050","0.154","1"
"8435","G065","G060","-0.154","-1"
"8436","G082","G008","0.153","1"
"8437","G018","G040","0.153","1"
"8438","G079","G069","0.153","1"
"8439","G008","G076","-0.153","-1"
"8440","G050","G095","0.153","1"
"8441","G014","G057","-0.153","-1"
"8442","G082","G077","-0.153","-1"
"8443","G005","G042","0.153","1"
"8444","G099","G056","0.152","1"
"8445","G031","G015","0.152","1"
"8446","G012","G028","-0.152","-1"
"8447","G036","G063","0.152","1"
"8448","G067","G077","-0.152","-1"
"8449","G078","G038","0.152","1"
"8450","G085","G055","-0.152","-1"
"8451","G055","G089","0.152","1"
"8452","G027","G087","-0.152","-1"
"8453","G019","G042","-0.152","-1"
"8454","G030","G067","0.152","1"
"8455","G033","G061","-0.152","-1"
"8456","G055","G077","0.151","1"
"8457","G022","G040","0.151","1"
"8458","G100","G015","-0.151","-1"
"8459","G034","G042","-0.151","-1"
"8460","G035","G076","-0.151","-1"
"8461","G005","G099","-0.151","-1"
"8462","G077","G018","0.151","1"
"8463","G078","G085","0.151","1"
"8464","G043","G081","0.151","1"
"8465","G095","G017","-0.15","-1"
"8466","G017","G089","-0.15","-1"
"8467","G040","G065","-0.15","-1"
"8468","G068","G067","-0.15","-1"
"8469","G096","G047","-0.15","-1"
"8470","G052","G018","-0.15","-1"
"8471","G086","G023","0.15","1"
"8472","G096","G007","-0.15","-1"
"8473","G032","G059","-0.15","-1"
"8474","G029","G036","0.149","1"
"8475","G087","G017","0.149","1"
"8476","G092","G086","-0.149","-1"
"8477","G052","G075","-0.149","-1"
"8478","G051","G041","-0.149","-1"
"8479","G091","G062","0.149","1"
"8480","G046","G055","-0.149","-1"
"8481","G041","G096","0.149","1"
"8482","G052","G043","0.149","1"
"8483","G005","G079","0.148","1"
"8484","G052","G059","0.148","1"
"8485","G093","G016","-0.148","-1"
"8486","G065","G091","-0.148","-1"
"8487","G087","G079","0.148","1"
"8488","G099","G083","-0.148","-1"
"8489","G010","G038","0.148","1"
"8490","G037","G079","-0.148","-1"
"8491","G070","G040","0.148","1"
"8492","G023","G079","-0.147","-1"
"8493","G040","G066","-0.147","-1"
"8494","G092","G074","0.147","1"
"8495","G045","G090","0.147","1"
"8496","G006","G030","0.147","1"
"8497","G079","G031","-0.147","-1"
"8498","G043","G083","0.147","1"
"8499","G070","G042","-0.146","-1"
"8500","G028","G002","0.146","1"
"8501","G087","G075","0.146","1"
"8502","G094","G057","0.146","1"
"8503","G067","G075","0.146","1"
"8504","G084","G076","0.146","1"
"8505","G056","G096","0.146","1"
"8506","G089","G055","0.146","1"
"8507","G044","G045","0.146","1"
"8508","G003","G036","-0.146","-1"
"8509","G052","G068","-0.145","-1"
"8510","G077","G030","-0.145","-1"
"8511","G089","G005","-0.145","-1"
"8512","G085","G099","-0.145","-1"
"8513","G072","G017","0.145","1"
"8514","G083","G010","-0.145","-1"
"8515","G100","G051","0.145","1"
"8516","G099","G059","0.145","1"
"8517","G015","G027","0.145","1"
"8518","G031","G047","-0.145","-1"
"8519","G088","G047","-0.144","-1"
"8520","G020","G065","0.144","1"
"8521","G062","G059","0.144","1"
"8522","G047","G024","-0.144","-1"
"8523","G023","G051","0.144","1"
"8524","G058","G086","-0.144","-1"
"8525","G077","G088","0.144","1"
"8526","G049","G016","-0.144","-1"
"8527","G032","G038","-0.144","-1"
"8528","G052","G035","0.144","1"
"8529","G004","G030","-0.143","-1"
"8530","G041","G050","0.143","1"
"8531","G064","G095","0.143","1"
"8532","G031","G018","-0.143","-1"
"8533","G025","G097","0.143","1"
"8534","G010","G039","0.143","1"
"8535","G096","G072","0.143","1"
"8536","G037","G065","-0.143","-1"
"8537","G068","G043","-0.143","-1"
"8538","G075","G087","-0.143","-1"
"8539","G060","G099","-0.142","-1"
"8540","G011","G079","0.142","1"
"8541","G047","G034","0.142","1"
"8542","G090","G052","0.142","1"
"8543","G056","G066","0.141","1"
"8544","G002","G008","-0.141","-1"
"8545","G058","G057","0.141","1"
"8546","G031","G041","0.141","1"
"8547","G059","G010","0.141","1"
"8548","G090","G092","0.141","1"
"8549","G047","G097","0.141","1"
"8550","G019","G055","0.141","1"
"8551","G062","G067","0.141","1"
"8552","G028","G092","-0.141","-1"
"8553","G023","G002","0.14","1"
"8554","G023","G001","0.14","1"
"8555","G071","G006","0.14","1"
"8556","G074","G098","0.14","1"
"8557","G013","G042","0.14","1"
"8558","G046","G016","0.14","1"
"8559","G071","G077","0.14","1"
"8560","G031","G014","0.14","1"
"8561","G008","G090","-0.14","-1"
"8562","G041","G045","0.14","1"
"8563","G028","G061","-0.14","-1"
"8564","G097","G090","-0.14","-1"
"8565","G006","G089","0.139","1"
"8566","G043","G030","0.139","1"
"8567","G082","G081","-0.139","-1"
"8568","G004","G001","-0.139","-1"
"8569","G002","G025","-0.139","-1"
"8570","G067","G058","-0.139","-1"
"8571","G096","G051","-0.139","-1"
"8572","G030","G005","0.139","1"
"8573","G026","G071","0.139","1"
"8574","G016","G032","0.139","1"
"8575","G030","G034","-0.138","-1"
"8576","G070","G009","-0.138","-1"
"8577","G069","G050","-0.138","-1"
"8578","G083","G082","-0.138","-1"
"8579","G072","G065","-0.138","-1"
"8580","G029","G007","0.138","1"
"8581","G059","G088","-0.138","-1"
"8582","G054","G027","0.138","1"
"8583","G029","G001","-0.138","-1"
"8584","G025","G021","0.137","1"
"8585","G002","G044","0.137","1"
"8586","G076","G064","0.137","1"
"8587","G030","G062","-0.137","-1"
"8588","G004","G009","-0.137","-1"
"8589","G063","G022","0.137","1"
"8590","G061","G028","-0.137","-1"
"8591","G098","G089","0.137","1"
"8592","G060","G006","-0.137","-1"
"8593","G007","G058","-0.137","-1"
"8594","G067","G053","0.136","1"
"8595","G038","G028","-0.136","-1"
"8596","G064","G068","0.136","1"
"8597","G076","G071","-0.136","-1"
"8598","G041","G081","-0.135","-1"
"8599","G082","G006","0.135","1"
"8600","G031","G094","-0.135","-1"
"8601","G040","G094","-0.135","-1"
"8602","G007","G063","0.135","1"
"8603","G096","G075","0.134","1"
"8604","G049","G095","0.134","1"
"8605","G038","G029","-0.134","-1"
"8606","G014","G061","-0.134","-1"
"8607","G024","G022","-0.134","-1"
"8608","G055","G019","-0.134","-1"
"8609","G049","G087","0.134","1"
"8610","G092","G065","0.134","1"
"8611","G073","G077","0.134","1"
"8612","G014","G087","-0.134","-1"
"8613","G064","G020","0.134","1"
"8614","G086","G033","-0.134","-1"
"8615","G089","G002","-0.134","-1"
"8616","G032","G080","0.134","1"
"8617","G080","G100","0.133","1"
"8618","G005","G065","0.133","1"
"8619","G080","G084","0.133","1"
"8620","G032","G050","-0.133","-1"
"8621","G065","G069","0.133","1"
"8622","G038","G015","-0.133","-1"
"8623","G076","G027","-0.133","-1"
"8624","G062","G090","0.132","1"
"8625","G033","G097","0.132","1"
"8626","G005","G064","0.132","1"
"8627","G024","G023","-0.132","-1"
"8628","G034","G064","-0.131","-1"
"8629","G004","G033","0.131","1"
"8630","G100","G027","0.131","1"
"8631","G063","G035","-0.131","-1"
"8632","G078","G026","0.131","1"
"8633","G083","G069","0.131","1"
"8634","G097","G052","0.131","1"
"8635","G099","G100","0.131","1"
"8636","G017","G034","-0.131","-1"
"8637","G056","G098","0.13","1"
"8638","G075","G013","0.13","1"
"8639","G055","G001","0.13","1"
"8640","G003","G041","-0.13","-1"
"8641","G010","G044","-0.13","-1"
"8642","G007","G090","-0.13","-1"
"8643","G008","G047","0.13","1"
"8644","G096","G099","0.13","1"
"8645","G020","G073","-0.13","-1"
"8646","G023","G074","-0.13","-1"
"8647","G082","G016","-0.129","-1"
"8648","G044","G053","-0.129","-1"
"8649","G060","G070","-0.129","-1"
"8650","G074","G060","0.129","1"
"8651","G032","G045","0.129","1"
"8652","G029","G071","0.129","1"
"8653","G099","G007","0.129","1"
"8654","G091","G033","0.129","1"
"8655","G047","G099","0.129","1"
"8656","G055","G005","0.129","1"
"8657","G097","G058","-0.129","-1"
"8658","G022","G088","0.129","1"
"8659","G012","G096","0.129","1"
"8660","G057","G070","0.128","1"
"8661","G098","G013","0.128","1"
"8662","G094","G022","-0.128","-1"
"8663","G033","G039","-0.127","-1"
"8664","G010","G092","0.127","1"
"8665","G037","G045","0.127","1"
"8666","G041","G049","0.127","1"
"8667","G082","G050","0.127","1"
"8668","G044","G088","0.127","1"
"8669","G025","G036","0.127","1"
"8670","G020","G093","0.127","1"
"8671","G023","G011","0.126","1"
"8672","G074","G007","0.126","1"
"8673","G036","G059","0.126","1"
"8674","G069","G078","-0.126","-1"
"8675","G052","G015","0.126","1"
"8676","G011","G076","0.126","1"
"8677","G097","G061","0.126","1"
"8678","G077","G093","0.126","1"
"8679","G091","G044","-0.126","-1"
"8680","G041","G034","-0.126","-1"
"8681","G094","G069","0.126","1"
"8682","G030","G064","-0.126","-1"
"8683","G087","G077","0.125","1"
"8684","G091","G025","-0.125","-1"
"8685","G097","G088","-0.125","-1"
"8686","G021","G040","-0.125","-1"
"8687","G085","G050","-0.125","-1"
"8688","G068","G071","-0.125","-1"
"8689","G053","G062","-0.124","-1"
"8690","G097","G070","-0.124","-1"
"8691","G050","G069","-0.124","-1"
"8692","G089","G100","-0.124","-1"
"8693","G084","G062","-0.124","-1"
"8694","G070","G032","-0.124","-1"
"8695","G034","G057","-0.124","-1"
"8696","G036","G035","-0.124","-1"
"8697","G072","G007","0.124","1"
"8698","G005","G057","0.124","1"
"8699","G011","G077","-0.124","-1"
"8700","G015","G006","0.124","1"
"8701","G069","G098","-0.124","-1"
"8702","G028","G071","0.123","1"
"8703","G019","G035","-0.123","-1"
"8704","G096","G060","0.123","1"
"8705","G037","G069","0.123","1"
"8706","G004","G096","0.123","1"
"8707","G026","G058","-0.123","-1"
"8708","G006","G095","0.123","1"
"8709","G007","G051","-0.123","-1"
"8710","G035","G073","-0.123","-1"
"8711","G096","G045","0.123","1"
"8712","G020","G030","-0.123","-1"
"8713","G060","G003","-0.123","-1"
"8714","G043","G046","0.122","1"
"8715","G081","G044","0.122","1"
"8716","G097","G063","0.122","1"
"8717","G006","G021","0.122","1"
"8718","G025","G047","-0.122","-1"
"8719","G051","G012","-0.122","-1"
"8720","G005","G013","0.122","1"
"8721","G021","G091","0.122","1"
"8722","G073","G026","0.121","1"
"8723","G082","G075","-0.121","-1"
"8724","G014","G048","0.121","1"
"8725","G034","G014","0.121","1"
"8726","G049","G021","0.121","1"
"8727","G030","G044","0.121","1"
"8728","G075","G009","-0.121","-1"
"8729","G075","G053","0.121","1"
"8730","G073","G029","0.121","1"
"8731","G085","G091","0.121","1"
"8732","G014","G051","0.12","1"
"8733","G009","G002","-0.12","-1"
"8734","G076","G083","-0.12","-1"
"8735","G070","G048","0.12","1"
"8736","G045","G071","0.12","1"
"8737","G051","G049","0.12","1"
"8738","G014","G056","-0.12","-1"
"8739","G085","G060","-0.12","-1"
"8740","G076","G048","-0.12","-1"
"8741","G020","G095","-0.12","-1"
"8742","G017","G014","0.12","1"
"8743","G062","G008","-0.12","-1"
"8744","G091","G054","0.12","1"
"8745","G074","G083","-0.12","-1"
"8746","G056","G053","0.119","1"
"8747","G025","G028","0.119","1"
"8748","G031","G082","-0.119","-1"
"8749","G068","G050","-0.119","-1"
"8750","G067","G064","0.119","1"
"8751","G067","G066","0.119","1"
"8752","G054","G069","-0.119","-1"
"8753","G033","G035","-0.119","-1"
"8754","G022","G013","-0.119","-1"
"8755","G061","G066","-0.118","-1"
"8756","G018","G043","-0.118","-1"
"8757","G045","G034","0.118","1"
"8758","G021","G071","0.118","1"
"8759","G092","G024","-0.118","-1"
"8760","G005","G060","0.118","1"
"8761","G095","G044","-0.118","-1"
"8762","G059","G068","-0.118","-1"
"8763","G010","G030","0.118","1"
"8764","G007","G046","-0.118","-1"
"8765","G092","G042","-0.118","-1"
"8766","G092","G100","0.117","1"
"8767","G075","G070","-0.117","-1"
"8768","G046","G065","-0.117","-1"
"8769","G049","G093","0.117","1"
"8770","G001","G087","-0.117","-1"
"8771","G097","G065","-0.117","-1"
"8772","G015","G083","0.117","1"
"8773","G072","G087","-0.117","-1"
"8774","G059","G013","0.117","1"
"8775","G092","G073","-0.117","-1"
"8776","G036","G092","-0.117","-1"
"8777","G029","G009","-0.116","-1"
"8778","G080","G022","0.116","1"
"8779","G036","G032","-0.116","-1"
"8780","G061","G060","-0.116","-1"
"8781","G052","G023","0.116","1"
"8782","G007","G076","0.116","1"
"8783","G098","G063","-0.116","-1"
"8784","G012","G068","-0.116","-1"
"8785","G068","G025","0.116","1"
"8786","G072","G049","0.116","1"
"8787","G093","G007","-0.116","-1"
"8788","G096","G074","-0.116","-1"
"8789","G027","G086","0.116","1"
"8790","G083","G098","-0.116","-1"
"8791","G082","G085","-0.115","-1"
"8792","G011","G032","0.115","1"
"8793","G057","G042","0.115","1"
"8794","G055","G098","-0.115","-1"
"8795","G055","G046","0.115","1"
"8796","G010","G083","0.115","1"
"8797","G095","G079","0.115","1"
"8798","G066","G060","-0.115","-1"
"8799","G054","G034","0.115","1"
"8800","G070","G100","-0.114","-1"
"8801","G097","G041","-0.114","-1"
"8802","G057","G056","-0.114","-1"
"8803","G070","G004","0.114","1"
"8804","G074","G016","-0.114","-1"
"8805","G048","G080","0.114","1"
"8806","G096","G063","0.114","1"
"8807","G038","G049","0.114","1"
"8808","G006","G016","-0.113","-1"
"8809","G069","G007","-0.113","-1"
"8810","G068","G035","0.113","1"
"8811","G031","G083","-0.113","-1"
"8812","G003","G001","-0.113","-1"
"8813","G069","G092","0.113","1"
"8814","G075","G044","-0.113","-1"
"8815","G036","G097","0.113","1"
"8816","G050","G042","0.113","1"
"8817","G088","G005","-0.113","-1"
"8818","G076","G036","0.113","1"
"8819","G075","G002","-0.113","-1"
"8820","G092","G076","-0.112","-1"
"8821","G089","G066","-0.112","-1"
"8822","G084","G042","0.112","1"
"8823","G092","G069","0.112","1"
"8824","G071","G020","-0.112","-1"
"8825","G034","G071","0.112","1"
"8826","G078","G005","-0.112","-1"
"8827","G036","G067","0.112","1"
"8828","G054","G066","-0.112","-1"
"8829","G086","G049","-0.112","-1"
"8830","G017","G006","-0.112","-1"
"8831","G049","G005","-0.112","-1"
"8832","G070","G054","0.112","1"
"8833","G087","G068","0.111","1"
"8834","G035","G027","0.111","1"
"8835","G041","G059","0.111","1"
"8836","G063","G061","0.111","1"
"8837","G044","G069","0.111","1"
"8838","G063","G100","0.111","1"
"8839","G011","G093","0.111","1"
"8840","G092","G059","0.111","1"
"8841","G089","G047","-0.111","-1"
"8842","G082","G084","-0.111","-1"
"8843","G001","G094","-0.111","-1"
"8844","G048","G051","-0.111","-1"
"8845","G005","G095","0.111","1"
"8846","G073","G025","0.11","1"
"8847","G095","G025","-0.11","-1"
"8848","G088","G089","-0.11","-1"
"8849","G031","G021","-0.11","-1"
"8850","G039","G082","0.11","1"
"8851","G068","G100","0.11","1"
"8852","G068","G081","0.11","1"
"8853","G075","G031","0.11","1"
"8854","G010","G009","0.11","1"
"8855","G065","G008","0.11","1"
"8856","G091","G018","-0.11","-1"
"8857","G057","G097","-0.109","-1"
"8858","G056","G087","0.109","1"
"8859","G068","G052","-0.109","-1"
"8860","G046","G034","-0.109","-1"
"8861","G074","G002","-0.109","-1"
"8862","G015","G046","-0.109","-1"
"8863","G036","G021","0.109","1"
"8864","G041","G064","-0.109","-1"
"8865","G003","G026","0.108","1"
"8866","G054","G012","0.108","1"
"8867","G062","G056","-0.108","-1"
"8868","G012","G094","0.108","1"
"8869","G042","G098","-0.108","-1"
"8870","G016","G021","-0.108","-1"
"8871","G031","G043","0.108","1"
"8872","G091","G031","0.108","1"
"8873","G055","G047","0.108","1"
"8874","G090","G026","-0.108","-1"
"8875","G033","G062","0.108","1"
"8876","G095","G060","-0.108","-1"
"8877","G039","G040","-0.108","-1"
"8878","G006","G041","-0.108","-1"
"8879","G017","G010","0.108","1"
"8880","G007","G080","0.107","1"
"8881","G091","G036","-0.107","-1"
"8882","G067","G098","-0.107","-1"
"8883","G013","G040","-0.107","-1"
"8884","G065","G011","-0.107","-1"
"8885","G058","G020","-0.107","-1"
"8886","G078","G021","0.107","1"
"8887","G066","G004","0.106","1"
"8888","G033","G025","-0.106","-1"
"8889","G067","G097","0.106","1"
"8890","G038","G021","0.106","1"
"8891","G054","G079","0.106","1"
"8892","G051","G025","-0.106","-1"
"8893","G072","G071","-0.106","-1"
"8894","G022","G011","0.106","1"
"8895","G013","G059","-0.106","-1"
"8896","G051","G032","-0.106","-1"
