"","Regulator","Target","Weight","Sign"
"9190","G092","G056","0.082","1"
"9191","G018","G096","-0.081","-1"
"9192","G085","G057","-0.081","-1"
"9193","G098","G027","0.081","1"
"9194","G038","G007","-0.081","-1"
"9195","G039","G014","-0.081","-1"
"9196","G037","G076","0.081","1"
"9197","G050","G031","-0.081","-1"
"9198","G005","G053","0.081","1"
"9199","G098","G097","0.081","1"
"9200","G008","G085","0.08","1"
"9201","G077","G083","-0.08","-1"
"9202","G096","G067","-0.08","-1"
"9203","G039","G089","-0.08","-1"
"9204","G042","G021","0.08","1"
"9205","G041","G024","-0.08","-1"
"9206","G034","G049","0.08","1"
"9207","G036","G086","0.079","1"
"9208","G091","G023","-0.079","-1"
"9209","G100","G034","-0.079","-1"
"9210","G048","G086","-0.079","-1"
"9211","G004","G091","-0.079","-1"
"9212","G020","G053","0.079","1"
"9213","G043","G056","-0.079","-1"
"9214","G100","G090","-0.079","-1"
"9215","G042","G075","-0.079","-1"
"9216","G080","G035","0.079","1"
"9217","G092","G073","0.079","1"
"9218","G008","G003","-0.079","-1"
"9219","G084","G012","-0.079","-1"
"9220","G006","G092","0.078","1"
"9221","G061","G014","-0.078","-1"
"9222","G010","G038","-0.078","-1"
"9223","G040","G081","-0.078","-1"
"9224","G044","G020","0.078","1"
"9225","G031","G091","0.078","1"
"9226","G079","G023","-0.078","-1"
"9227","G056","G086","-0.078","-1"
"9228","G033","G090","0.078","1"
"9229","G068","G062","-0.078","-1"
"9230","G052","G078","0.078","1"
"9231","G060","G044","-0.077","-1"
"9232","G065","G041","0.077","1"
"9233","G040","G095","0.077","1"
"9234","G004","G023","0.077","1"
"9235","G098","G083","-0.077","-1"
"9236","G073","G063","-0.077","-1"
"9237","G059","G027","0.077","1"
"9238","G014","G043","-0.077","-1"
"9239","G017","G035","-0.077","-1"
"9240","G023","G086","0.077","1"
"9241","G088","G005","-0.077","-1"
"9242","G072","G050","-0.077","-1"
"9243","G085","G006","0.077","1"
"9244","G002","G040","-0.077","-1"
"9245","G085","G031","-0.077","-1"
"9246","G040","G001","-0.077","-1"
"9247","G042","G058","0.077","1"
"9248","G012","G092","-0.077","-1"
"9249","G039","G059","-0.077","-1"
"9250","G050","G025","0.076","1"
"9251","G045","G030","-0.076","-1"
"9252","G029","G059","0.076","1"
"9253","G016","G084","0.076","1"
"9254","G076","G091","0.076","1"
"9255","G061","G042","-0.076","-1"
"9256","G012","G053","-0.076","-1"
"9257","G001","G029","0.076","1"
"9258","G097","G027","-0.076","-1"
"9259","G026","G100","0.075","1"
"9260","G058","G049","-0.075","-1"
"9261","G061","G024","0.075","1"
"9262","G026","G008","0.075","1"
"9263","G071","G027","-0.075","-1"
"9264","G066","G072","0.075","1"
"9265","G039","G008","-0.075","-1"
"9266","G100","G059","-0.075","-1"
"9267","G097","G060","-0.074","-1"
"9268","G095","G007","-0.074","-1"
"9269","G066","G064","-0.074","-1"
"9270","G055","G050","0.074","1"
"9271","G050","G033","-0.074","-1"
"9272","G074","G058","0.074","1"
"9273","G002","G005","-0.074","-1"
"9274","G013","G021","0.074","1"
"9275","G045","G087","0.074","1"
"9276","G039","G088","0.074","1"
"9277","G043","G082","-0.074","-1"
"9278","G027","G072","0.074","1"
"9279","G029","G040","-0.074","-1"
"9280","G008","G068","0.074","1"
"9281","G073","G086","0.073","1"
"9282","G076","G080","-0.073","-1"
"9283","G029","G028","-0.073","-1"
"9284","G065","G080","0.073","1"
"9285","G016","G054","0.073","1"
"9286","G050","G068","0.073","1"
"9287","G001","G098","0.073","1"
"9288","G004","G093","0.073","1"
"9289","G009","G022","0.073","1"
"9290","G052","G086","0.073","1"
"9291","G029","G039","0.072","1"
"9292","G024","G073","0.072","1"
"9293","G092","G088","0.072","1"
"9294","G049","G078","-0.072","-1"
"9295","G019","G015","0.072","1"
"9296","G045","G022","-0.072","-1"
"9297","G031","G025","-0.071","-1"
"9298","G079","G014","0.071","1"
"9299","G072","G045","-0.071","-1"
"9300","G078","G080","0.071","1"
"9301","G031","G056","0.071","1"
"9302","G039","G067","-0.07","-1"
"9303","G022","G032","0.07","1"
"9304","G083","G054","0.07","1"
"9305","G087","G047","-0.07","-1"
"9306","G051","G021","0.07","1"
"9307","G009","G076","-0.07","-1"
"9308","G088","G017","-0.07","-1"
"9309","G005","G013","0.07","1"
"9310","G073","G091","-0.07","-1"
"9311","G058","G027","0.07","1"
"9312","G017","G083","0.07","1"
"9313","G004","G001","-0.069","-1"
"9314","G092","G029","0.069","1"
"9315","G070","G085","-0.069","-1"
"9316","G024","G017","-0.069","-1"
"9317","G090","G036","0.069","1"
"9318","G056","G079","0.069","1"
"9319","G060","G039","-0.069","-1"
"9320","G066","G055","0.069","1"
"9321","G039","G096","0.068","1"
"9322","G041","G034","0.068","1"
"9323","G052","G004","0.068","1"
"9324","G048","G020","-0.068","-1"
"9325","G037","G050","-0.068","-1"
"9326","G076","G016","0.068","1"
"9327","G047","G003","-0.068","-1"
"9328","G008","G043","0.068","1"
"9329","G069","G087","-0.068","-1"
"9330","G070","G083","-0.067","-1"
"9331","G093","G076","0.067","1"
"9332","G056","G073","0.067","1"
"9333","G030","G007","-0.067","-1"
"9334","G004","G045","-0.067","-1"
"9335","G047","G005","0.066","1"
"9336","G026","G033","0.066","1"
"9337","G070","G076","0.066","1"
"9338","G013","G053","0.066","1"
"9339","G094","G086","-0.066","-1"
"9340","G094","G059","0.066","1"
"9341","G073","G030","0.066","1"
"9342","G077","G076","-0.066","-1"
"9343","G074","G012","0.066","1"
"9344","G039","G003","0.065","1"
"9345","G063","G085","0.065","1"
"9346","G001","G031","-0.065","-1"
"9347","G022","G004","-0.065","-1"
"9348","G044","G057","0.065","1"
"9349","G005","G011","0.065","1"
"9350","G045","G049","0.065","1"
"9351","G094","G041","-0.065","-1"
"9352","G064","G051","-0.065","-1"
"9353","G024","G096","-0.065","-1"
"9354","G005","G048","-0.065","-1"
"9355","G079","G100","0.065","1"
"9356","G093","G099","0.065","1"
"9357","G077","G064","-0.064","-1"
"9358","G016","G065","-0.064","-1"
"9359","G067","G037","-0.064","-1"
"9360","G086","G078","-0.064","-1"
"9361","G083","G029","0.064","1"
"9362","G092","G008","-0.064","-1"
"9363","G011","G062","-0.064","-1"
"9364","G046","G021","0.063","1"
"9365","G041","G060","0.063","1"
"9366","G091","G013","-0.063","-1"
"9367","G031","G082","0.063","1"
"9368","G072","G095","-0.063","-1"
"9369","G017","G072","-0.063","-1"
"9370","G022","G006","0.063","1"
"9371","G021","G078","-0.063","-1"
"9372","G038","G013","0.063","1"
"9373","G052","G022","-0.063","-1"
"9374","G011","G089","0.062","1"
"9375","G050","G054","-0.062","-1"
"9376","G052","G001","0.062","1"
"9377","G075","G009","-0.062","-1"
"9378","G048","G034","-0.062","-1"
"9379","G042","G032","0.062","1"
"9380","G013","G042","0.062","1"
"9381","G063","G038","-0.062","-1"
"9382","G100","G054","0.062","1"
"9383","G055","G027","-0.062","-1"
"9384","G021","G099","-0.062","-1"
"9385","G039","G021","-0.061","-1"
"9386","G058","G046","0.061","1"
"9387","G010","G053","-0.061","-1"
"9388","G063","G035","0.061","1"
"9389","G035","G082","0.061","1"
"9390","G005","G059","-0.061","-1"
"9391","G061","G062","-0.061","-1"
"9392","G074","G021","-0.061","-1"
"9393","G078","G045","-0.061","-1"
"9394","G098","G001","-0.06","-1"
"9395","G084","G066","-0.06","-1"
"9396","G094","G002","0.06","1"
"9397","G001","G075","-0.06","-1"
"9398","G043","G052","0.06","1"
"9399","G025","G021","0.06","1"
"9400","G029","G063","0.06","1"
"9401","G085","G010","0.059","1"
"9402","G085","G097","-0.059","-1"
"9403","G089","G039","-0.059","-1"
"9404","G084","G016","0.059","1"
"9405","G002","G053","0.059","1"
"9406","G064","G068","-0.059","-1"
"9407","G087","G097","-0.059","-1"
"9408","G097","G011","0.059","1"
"9409","G084","G077","0.058","1"
"9410","G079","G054","-0.058","-1"
"9411","G041","G018","-0.058","-1"
"9412","G024","G077","0.058","1"
"9413","G094","G095","-0.058","-1"
"9414","G033","G077","-0.058","-1"
"9415","G051","G029","-0.058","-1"
"9416","G059","G002","0.058","1"
"9417","G023","G076","0.058","1"
"9418","G006","G030","-0.057","-1"
"9419","G026","G012","0.057","1"
"9420","G010","G037","-0.057","-1"
"9421","G067","G065","-0.057","-1"
"9422","G020","G077","0.057","1"
"9423","G012","G004","-0.056","-1"
"9424","G088","G025","-0.056","-1"
"9425","G022","G010","0.056","1"
"9426","G093","G087","0.056","1"
"9427","G010","G029","0.056","1"
"9428","G010","G055","0.056","1"
"9429","G023","G080","0.056","1"
"9430","G050","G081","-0.056","-1"
"9431","G047","G010","0.056","1"
"9432","G027","G006","0.056","1"
"9433","G046","G085","0.055","1"
"9434","G039","G099","-0.055","-1"
"9435","G096","G097","-0.055","-1"
"9436","G085","G050","0.055","1"
"9437","G096","G056","-0.055","-1"
"9438","G015","G055","0.055","1"
"9439","G015","G058","0.055","1"
"9440","G069","G079","-0.055","-1"
"9441","G095","G030","0.055","1"
"9442","G094","G027","0.055","1"
"9443","G027","G017","0.055","1"
"9444","G049","G051","0.055","1"
"9445","G006","G089","0.055","1"
"9446","G005","G041","-0.054","-1"
"9447","G068","G036","-0.054","-1"
"9448","G100","G073","-0.054","-1"
"9449","G022","G079","-0.054","-1"
"9450","G024","G029","-0.054","-1"
"9451","G077","G099","-0.054","-1"
"9452","G056","G096","0.054","1"
"9453","G047","G075","0.054","1"
"9454","G100","G012","0.054","1"
"9455","G071","G082","-0.054","-1"
"9456","G060","G079","0.053","1"
"9457","G038","G012","-0.053","-1"
"9458","G051","G015","0.053","1"
"9459","G024","G009","0.053","1"
"9460","G030","G047","-0.053","-1"
"9461","G017","G080","0.053","1"
"9462","G062","G094","-0.053","-1"
"9463","G093","G059","-0.053","-1"
"9464","G003","G058","-0.053","-1"
"9465","G087","G075","-0.053","-1"
"9466","G065","G031","0.052","1"
"9467","G072","G052","-0.052","-1"
"9468","G017","G087","0.052","1"
"9469","G036","G083","0.052","1"
"9470","G062","G053","0.052","1"
"9471","G055","G071","-0.052","-1"
"9472","G083","G034","0.052","1"
"9473","G003","G043","0.052","1"
"9474","G081","G080","0.052","1"
"9475","G069","G025","-0.052","-1"
"9476","G058","G004","0.052","1"
"9477","G092","G011","0.051","1"
"9478","G003","G024","-0.051","-1"
"9479","G027","G051","0.051","1"
"9480","G027","G043","-0.051","-1"
"9481","G008","G002","0.051","1"
"9482","G035","G090","-0.051","-1"
"9483","G070","G074","-0.051","-1"
"9484","G067","G018","-0.051","-1"
"9485","G042","G014","-0.051","-1"
"9486","G088","G056","-0.05","-1"
"9487","G083","G082","-0.05","-1"
"9488","G096","G031","0.05","1"
"9489","G020","G038","-0.05","-1"
"9490","G030","G070","0.05","1"
"9491","G026","G038","0.05","1"
"9492","G029","G066","0.05","1"
"9493","G047","G016","-0.05","-1"
"9494","G097","G071","0.05","1"
"9495","G019","G088","0.05","1"
"9496","G059","G072","-0.049","-1"
"9497","G006","G080","0.049","1"
"9498","G005","G096","-0.049","-1"
"9499","G077","G054","0.049","1"
"9500","G038","G099","0.049","1"
"9501","G047","G056","-0.049","-1"
"9502","G066","G019","-0.049","-1"
"9503","G011","G050","0.049","1"
"9504","G099","G017","0.049","1"
"9505","G088","G023","0.049","1"
"9506","G050","G002","-0.049","-1"
"9507","G032","G098","0.048","1"
"9508","G012","G063","0.048","1"
"9509","G072","G055","-0.048","-1"
"9510","G088","G094","0.048","1"
"9511","G020","G065","-0.048","-1"
"9512","G008","G015","0.048","1"
"9513","G086","G053","0.048","1"
"9514","G002","G025","-0.048","-1"
"9515","G080","G016","-0.048","-1"
"9516","G024","G004","0.047","1"
"9517","G017","G085","-0.047","-1"
"9518","G086","G060","-0.047","-1"
"9519","G048","G082","0.047","1"
"9520","G090","G041","0.047","1"
"9521","G063","G089","-0.047","-1"
"9522","G013","G001","-0.047","-1"
"9523","G014","G097","0.047","1"
"9524","G076","G049","0.047","1"
"9525","G050","G073","0.047","1"
"9526","G079","G093","-0.047","-1"
"9527","G071","G084","-0.047","-1"
"9528","G072","G035","0.046","1"
"9529","G048","G035","-0.046","-1"
"9530","G055","G059","-0.046","-1"
"9531","G084","G044","-0.046","-1"
"9532","G039","G066","0.046","1"
"9533","G084","G010","-0.046","-1"
"9534","G041","G080","0.046","1"
"9535","G010","G019","-0.046","-1"
"9536","G084","G075","-0.046","-1"
"9537","G089","G017","-0.046","-1"
"9538","G035","G023","-0.046","-1"
"9539","G091","G047","0.046","1"
"9540","G040","G059","0.046","1"
"9541","G066","G027","0.046","1"
"9542","G076","G039","-0.045","-1"
"9543","G095","G020","0.045","1"
"9544","G084","G033","0.045","1"
"9545","G030","G077","0.045","1"
"9546","G074","G100","0.045","1"
"9547","G044","G053","0.045","1"
"9548","G008","G073","0.045","1"
"9549","G057","G086","-0.045","-1"
"9550","G073","G033","-0.045","-1"
"9551","G075","G099","0.045","1"
"9552","G047","G079","0.045","1"
"9553","G072","G053","-0.044","-1"
"9554","G029","G085","-0.044","-1"
"9555","G042","G050","0.044","1"
"9556","G011","G097","0.044","1"
"9557","G040","G069","-0.044","-1"
"9558","G010","G074","-0.044","-1"
"9559","G006","G024","-0.044","-1"
"9560","G059","G036","-0.044","-1"
"9561","G017","G060","0.044","1"
"9562","G081","G095","0.044","1"
"9563","G022","G086","-0.044","-1"
"9564","G042","G038","-0.044","-1"
"9565","G066","G081","0.044","1"
"9566","G040","G023","0.044","1"
"9567","G066","G032","0.044","1"
"9568","G093","G030","0.044","1"
"9569","G006","G031","0.043","1"
"9570","G027","G018","-0.043","-1"
"9571","G086","G016","-0.043","-1"
"9572","G025","G078","-0.043","-1"
"9573","G072","G009","0.042","1"
"9574","G078","G082","0.042","1"
"9575","G047","G082","-0.042","-1"
"9576","G092","G095","0.042","1"
"9577","G004","G056","-0.042","-1"
"9578","G027","G067","0.042","1"
"9579","G074","G027","-0.042","-1"
"9580","G029","G048","-0.042","-1"
"9581","G060","G033","-0.042","-1"
"9582","G028","G031","0.042","1"
"9583","G060","G049","0.041","1"
"9584","G068","G057","-0.041","-1"
"9585","G022","G060","-0.041","-1"
"9586","G057","G008","0.041","1"
"9587","G097","G018","0.041","1"
"9588","G067","G064","-0.041","-1"
"9589","G025","G063","0.04","1"
"9590","G088","G024","0.04","1"
"9591","G078","G077","-0.04","-1"
"9592","G038","G026","0.04","1"
"9593","G041","G008","-0.04","-1"
"9594","G077","G006","0.04","1"
"9595","G075","G017","-0.04","-1"
"9596","G021","G009","-0.039","-1"
"9597","G039","G100","-0.039","-1"
"9598","G051","G059","0.039","1"
"9599","G030","G062","-0.039","-1"
"9600","G044","G086","-0.039","-1"
"9601","G053","G079","-0.039","-1"
"9602","G020","G003","-0.039","-1"
"9603","G048","G013","0.039","1"
"9604","G065","G054","-0.039","-1"
"9605","G032","G027","-0.038","-1"
"9606","G023","G054","-0.038","-1"
"9607","G056","G049","-0.038","-1"
"9608","G087","G045","-0.038","-1"
"9609","G077","G066","0.038","1"
"9610","G081","G084","-0.038","-1"
"9611","G078","G098","0.038","1"
"9612","G072","G005","0.038","1"
"9613","G094","G053","0.038","1"
"9614","G090","G017","0.038","1"
"9615","G090","G093","-0.038","-1"
"9616","G072","G070","0.038","1"
"9617","G023","G070","0.037","1"
"9618","G090","G096","0.037","1"
"9619","G009","G003","-0.037","-1"
"9620","G015","G004","0.037","1"
"9621","G083","G036","0.037","1"
"9622","G071","G031","0.037","1"
"9623","G039","G031","0.037","1"
"9624","G025","G079","0.037","1"
"9625","G004","G048","-0.037","-1"
"9626","G064","G069","0.037","1"
"9627","G050","G014","0.037","1"
"9628","G022","G087","0.037","1"
"9629","G035","G062","0.037","1"
"9630","G012","G055","-0.037","-1"
"9631","G024","G025","0.036","1"
"9632","G099","G066","-0.036","-1"
"9633","G039","G034","0.036","1"
"9634","G074","G094","0.036","1"
"9635","G097","G066","-0.036","-1"
"9636","G007","G074","0.036","1"
"9637","G072","G091","0.036","1"
"9638","G069","G019","0.036","1"
"9639","G096","G059","0.036","1"
"9640","G009","G023","0.036","1"
"9641","G049","G076","0.036","1"
"9642","G026","G054","-0.036","-1"
"9643","G038","G006","0.035","1"
"9644","G064","G083","-0.035","-1"
"9645","G008","G062","-0.035","-1"
"9646","G090","G072","-0.035","-1"
"9647","G064","G022","0.035","1"
"9648","G013","G076","-0.035","-1"
"9649","G015","G100","-0.035","-1"
"9650","G059","G038","-0.035","-1"
"9651","G097","G014","0.035","1"
"9652","G009","G037","-0.035","-1"
"9653","G062","G021","0.035","1"
"9654","G049","G052","0.035","1"
"9655","G027","G080","0.034","1"
"9656","G100","G099","0.034","1"
"9657","G052","G099","0.034","1"
"9658","G018","G007","-0.034","-1"
"9659","G038","G054","0.034","1"
"9660","G035","G093","-0.034","-1"
"9661","G002","G029","0.034","1"
"9662","G038","G035","0.034","1"
"9663","G021","G022","-0.034","-1"
"9664","G059","G042","-0.034","-1"
"9665","G064","G095","0.033","1"
"9666","G090","G079","-0.033","-1"
"9667","G036","G018","0.033","1"
"9668","G004","G064","0.033","1"
"9669","G050","G013","-0.033","-1"
"9670","G094","G058","-0.033","-1"
"9671","G028","G098","0.033","1"
"9672","G097","G047","-0.033","-1"
"9673","G071","G021","-0.033","-1"
"9674","G028","G091","0.033","1"
"9675","G086","G031","-0.033","-1"
"9676","G071","G047","0.033","1"
"9677","G079","G011","-0.033","-1"
"9678","G008","G080","0.033","1"
"9679","G042","G033","0.033","1"
"9680","G089","G073","0.033","1"
"9681","G016","G007","-0.032","-1"
"9682","G088","G086","-0.032","-1"
"9683","G055","G035","0.032","1"
"9684","G066","G054","-0.032","-1"
"9685","G033","G036","-0.032","-1"
"9686","G062","G081","0.032","1"
"9687","G006","G032","-0.032","-1"
"9688","G041","G075","0.032","1"
"9689","G050","G019","-0.031","-1"
"9690","G060","G028","0.031","1"
"9691","G025","G005","0.031","1"
"9692","G003","G064","-0.031","-1"
"9693","G017","G061","0.031","1"
"9694","G025","G065","-0.03","-1"
"9695","G090","G097","-0.03","-1"
"9696","G008","G009","0.03","1"
"9697","G077","G089","-0.03","-1"
"9698","G066","G020","0.03","1"
"9699","G086","G038","0.03","1"
"9700","G047","G012","-0.03","-1"
"9701","G032","G088","0.03","1"
"9702","G054","G050","0.03","1"
"9703","G042","G080","-0.03","-1"
"9704","G041","G036","0.03","1"
"9705","G024","G053","-0.03","-1"
"9706","G058","G054","-0.029","-1"
"9707","G052","G020","-0.029","-1"
"9708","G072","G031","0.029","1"
"9709","G028","G064","0.029","1"
"9710","G059","G067","-0.029","-1"
"9711","G010","G099","0.029","1"
"9712","G067","G075","-0.029","-1"
"9713","G100","G095","0.029","1"
"9714","G002","G003","-0.029","-1"
"9715","G100","G041","-0.029","-1"
"9716","G047","G050","-0.029","-1"
"9717","G081","G058","-0.029","-1"
"9718","G018","G086","-0.029","-1"
"9719","G057","G014","-0.029","-1"
"9720","G092","G036","-0.029","-1"
"9721","G079","G087","-0.028","-1"
"9722","G089","G016","0.028","1"
"9723","G050","G095","-0.028","-1"
"9724","G038","G047","-0.028","-1"
"9725","G013","G046","-0.028","-1"
"9726","G003","G008","-0.028","-1"
"9727","G080","G075","-0.028","-1"
"9728","G090","G026","0.028","1"
"9729","G075","G008","-0.027","-1"
"9730","G052","G045","0.027","1"
"9731","G031","G024","-0.027","-1"
"9732","G017","G027","0.027","1"
"9733","G030","G098","0.027","1"
"9734","G002","G010","-0.027","-1"
"9735","G074","G037","0.027","1"
"9736","G049","G010","-0.027","-1"
"9737","G038","G063","-0.027","-1"
"9738","G083","G067","0.026","1"
"9739","G078","G016","0.026","1"
"9740","G032","G017","-0.026","-1"
"9741","G036","G002","-0.026","-1"
