"","Regulator","Target","Weight","Sign"
"8185","G052","G087","-0.182","-1"
"8186","G072","G040","-0.182","-1"
"8187","G100","G088","-0.182","-1"
"8188","G045","G095","0.182","1"
"8189","G081","G003","0.182","1"
"8190","G037","G082","-0.181","-1"
"8191","G076","G018","-0.181","-1"
"8192","G068","G031","0.181","1"
"8193","G031","G026","-0.181","-1"
"8194","G025","G013","-0.181","-1"
"8195","G020","G075","0.181","1"
"8196","G040","G005","0.181","1"
"8197","G026","G077","-0.181","-1"
"8198","G003","G080","0.18","1"
"8199","G078","G018","0.18","1"
"8200","G063","G100","-0.18","-1"
"8201","G019","G002","0.18","1"
"8202","G087","G056","0.18","1"
"8203","G061","G042","-0.18","-1"
"8204","G028","G065","0.18","1"
"8205","G002","G094","-0.18","-1"
"8206","G060","G088","0.18","1"
"8207","G058","G059","0.18","1"
"8208","G046","G079","-0.179","-1"
"8209","G052","G039","0.179","1"
"8210","G010","G056","0.179","1"
"8211","G059","G042","-0.179","-1"
"8212","G023","G061","-0.179","-1"
"8213","G049","G030","0.179","1"
"8214","G060","G044","-0.179","-1"
"8215","G004","G092","0.179","1"
"8216","G053","G014","0.179","1"
"8217","G023","G014","0.178","1"
"8218","G040","G087","-0.178","-1"
"8219","G043","G028","-0.178","-1"
"8220","G043","G067","0.178","1"
"8221","G100","G092","-0.178","-1"
"8222","G015","G046","-0.178","-1"
"8223","G021","G097","-0.178","-1"
"8224","G032","G044","0.178","1"
"8225","G071","G008","0.178","1"
"8226","G055","G040","0.177","1"
"8227","G006","G004","-0.177","-1"
"8228","G081","G029","0.177","1"
"8229","G013","G043","-0.177","-1"
"8230","G020","G067","-0.177","-1"
"8231","G087","G029","-0.177","-1"
"8232","G068","G032","-0.177","-1"
"8233","G068","G082","0.177","1"
"8234","G076","G060","0.177","1"
"8235","G081","G024","-0.177","-1"
"8236","G089","G075","-0.177","-1"
"8237","G066","G003","0.177","1"
"8238","G062","G009","0.176","1"
"8239","G041","G026","0.176","1"
"8240","G091","G008","0.176","1"
"8241","G052","G016","0.176","1"
"8242","G045","G100","-0.176","-1"
"8243","G048","G067","0.176","1"
"8244","G080","G091","-0.175","-1"
"8245","G093","G089","-0.175","-1"
"8246","G023","G009","-0.175","-1"
"8247","G058","G066","0.175","1"
"8248","G085","G022","0.175","1"
"8249","G084","G056","-0.175","-1"
"8250","G028","G079","0.175","1"
"8251","G033","G081","0.175","1"
"8252","G012","G025","0.175","1"
"8253","G024","G030","0.175","1"
"8254","G064","G045","0.175","1"
"8255","G001","G061","0.174","1"
"8256","G082","G045","0.174","1"
"8257","G085","G055","0.174","1"
"8258","G085","G073","-0.174","-1"
"8259","G036","G073","0.174","1"
"8260","G059","G047","-0.174","-1"
"8261","G019","G021","0.174","1"
"8262","G005","G091","0.174","1"
"8263","G062","G078","0.174","1"
"8264","G063","G028","-0.174","-1"
"8265","G062","G100","0.174","1"
"8266","G091","G015","0.173","1"
"8267","G027","G045","0.173","1"
"8268","G073","G083","0.173","1"
"8269","G028","G088","-0.173","-1"
"8270","G067","G095","-0.173","-1"
"8271","G042","G069","-0.173","-1"
"8272","G031","G049","0.173","1"
"8273","G035","G045","0.173","1"
"8274","G081","G028","0.173","1"
"8275","G084","G035","-0.173","-1"
"8276","G042","G095","-0.173","-1"
"8277","G047","G069","-0.172","-1"
"8278","G076","G026","0.172","1"
"8279","G026","G003","0.172","1"
"8280","G090","G005","0.172","1"
"8281","G094","G002","-0.172","-1"
"8282","G067","G030","0.171","1"
"8283","G098","G066","0.171","1"
"8284","G032","G038","0.171","1"
"8285","G050","G011","-0.171","-1"
"8286","G037","G097","0.171","1"
"8287","G039","G006","-0.171","-1"
"8288","G068","G055","0.171","1"
"8289","G095","G022","0.171","1"
"8290","G089","G070","-0.171","-1"
"8291","G015","G072","-0.171","-1"
"8292","G076","G099","0.171","1"
"8293","G098","G054","-0.171","-1"
"8294","G085","G014","0.171","1"
"8295","G060","G030","-0.171","-1"
"8296","G034","G015","-0.17","-1"
"8297","G005","G061","-0.17","-1"
"8298","G046","G071","-0.17","-1"
"8299","G016","G081","-0.17","-1"
"8300","G099","G021","-0.17","-1"
"8301","G039","G026","-0.17","-1"
"8302","G003","G006","0.17","1"
"8303","G091","G069","-0.169","-1"
"8304","G066","G049","-0.169","-1"
"8305","G072","G075","0.169","1"
"8306","G089","G056","-0.169","-1"
"8307","G045","G029","-0.169","-1"
"8308","G027","G037","0.169","1"
"8309","G043","G035","-0.169","-1"
"8310","G055","G010","-0.169","-1"
"8311","G078","G032","0.169","1"
"8312","G093","G100","0.169","1"
"8313","G017","G099","0.169","1"
"8314","G088","G061","0.169","1"
"8315","G038","G082","0.169","1"
"8316","G093","G044","-0.168","-1"
"8317","G057","G011","-0.168","-1"
"8318","G023","G037","0.168","1"
"8319","G014","G089","-0.168","-1"
"8320","G066","G014","-0.168","-1"
"8321","G087","G094","-0.168","-1"
"8322","G043","G089","0.168","1"
"8323","G046","G045","0.167","1"
"8324","G035","G087","-0.167","-1"
"8325","G076","G008","0.167","1"
"8326","G042","G022","0.167","1"
"8327","G019","G085","-0.167","-1"
"8328","G063","G033","-0.167","-1"
"8329","G049","G041","0.167","1"
"8330","G075","G015","0.167","1"
"8331","G004","G093","0.167","1"
"8332","G077","G040","0.167","1"
"8333","G067","G019","-0.167","-1"
"8334","G056","G029","0.167","1"
"8335","G100","G007","-0.167","-1"
"8336","G037","G022","0.167","1"
"8337","G045","G041","0.166","1"
"8338","G045","G020","0.166","1"
"8339","G003","G004","-0.166","-1"
"8340","G012","G007","-0.166","-1"
"8341","G044","G070","0.166","1"
"8342","G079","G092","-0.166","-1"
"8343","G054","G085","0.166","1"
"8344","G042","G088","-0.166","-1"
"8345","G020","G044","-0.166","-1"
"8346","G074","G007","-0.165","-1"
"8347","G025","G006","-0.165","-1"
"8348","G076","G066","0.165","1"
"8349","G040","G049","0.165","1"
"8350","G016","G089","0.165","1"
"8351","G049","G091","0.165","1"
"8352","G036","G004","0.164","1"
"8353","G045","G061","-0.164","-1"
"8354","G020","G042","0.164","1"
"8355","G022","G061","0.164","1"
"8356","G029","G094","-0.164","-1"
"8357","G058","G057","0.164","1"
"8358","G057","G071","0.164","1"
"8359","G065","G025","0.164","1"
"8360","G081","G098","0.164","1"
"8361","G041","G044","-0.164","-1"
"8362","G091","G075","-0.164","-1"
"8363","G041","G042","-0.164","-1"
"8364","G012","G089","0.164","1"
"8365","G076","G053","-0.163","-1"
"8366","G037","G038","0.163","1"
"8367","G047","G011","0.163","1"
"8368","G043","G061","-0.163","-1"
"8369","G013","G077","0.163","1"
"8370","G058","G033","0.163","1"
"8371","G097","G063","0.163","1"
"8372","G091","G046","-0.162","-1"
"8373","G086","G052","0.162","1"
"8374","G041","G004","-0.162","-1"
"8375","G060","G100","-0.162","-1"
"8376","G033","G078","-0.162","-1"
"8377","G020","G087","0.162","1"
"8378","G087","G092","-0.162","-1"
"8379","G098","G033","-0.162","-1"
"8380","G097","G026","-0.162","-1"
"8381","G062","G049","-0.161","-1"
"8382","G021","G039","0.161","1"
"8383","G021","G005","-0.161","-1"
"8384","G076","G064","-0.161","-1"
"8385","G006","G056","0.161","1"
"8386","G038","G009","-0.161","-1"
"8387","G078","G023","0.161","1"
"8388","G058","G052","-0.161","-1"
"8389","G049","G023","-0.161","-1"
"8390","G015","G096","-0.161","-1"
"8391","G062","G066","0.161","1"
"8392","G013","G021","-0.161","-1"
"8393","G063","G093","-0.161","-1"
"8394","G028","G091","-0.161","-1"
"8395","G038","G029","-0.161","-1"
"8396","G039","G061","0.161","1"
"8397","G070","G053","-0.16","-1"
"8398","G012","G068","-0.16","-1"
"8399","G043","G084","0.16","1"
"8400","G030","G063","-0.16","-1"
"8401","G094","G046","-0.16","-1"
"8402","G009","G030","-0.16","-1"
"8403","G076","G071","0.16","1"
"8404","G068","G020","0.16","1"
"8405","G022","G034","-0.16","-1"
"8406","G061","G046","0.16","1"
"8407","G094","G087","-0.16","-1"
"8408","G008","G028","0.16","1"
"8409","G079","G001","0.159","1"
"8410","G094","G093","0.159","1"
"8411","G040","G011","0.159","1"
"8412","G041","G008","-0.159","-1"
"8413","G089","G095","-0.159","-1"
"8414","G076","G068","0.159","1"
"8415","G074","G066","0.159","1"
"8416","G025","G016","-0.158","-1"
"8417","G081","G023","-0.158","-1"
"8418","G084","G078","-0.158","-1"
"8419","G100","G009","-0.158","-1"
"8420","G048","G044","-0.158","-1"
"8421","G063","G095","0.158","1"
"8422","G095","G023","0.158","1"
"8423","G017","G019","0.158","1"
"8424","G098","G015","0.157","1"
"8425","G081","G060","0.157","1"
"8426","G097","G096","-0.157","-1"
"8427","G091","G067","-0.157","-1"
"8428","G034","G036","0.157","1"
"8429","G065","G084","0.157","1"
"8430","G076","G043","-0.157","-1"
"8431","G010","G075","0.157","1"
"8432","G097","G082","0.157","1"
"8433","G083","G037","0.157","1"
"8434","G075","G050","-0.157","-1"
"8435","G064","G035","-0.156","-1"
"8436","G086","G094","-0.156","-1"
"8437","G084","G054","0.156","1"
"8438","G053","G079","-0.156","-1"
"8439","G024","G066","0.156","1"
"8440","G002","G099","-0.156","-1"
"8441","G062","G090","-0.155","-1"
"8442","G055","G039","0.155","1"
"8443","G056","G017","0.155","1"
"8444","G048","G089","0.155","1"
"8445","G059","G078","0.155","1"
"8446","G020","G022","0.155","1"
"8447","G073","G053","-0.155","-1"
"8448","G056","G038","0.155","1"
"8449","G054","G076","0.154","1"
"8450","G062","G094","-0.154","-1"
"8451","G008","G097","0.154","1"
"8452","G012","G050","0.154","1"
"8453","G072","G043","0.154","1"
"8454","G045","G067","0.154","1"
"8455","G036","G046","-0.154","-1"
"8456","G093","G062","-0.154","-1"
"8457","G013","G051","0.154","1"
"8458","G081","G070","0.154","1"
"8459","G030","G028","0.154","1"
"8460","G099","G065","0.154","1"
"8461","G005","G072","-0.154","-1"
"8462","G041","G095","-0.154","-1"
"8463","G052","G008","-0.153","-1"
"8464","G002","G053","0.153","1"
"8465","G051","G026","0.153","1"
"8466","G078","G038","0.153","1"
"8467","G054","G059","0.153","1"
"8468","G040","G094","-0.153","-1"
"8469","G011","G025","-0.153","-1"
"8470","G021","G058","0.153","1"
"8471","G047","G032","0.153","1"
"8472","G016","G049","0.153","1"
"8473","G060","G078","0.152","1"
"8474","G021","G044","-0.152","-1"
"8475","G033","G079","-0.152","-1"
"8476","G040","G054","-0.152","-1"
"8477","G075","G009","0.152","1"
"8478","G033","G084","0.152","1"
"8479","G012","G023","0.152","1"
"8480","G060","G062","0.152","1"
"8481","G045","G031","0.152","1"
"8482","G003","G068","0.152","1"
"8483","G068","G039","-0.152","-1"
"8484","G028","G069","-0.152","-1"
"8485","G074","G005","-0.152","-1"
"8486","G029","G055","-0.152","-1"
"8487","G035","G036","-0.151","-1"
"8488","G060","G031","-0.151","-1"
"8489","G089","G001","-0.151","-1"
"8490","G059","G037","-0.151","-1"
"8491","G100","G040","0.151","1"
"8492","G048","G003","0.151","1"
"8493","G015","G059","-0.151","-1"
"8494","G087","G009","-0.151","-1"
"8495","G082","G080","0.151","1"
"8496","G100","G051","0.151","1"
"8497","G002","G046","-0.15","-1"
"8498","G003","G046","0.15","1"
"8499","G005","G052","-0.15","-1"
"8500","G082","G056","-0.15","-1"
"8501","G079","G054","-0.15","-1"
"8502","G076","G062","0.15","1"
"8503","G077","G007","-0.15","-1"
"8504","G014","G100","-0.15","-1"
"8505","G067","G080","-0.15","-1"
"8506","G055","G012","-0.15","-1"
"8507","G069","G057","0.15","1"
"8508","G067","G033","-0.15","-1"
"8509","G048","G079","-0.15","-1"
"8510","G003","G026","0.15","1"
"8511","G037","G072","-0.15","-1"
"8512","G063","G088","-0.149","-1"
"8513","G086","G001","-0.149","-1"
"8514","G067","G053","0.149","1"
"8515","G080","G008","-0.149","-1"
"8516","G098","G017","0.149","1"
"8517","G004","G005","0.148","1"
"8518","G089","G068","-0.148","-1"
"8519","G084","G071","0.148","1"
"8520","G100","G065","0.148","1"
"8521","G076","G002","0.148","1"
"8522","G094","G058","-0.148","-1"
"8523","G028","G054","0.148","1"
"8524","G066","G087","0.148","1"
"8525","G066","G042","-0.148","-1"
"8526","G012","G014","-0.148","-1"
"8527","G053","G042","-0.148","-1"
"8528","G034","G091","-0.148","-1"
"8529","G001","G034","0.148","1"
"8530","G066","G028","-0.148","-1"
"8531","G066","G075","-0.148","-1"
"8532","G035","G006","-0.148","-1"
"8533","G007","G006","0.148","1"
"8534","G083","G078","-0.148","-1"
"8535","G033","G011","0.147","1"
"8536","G039","G068","-0.147","-1"
"8537","G002","G085","-0.147","-1"
"8538","G087","G049","-0.147","-1"
"8539","G045","G079","-0.147","-1"
"8540","G075","G054","-0.147","-1"
"8541","G049","G033","-0.147","-1"
"8542","G050","G004","0.147","1"
"8543","G005","G001","0.147","1"
"8544","G025","G023","-0.147","-1"
"8545","G009","G026","-0.147","-1"
"8546","G091","G004","0.147","1"
"8547","G012","G059","-0.147","-1"
"8548","G066","G005","-0.147","-1"
"8549","G078","G095","-0.146","-1"
"8550","G097","G095","-0.146","-1"
"8551","G027","G044","-0.146","-1"
"8552","G018","G027","-0.146","-1"
"8553","G059","G035","0.146","1"
"8554","G088","G050","-0.146","-1"
"8555","G057","G004","0.146","1"
"8556","G095","G041","-0.146","-1"
"8557","G064","G068","0.146","1"
"8558","G041","G037","0.146","1"
"8559","G024","G004","0.146","1"
"8560","G007","G005","-0.146","-1"
"8561","G006","G089","0.146","1"
"8562","G028","G003","0.146","1"
"8563","G005","G088","0.146","1"
"8564","G059","G088","-0.146","-1"
"8565","G058","G012","0.146","1"
"8566","G097","G009","0.145","1"
"8567","G067","G035","-0.145","-1"
"8568","G096","G011","-0.145","-1"
"8569","G008","G021","-0.145","-1"
"8570","G091","G041","-0.145","-1"
"8571","G020","G093","0.145","1"
"8572","G027","G014","0.145","1"
"8573","G064","G029","-0.145","-1"
"8574","G032","G030","-0.145","-1"
"8575","G095","G079","-0.145","-1"
"8576","G072","G009","-0.145","-1"
"8577","G070","G019","-0.144","-1"
"8578","G005","G002","0.144","1"
"8579","G046","G037","-0.144","-1"
"8580","G043","G093","-0.144","-1"
"8581","G040","G035","0.144","1"
"8582","G084","G069","-0.144","-1"
"8583","G038","G062","0.144","1"
"8584","G065","G036","-0.144","-1"
"8585","G008","G020","-0.144","-1"
"8586","G067","G006","0.144","1"
"8587","G017","G026","-0.144","-1"
"8588","G016","G032","-0.143","-1"
"8589","G055","G079","-0.143","-1"
"8590","G024","G036","-0.143","-1"
"8591","G098","G076","-0.143","-1"
"8592","G026","G098","0.143","1"
"8593","G072","G048","0.143","1"
"8594","G027","G072","0.143","1"
"8595","G089","G019","0.143","1"
"8596","G019","G004","-0.143","-1"
"8597","G083","G005","0.143","1"
"8598","G026","G023","0.143","1"
"8599","G029","G031","0.143","1"
"8600","G018","G069","0.143","1"
"8601","G037","G020","-0.142","-1"
"8602","G005","G095","-0.142","-1"
"8603","G039","G098","0.142","1"
"8604","G026","G014","-0.142","-1"
"8605","G007","G025","-0.142","-1"
"8606","G010","G029","0.142","1"
"8607","G096","G033","0.142","1"
"8608","G096","G052","-0.142","-1"
"8609","G025","G069","0.142","1"
"8610","G020","G028","0.141","1"
"8611","G005","G086","-0.141","-1"
"8612","G028","G067","0.141","1"
"8613","G091","G035","-0.141","-1"
"8614","G085","G021","-0.141","-1"
"8615","G051","G053","-0.141","-1"
"8616","G057","G096","-0.141","-1"
"8617","G027","G030","-0.141","-1"
"8618","G092","G085","0.141","1"
"8619","G050","G041","0.141","1"
"8620","G039","G052","-0.141","-1"
"8621","G061","G018","-0.14","-1"
"8622","G062","G047","0.14","1"
"8623","G065","G021","-0.14","-1"
"8624","G006","G094","0.14","1"
"8625","G005","G036","0.139","1"
"8626","G035","G007","-0.139","-1"
"8627","G041","G067","0.139","1"
"8628","G077","G074","0.139","1"
"8629","G066","G054","0.139","1"
"8630","G006","G022","0.139","1"
"8631","G067","G044","-0.139","-1"
"8632","G001","G074","-0.139","-1"
"8633","G035","G026","0.139","1"
"8634","G009","G088","-0.139","-1"
"8635","G086","G033","0.139","1"
"8636","G068","G017","0.139","1"
"8637","G054","G042","-0.138","-1"
"8638","G070","G057","-0.138","-1"
"8639","G100","G038","-0.138","-1"
"8640","G017","G015","-0.138","-1"
"8641","G100","G069","0.138","1"
"8642","G083","G098","-0.138","-1"
"8643","G040","G072","0.138","1"
"8644","G028","G045","0.138","1"
"8645","G064","G055","-0.138","-1"
"8646","G070","G075","-0.138","-1"
"8647","G042","G040","0.138","1"
"8648","G034","G060","0.138","1"
"8649","G012","G074","-0.137","-1"
"8650","G055","G080","0.137","1"
"8651","G014","G099","-0.137","-1"
"8652","G082","G097","0.137","1"
"8653","G007","G077","0.137","1"
"8654","G092","G034","0.136","1"
"8655","G098","G082","-0.136","-1"
"8656","G098","G004","-0.136","-1"
"8657","G088","G098","0.136","1"
"8658","G055","G021","-0.136","-1"
"8659","G030","G001","-0.136","-1"
"8660","G029","G071","-0.135","-1"
"8661","G016","G062","0.135","1"
"8662","G024","G078","0.135","1"
"8663","G010","G055","-0.135","-1"
"8664","G024","G019","-0.135","-1"
"8665","G042","G084","-0.135","-1"
"8666","G025","G088","-0.135","-1"
"8667","G032","G092","-0.135","-1"
"8668","G068","G005","-0.135","-1"
"8669","G097","G074","-0.135","-1"
"8670","G070","G064","-0.135","-1"
"8671","G011","G019","-0.135","-1"
"8672","G064","G037","-0.135","-1"
"8673","G029","G100","-0.135","-1"
"8674","G098","G055","0.135","1"
"8675","G089","G015","-0.134","-1"
"8676","G078","G014","0.134","1"
"8677","G089","G074","-0.134","-1"
"8678","G050","G051","-0.134","-1"
"8679","G035","G097","0.134","1"
"8680","G046","G099","-0.134","-1"
"8681","G028","G047","-0.134","-1"
"8682","G083","G043","-0.134","-1"
"8683","G036","G091","0.134","1"
"8684","G015","G049","0.134","1"
"8685","G065","G083","0.134","1"
"8686","G017","G020","-0.133","-1"
"8687","G047","G076","0.133","1"
"8688","G017","G013","-0.133","-1"
"8689","G053","G024","-0.133","-1"
"8690","G087","G011","0.133","1"
"8691","G069","G070","0.133","1"
"8692","G078","G003","-0.133","-1"
"8693","G053","G063","0.133","1"
"8694","G089","G082","-0.133","-1"
"8695","G088","G100","-0.133","-1"
"8696","G099","G018","0.132","1"
"8697","G076","G021","-0.132","-1"
"8698","G077","G090","-0.132","-1"
"8699","G017","G036","-0.132","-1"
"8700","G057","G050","0.132","1"
"8701","G086","G073","0.132","1"
"8702","G095","G011","-0.132","-1"
"8703","G038","G065","0.132","1"
"8704","G003","G071","0.132","1"
"8705","G095","G084","0.132","1"
"8706","G014","G080","0.132","1"
"8707","G015","G080","0.131","1"
"8708","G091","G064","0.131","1"
"8709","G011","G069","0.131","1"
"8710","G074","G036","-0.131","-1"
"8711","G030","G081","-0.131","-1"
"8712","G029","G085","0.131","1"
"8713","G076","G085","0.131","1"
"8714","G078","G050","-0.131","-1"
"8715","G093","G055","-0.131","-1"
"8716","G050","G063","0.13","1"
"8717","G063","G030","0.13","1"
"8718","G011","G094","0.13","1"
"8719","G008","G016","0.13","1"
"8720","G080","G065","0.13","1"
"8721","G048","G072","-0.13","-1"
"8722","G070","G080","0.13","1"
"8723","G097","G008","-0.13","-1"
"8724","G071","G089","-0.13","-1"
"8725","G046","G014","-0.13","-1"
"8726","G032","G040","-0.13","-1"
"8727","G045","G035","-0.129","-1"
"8728","G002","G079","-0.129","-1"
"8729","G039","G088","-0.129","-1"
"8730","G024","G034","-0.129","-1"
"8731","G079","G095","-0.129","-1"
"8732","G034","G086","-0.129","-1"
"8733","G053","G025","-0.129","-1"
"8734","G095","G050","0.129","1"
